join_order;time_total;mem_peak
[5,6,17,15,1,9,7,13,3,4,8,11,2,20,0,12,19,14,10,18,16];5.000451404;
[5,6,17,15,1,9,7,13,3,4,8,11,2,20,0,12,19,14,10,18,16];5.932898764;
[5,6,17,15,1,9,7,13,3,4,8,11,2,20,0,12,19,14,10,18,16];6.143581785;
[5,6,17,15,1,9,7,13,3,4,8,11,2,20,0,12,19,14,10,18,16];6.214877956;
[5,6,17,15,1,9,7,13,3,4,8,11,2,20,0,12,19,14,10,18,16];6.149387455;
[16,17,18,3,6,0,10,12,8,20,19,2,7,5,4,13,14,1,15,9,11];6.116447294;
[16,17,18,3,6,0,10,12,8,20,19,2,7,5,4,13,14,1,15,9,11];6.430318315;
[16,17,18,3,6,0,10,12,8,20,19,2,7,5,4,13,14,1,15,9,11];5.711536020;
[16,17,18,3,6,0,10,12,8,20,19,2,7,5,4,13,14,1,15,9,11];5.912971781;
[16,17,18,3,6,0,10,12,8,20,19,2,7,5,4,13,14,1,15,9,11];6.146371996;
[9,14,6,17,10,2,7,13,16,19,12,5,15,0,8,3,11,18,1,4,20];5.352067673;
[9,14,6,17,10,2,7,13,16,19,12,5,15,0,8,3,11,18,1,4,20];5.915602360;
[9,14,6,17,10,2,7,13,16,19,12,5,15,0,8,3,11,18,1,4,20];5.613219450;
[9,14,6,17,10,2,7,13,16,19,12,5,15,0,8,3,11,18,1,4,20];5.488763948;
[9,14,6,17,10,2,7,13,16,19,12,5,15,0,8,3,11,18,1,4,20];5.620727303;
[14,10,1,18,17,9,5,0,4,7,13,12,2,8,15,20,16,19,3,6,11];5.887863222;
[14,10,1,18,17,9,5,0,4,7,13,12,2,8,15,20,16,19,3,6,11];5.369638432;
[14,10,1,18,17,9,5,0,4,7,13,12,2,8,15,20,16,19,3,6,11];6.460099296;
[14,10,1,18,17,9,5,0,4,7,13,12,2,8,15,20,16,19,3,6,11];5.905939456;
[14,10,1,18,17,9,5,0,4,7,13,12,2,8,15,20,16,19,3,6,11];5.679638375;
[11,16,3,13,17,10,0,2,14,6,9,15,8,4,7,20,5,18,1,19,12];6.280530418;
[11,16,3,13,17,10,0,2,14,6,9,15,8,4,7,20,5,18,1,19,12];5.581757020;
[11,16,3,13,17,10,0,2,14,6,9,15,8,4,7,20,5,18,1,19,12];5.618468453;
[11,16,3,13,17,10,0,2,14,6,9,15,8,4,7,20,5,18,1,19,12];5.461612256;
[11,16,3,13,17,10,0,2,14,6,9,15,8,4,7,20,5,18,1,19,12];5.697215239;
[14,3,13,7,11,10,16,4,12,5,20,6,19,1,15,18,2,0,17,8,9];5.151363758;
[14,3,13,7,11,10,16,4,12,5,20,6,19,1,15,18,2,0,17,8,9];5.191746764;
[14,3,13,7,11,10,16,4,12,5,20,6,19,1,15,18,2,0,17,8,9];5.459737316;
[14,3,13,7,11,10,16,4,12,5,20,6,19,1,15,18,2,0,17,8,9];5.500271961;
[14,3,13,7,11,10,16,4,12,5,20,6,19,1,15,18,2,0,17,8,9];6.685096118;
[13,12,5,15,9,4,7,3,18,8,20,2,17,14,1,10,19,0,6,11,16];6.814830813;
[13,12,5,15,9,4,7,3,18,8,20,2,17,14,1,10,19,0,6,11,16];6.387002972;
[13,12,5,15,9,4,7,3,18,8,20,2,17,14,1,10,19,0,6,11,16];6.508006070;
[13,12,5,15,9,4,7,3,18,8,20,2,17,14,1,10,19,0,6,11,16];6.198515525;
[13,12,5,15,9,4,7,3,18,8,20,2,17,14,1,10,19,0,6,11,16];6.219234458;
[1,11,20,6,2,14,0,5,17,10,3,12,15,13,8,16,4,9,18,19,7];5.677174146;
[1,11,20,6,2,14,0,5,17,10,3,12,15,13,8,16,4,9,18,19,7];5.559950136;
[1,11,20,6,2,14,0,5,17,10,3,12,15,13,8,16,4,9,18,19,7];6.310256590;
[1,11,20,6,2,14,0,5,17,10,3,12,15,13,8,16,4,9,18,19,7];6.470623356;
[1,11,20,6,2,14,0,5,17,10,3,12,15,13,8,16,4,9,18,19,7];5.775861251;
[5,1,8,17,19,16,13,12,6,0,14,11,9,7,10,3,20,15,4,2,18];6.099954679;
[5,1,8,17,19,16,13,12,6,0,14,11,9,7,10,3,20,15,4,2,18];5.831667642;
[5,1,8,17,19,16,13,12,6,0,14,11,9,7,10,3,20,15,4,2,18];5.107921947;
[5,1,8,17,19,16,13,12,6,0,14,11,9,7,10,3,20,15,4,2,18];4.907265709;
[5,1,8,17,19,16,13,12,6,0,14,11,9,7,10,3,20,15,4,2,18];5.236610383;
[16,2,20,1,17,5,14,8,13,15,19,9,10,4,18,7,0,3,12,6,11];5.159458156;
[16,2,20,1,17,5,14,8,13,15,19,9,10,4,18,7,0,3,12,6,11];5.285757911;
[16,2,20,1,17,5,14,8,13,15,19,9,10,4,18,7,0,3,12,6,11];5.467986117;
[16,2,20,1,17,5,14,8,13,15,19,9,10,4,18,7,0,3,12,6,11];5.612211393;
[16,2,20,1,17,5,14,8,13,15,19,9,10,4,18,7,0,3,12,6,11];5.796807213;
[14,6,1,10,3,2,4,18,12,8,13,7,11,19,16,9,5,0,20,15,17];5.949544993;
[14,6,1,10,3,2,4,18,12,8,13,7,11,19,16,9,5,0,20,15,17];5.904069929;
[14,6,1,10,3,2,4,18,12,8,13,7,11,19,16,9,5,0,20,15,17];6.362801889;
[14,6,1,10,3,2,4,18,12,8,13,7,11,19,16,9,5,0,20,15,17];6.360013282;
[14,6,1,10,3,2,4,18,12,8,13,7,11,19,16,9,5,0,20,15,17];6.025845222;
[12,16,5,11,18,13,17,9,4,0,10,20,2,19,8,1,6,7,3,15,14];6.093892455;
[12,16,5,11,18,13,17,9,4,0,10,20,2,19,8,1,6,7,3,15,14];5.954774683;
[12,16,5,11,18,13,17,9,4,0,10,20,2,19,8,1,6,7,3,15,14];5.914207229;
[12,16,5,11,18,13,17,9,4,0,10,20,2,19,8,1,6,7,3,15,14];5.870919523;
[12,16,5,11,18,13,17,9,4,0,10,20,2,19,8,1,6,7,3,15,14];6.298186649;
[8,15,1,2,3,18,9,11,17,12,20,0,4,7,5,13,6,19,16,10,14];6.040660610;
[8,15,1,2,3,18,9,11,17,12,20,0,4,7,5,13,6,19,16,10,14];6.769650393;
[8,15,1,2,3,18,9,11,17,12,20,0,4,7,5,13,6,19,16,10,14];5.079988315;
[8,15,1,2,3,18,9,11,17,12,20,0,4,7,5,13,6,19,16,10,14];6.993231890;
[8,15,1,2,3,18,9,11,17,12,20,0,4,7,5,13,6,19,16,10,14];6.355106549;
[2,0,11,19,12,17,10,9,5,3,7,6,20,18,13,1,15,8,4,14,16];5.431674181;
[2,0,11,19,12,17,10,9,5,3,7,6,20,18,13,1,15,8,4,14,16];5.116581442;
[2,0,11,19,12,17,10,9,5,3,7,6,20,18,13,1,15,8,4,14,16];7.308849517;
[2,0,11,19,12,17,10,9,5,3,7,6,20,18,13,1,15,8,4,14,16];6.129833136;
[2,0,11,19,12,17,10,9,5,3,7,6,20,18,13,1,15,8,4,14,16];5.791162620;
[19,0,7,16,1,13,8,12,14,20,6,10,17,11,5,9,4,2,15,18,3];5.702091588;
[19,0,7,16,1,13,8,12,14,20,6,10,17,11,5,9,4,2,15,18,3];5.676883733;
[19,0,7,16,1,13,8,12,14,20,6,10,17,11,5,9,4,2,15,18,3];4.713855379;
[19,0,7,16,1,13,8,12,14,20,6,10,17,11,5,9,4,2,15,18,3];4.997957983;
[19,0,7,16,1,13,8,12,14,20,6,10,17,11,5,9,4,2,15,18,3];5.380836479;
[17,9,15,6,2,14,5,7,19,3,20,8,11,12,13,4,1,10,16,0,18];5.543179081;
[17,9,15,6,2,14,5,7,19,3,20,8,11,12,13,4,1,10,16,0,18];5.708472386;
[17,9,15,6,2,14,5,7,19,3,20,8,11,12,13,4,1,10,16,0,18];5.487663306;
[17,9,15,6,2,14,5,7,19,3,20,8,11,12,13,4,1,10,16,0,18];5.136839693;
[17,9,15,6,2,14,5,7,19,3,20,8,11,12,13,4,1,10,16,0,18];5.244422821;
[8,7,6,1,3,13,2,19,14,16,17,20,18,9,15,5,12,11,4,0,10];5.573834531;
[8,7,6,1,3,13,2,19,14,16,17,20,18,9,15,5,12,11,4,0,10];5.833119291;
[8,7,6,1,3,13,2,19,14,16,17,20,18,9,15,5,12,11,4,0,10];6.035433567;
[8,7,6,1,3,13,2,19,14,16,17,20,18,9,15,5,12,11,4,0,10];5.957843462;
[8,7,6,1,3,13,2,19,14,16,17,20,18,9,15,5,12,11,4,0,10];6.243833219;
[9,0,2,20,15,6,3,11,4,19,14,8,12,10,17,13,16,1,7,5,18];6.300988900;
[9,0,2,20,15,6,3,11,4,19,14,8,12,10,17,13,16,1,7,5,18];5.128733136;
[9,0,2,20,15,6,3,11,4,19,14,8,12,10,17,13,16,1,7,5,18];5.502544904;
[9,0,2,20,15,6,3,11,4,19,14,8,12,10,17,13,16,1,7,5,18];7.095242653;
[9,0,2,20,15,6,3,11,4,19,14,8,12,10,17,13,16,1,7,5,18];6.944467017;
[16,20,9,4,15,0,5,13,19,18,8,6,12,7,1,14,2,3,10,11,17];6.104927237;
[16,20,9,4,15,0,5,13,19,18,8,6,12,7,1,14,2,3,10,11,17];5.976225307;
[16,20,9,4,15,0,5,13,19,18,8,6,12,7,1,14,2,3,10,11,17];6.449657920;
[16,20,9,4,15,0,5,13,19,18,8,6,12,7,1,14,2,3,10,11,17];6.950926797;
[16,20,9,4,15,0,5,13,19,18,8,6,12,7,1,14,2,3,10,11,17];6.415743791;
[15,4,10,6,17,9,12,11,1,0,18,3,14,5,8,16,2,7,19,20,13];6.058814890;
[15,4,10,6,17,9,12,11,1,0,18,3,14,5,8,16,2,7,19,20,13];6.115447108;
[15,4,10,6,17,9,12,11,1,0,18,3,14,5,8,16,2,7,19,20,13];5.438649126;
[15,4,10,6,17,9,12,11,1,0,18,3,14,5,8,16,2,7,19,20,13];5.557883392;
[15,4,10,6,17,9,12,11,1,0,18,3,14,5,8,16,2,7,19,20,13];5.743901791;
[0,6,12,13,1,5,9,8,4,3,18,17,7,14,15,2,11,10,16,20,19];5.567205575;
[0,6,12,13,1,5,9,8,4,3,18,17,7,14,15,2,11,10,16,20,19];5.495290249;
[0,6,12,13,1,5,9,8,4,3,18,17,7,14,15,2,11,10,16,20,19];5.372775880;
[0,6,12,13,1,5,9,8,4,3,18,17,7,14,15,2,11,10,16,20,19];5.394277540;
[0,6,12,13,1,5,9,8,4,3,18,17,7,14,15,2,11,10,16,20,19];5.198388809;
[15,6,18,13,4,5,1,17,8,9,12,20,7,19,16,3,14,10,11,2,0];4.966573207;
[15,6,18,13,4,5,1,17,8,9,12,20,7,19,16,3,14,10,11,2,0];5.002334942;
[15,6,18,13,4,5,1,17,8,9,12,20,7,19,16,3,14,10,11,2,0];5.504863872;
[15,6,18,13,4,5,1,17,8,9,12,20,7,19,16,3,14,10,11,2,0];4.907774749;
[15,6,18,13,4,5,1,17,8,9,12,20,7,19,16,3,14,10,11,2,0];5.773137584;
[14,13,10,19,17,15,5,2,0,7,16,18,12,9,11,4,6,8,20,3,1];6.054941605;
[14,13,10,19,17,15,5,2,0,7,16,18,12,9,11,4,6,8,20,3,1];6.544461366;
[14,13,10,19,17,15,5,2,0,7,16,18,12,9,11,4,6,8,20,3,1];6.014002303;
[14,13,10,19,17,15,5,2,0,7,16,18,12,9,11,4,6,8,20,3,1];6.560564771;
[14,13,10,19,17,15,5,2,0,7,16,18,12,9,11,4,6,8,20,3,1];7.418211353;
[10,4,12,2,8,17,1,15,18,20,11,7,13,14,6,3,5,9,16,19,0];6.255849793;
[10,4,12,2,8,17,1,15,18,20,11,7,13,14,6,3,5,9,16,19,0];6.150102236;
[10,4,12,2,8,17,1,15,18,20,11,7,13,14,6,3,5,9,16,19,0];5.876764850;
[10,4,12,2,8,17,1,15,18,20,11,7,13,14,6,3,5,9,16,19,0];5.974745398;
[10,4,12,2,8,17,1,15,18,20,11,7,13,14,6,3,5,9,16,19,0];6.905666020;
[18,20,11,9,1,15,3,7,6,2,13,19,8,12,0,4,17,16,10,14,5];6.777987428;
[18,20,11,9,1,15,3,7,6,2,13,19,8,12,0,4,17,16,10,14,5];6.104665137;
[18,20,11,9,1,15,3,7,6,2,13,19,8,12,0,4,17,16,10,14,5];6.238609131;
[18,20,11,9,1,15,3,7,6,2,13,19,8,12,0,4,17,16,10,14,5];5.892859948;
[18,20,11,9,1,15,3,7,6,2,13,19,8,12,0,4,17,16,10,14,5];5.769569892;
[12,17,3,19,6,9,8,15,5,11,4,16,10,2,14,7,0,13,1,20,18];5.719626280;
[12,17,3,19,6,9,8,15,5,11,4,16,10,2,14,7,0,13,1,20,18];5.563097067;
[12,17,3,19,6,9,8,15,5,11,4,16,10,2,14,7,0,13,1,20,18];5.903231257;
[12,17,3,19,6,9,8,15,5,11,4,16,10,2,14,7,0,13,1,20,18];6.419992927;
[12,17,3,19,6,9,8,15,5,11,4,16,10,2,14,7,0,13,1,20,18];5.992815752;
[11,12,1,14,7,6,0,3,13,16,5,2,15,19,4,8,18,20,10,9,17];6.264390464;
[11,12,1,14,7,6,0,3,13,16,5,2,15,19,4,8,18,20,10,9,17];6.238432669;
[11,12,1,14,7,6,0,3,13,16,5,2,15,19,4,8,18,20,10,9,17];6.541382765;
[11,12,1,14,7,6,0,3,13,16,5,2,15,19,4,8,18,20,10,9,17];6.247141227;
[11,12,1,14,7,6,0,3,13,16,5,2,15,19,4,8,18,20,10,9,17];6.646281790;
[19,4,13,11,6,8,18,0,12,17,2,9,15,1,7,14,16,5,10,3,20];6.241905588;
[19,4,13,11,6,8,18,0,12,17,2,9,15,1,7,14,16,5,10,3,20];6.458460268;
[19,4,13,11,6,8,18,0,12,17,2,9,15,1,7,14,16,5,10,3,20];6.063749137;
[19,4,13,11,6,8,18,0,12,17,2,9,15,1,7,14,16,5,10,3,20];6.042754212;
[19,4,13,11,6,8,18,0,12,17,2,9,15,1,7,14,16,5,10,3,20];6.104851352;
[20,11,17,10,15,0,18,5,8,9,7,4,6,13,3,14,12,16,19,1,2];6.418886402;
[20,11,17,10,15,0,18,5,8,9,7,4,6,13,3,14,12,16,19,1,2];5.493470616;
[20,11,17,10,15,0,18,5,8,9,7,4,6,13,3,14,12,16,19,1,2];6.387301253;
[20,11,17,10,15,0,18,5,8,9,7,4,6,13,3,14,12,16,19,1,2];6.059662438;
[20,11,17,10,15,0,18,5,8,9,7,4,6,13,3,14,12,16,19,1,2];6.466931785;
[11,17,16,12,5,8,3,7,19,6,18,15,10,0,2,1,14,20,4,9,13];6.439159591;
[11,17,16,12,5,8,3,7,19,6,18,15,10,0,2,1,14,20,4,9,13];5.715789808;
[11,17,16,12,5,8,3,7,19,6,18,15,10,0,2,1,14,20,4,9,13];5.551568431;
[11,17,16,12,5,8,3,7,19,6,18,15,10,0,2,1,14,20,4,9,13];6.040373402;
[11,17,16,12,5,8,3,7,19,6,18,15,10,0,2,1,14,20,4,9,13];5.773637048;
[4,16,8,15,18,19,1,9,3,5,2,7,14,11,20,13,6,17,0,12,10];5.512310580;
[4,16,8,15,18,19,1,9,3,5,2,7,14,11,20,13,6,17,0,12,10];6.199549548;
[4,16,8,15,18,19,1,9,3,5,2,7,14,11,20,13,6,17,0,12,10];6.060755183;
[4,16,8,15,18,19,1,9,3,5,2,7,14,11,20,13,6,17,0,12,10];5.292656917;
[4,16,8,15,18,19,1,9,3,5,2,7,14,11,20,13,6,17,0,12,10];5.467946611;
[4,2,20,12,14,9,1,13,16,18,15,10,6,3,7,17,8,0,11,19,5];5.120211259;
[4,2,20,12,14,9,1,13,16,18,15,10,6,3,7,17,8,0,11,19,5];5.608147398;
[4,2,20,12,14,9,1,13,16,18,15,10,6,3,7,17,8,0,11,19,5];5.632351833;
[4,2,20,12,14,9,1,13,16,18,15,10,6,3,7,17,8,0,11,19,5];5.678415124;
[4,2,20,12,14,9,1,13,16,18,15,10,6,3,7,17,8,0,11,19,5];5.801944761;
[2,7,12,6,5,20,18,1,4,9,3,14,0,8,15,17,11,13,19,16,10];5.761129088;
[2,7,12,6,5,20,18,1,4,9,3,14,0,8,15,17,11,13,19,16,10];5.258095208;
[2,7,12,6,5,20,18,1,4,9,3,14,0,8,15,17,11,13,19,16,10];5.716926744;
[2,7,12,6,5,20,18,1,4,9,3,14,0,8,15,17,11,13,19,16,10];5.772935704;
[2,7,12,6,5,20,18,1,4,9,3,14,0,8,15,17,11,13,19,16,10];5.669847537;
[8,1,15,18,13,12,20,19,14,0,6,17,5,4,11,10,16,3,7,2,9];5.576540954;
[8,1,15,18,13,12,20,19,14,0,6,17,5,4,11,10,16,3,7,2,9];5.608508936;
[8,1,15,18,13,12,20,19,14,0,6,17,5,4,11,10,16,3,7,2,9];5.911077407;
[8,1,15,18,13,12,20,19,14,0,6,17,5,4,11,10,16,3,7,2,9];4.890732049;
[8,1,15,18,13,12,20,19,14,0,6,17,5,4,11,10,16,3,7,2,9];5.374881528;
[11,0,13,3,4,20,17,18,16,1,15,14,6,19,8,5,10,7,9,2,12];6.825678790;
[11,0,13,3,4,20,17,18,16,1,15,14,6,19,8,5,10,7,9,2,12];5.937903369;
[11,0,13,3,4,20,17,18,16,1,15,14,6,19,8,5,10,7,9,2,12];6.837826321;
[11,0,13,3,4,20,17,18,16,1,15,14,6,19,8,5,10,7,9,2,12];6.012515671;
[11,0,13,3,4,20,17,18,16,1,15,14,6,19,8,5,10,7,9,2,12];6.044421307;
[20,12,4,15,0,6,3,10,9,11,2,1,13,8,5,18,17,7,19,16,14];5.633161293;
[20,12,4,15,0,6,3,10,9,11,2,1,13,8,5,18,17,7,19,16,14];4.888309159;
[20,12,4,15,0,6,3,10,9,11,2,1,13,8,5,18,17,7,19,16,14];5.951776971;
[20,12,4,15,0,6,3,10,9,11,2,1,13,8,5,18,17,7,19,16,14];5.841821358;
[20,12,4,15,0,6,3,10,9,11,2,1,13,8,5,18,17,7,19,16,14];5.975783558;
[17,4,13,18,1,8,3,10,7,0,15,11,14,2,5,20,19,16,12,9,6];5.003535985;
[17,4,13,18,1,8,3,10,7,0,15,11,14,2,5,20,19,16,12,9,6];5.318767794;
[17,4,13,18,1,8,3,10,7,0,15,11,14,2,5,20,19,16,12,9,6];6.332405666;
[17,4,13,18,1,8,3,10,7,0,15,11,14,2,5,20,19,16,12,9,6];6.075273331;
[17,4,13,18,1,8,3,10,7,0,15,11,14,2,5,20,19,16,12,9,6];5.761551295;
[9,19,20,18,12,11,7,2,0,6,15,3,10,8,14,5,17,1,13,16,4];5.768201763;
[9,19,20,18,12,11,7,2,0,6,15,3,10,8,14,5,17,1,13,16,4];5.284652852;
[9,19,20,18,12,11,7,2,0,6,15,3,10,8,14,5,17,1,13,16,4];5.858251629;
[9,19,20,18,12,11,7,2,0,6,15,3,10,8,14,5,17,1,13,16,4];5.537624220;
[9,19,20,18,12,11,7,2,0,6,15,3,10,8,14,5,17,1,13,16,4];5.199601170;
[18,9,20,3,8,19,14,13,15,12,2,1,17,0,7,10,4,16,11,6,5];5.203623412;
[18,9,20,3,8,19,14,13,15,12,2,1,17,0,7,10,4,16,11,6,5];5.063502276;
[18,9,20,3,8,19,14,13,15,12,2,1,17,0,7,10,4,16,11,6,5];5.226205051;
[18,9,20,3,8,19,14,13,15,12,2,1,17,0,7,10,4,16,11,6,5];5.270307308;
[18,9,20,3,8,19,14,13,15,12,2,1,17,0,7,10,4,16,11,6,5];5.628721491;
[9,17,16,19,5,10,2,8,14,15,18,7,13,6,0,4,20,11,1,12,3];5.578094262;
[9,17,16,19,5,10,2,8,14,15,18,7,13,6,0,4,20,11,1,12,3];5.730325498;
[9,17,16,19,5,10,2,8,14,15,18,7,13,6,0,4,20,11,1,12,3];6.334866988;
[9,17,16,19,5,10,2,8,14,15,18,7,13,6,0,4,20,11,1,12,3];6.609602857;
[9,17,16,19,5,10,2,8,14,15,18,7,13,6,0,4,20,11,1,12,3];5.203245512;
[17,14,18,4,19,9,11,1,16,7,8,5,20,3,0,6,10,12,2,13,15];5.432115390;
[17,14,18,4,19,9,11,1,16,7,8,5,20,3,0,6,10,12,2,13,15];7.111128534;
[17,14,18,4,19,9,11,1,16,7,8,5,20,3,0,6,10,12,2,13,15];6.434394311;
[17,14,18,4,19,9,11,1,16,7,8,5,20,3,0,6,10,12,2,13,15];6.014296733;
[17,14,18,4,19,9,11,1,16,7,8,5,20,3,0,6,10,12,2,13,15];5.489818910;
[20,8,13,1,15,9,10,7,3,5,14,19,17,16,0,6,11,2,4,18,12];5.074428389;
[20,8,13,1,15,9,10,7,3,5,14,19,17,16,0,6,11,2,4,18,12];4.906024900;
[20,8,13,1,15,9,10,7,3,5,14,19,17,16,0,6,11,2,4,18,12];5.642174239;
[20,8,13,1,15,9,10,7,3,5,14,19,17,16,0,6,11,2,4,18,12];5.851346081;
[20,8,13,1,15,9,10,7,3,5,14,19,17,16,0,6,11,2,4,18,12];6.102505668;
[18,9,17,16,3,5,15,4,14,20,8,13,12,2,0,7,6,19,10,11,1];6.272776028;
[18,9,17,16,3,5,15,4,14,20,8,13,12,2,0,7,6,19,10,11,1];6.767752030;
[18,9,17,16,3,5,15,4,14,20,8,13,12,2,0,7,6,19,10,11,1];6.390933127;
[18,9,17,16,3,5,15,4,14,20,8,13,12,2,0,7,6,19,10,11,1];5.705634916;
[18,9,17,16,3,5,15,4,14,20,8,13,12,2,0,7,6,19,10,11,1];5.468021987;
[13,16,4,6,19,0,1,3,20,18,5,15,12,14,7,11,2,10,9,17,8];6.114587819;
[13,16,4,6,19,0,1,3,20,18,5,15,12,14,7,11,2,10,9,17,8];5.717207193;
[13,16,4,6,19,0,1,3,20,18,5,15,12,14,7,11,2,10,9,17,8];6.111538007;
[13,16,4,6,19,0,1,3,20,18,5,15,12,14,7,11,2,10,9,17,8];6.410007824;
[13,16,4,6,19,0,1,3,20,18,5,15,12,14,7,11,2,10,9,17,8];6.486366925;
[6,0,9,19,13,11,8,14,7,1,3,17,2,15,5,12,10,18,4,20,16];7.021595389;
[6,0,9,19,13,11,8,14,7,1,3,17,2,15,5,12,10,18,4,20,16];6.376346643;
[6,0,9,19,13,11,8,14,7,1,3,17,2,15,5,12,10,18,4,20,16];6.389077711;
[6,0,9,19,13,11,8,14,7,1,3,17,2,15,5,12,10,18,4,20,16];6.085793203;
[6,0,9,19,13,11,8,14,7,1,3,17,2,15,5,12,10,18,4,20,16];6.858804573;
[9,8,3,11,19,16,6,13,14,12,17,10,18,1,5,4,2,0,7,15,20];6.318479339;
[9,8,3,11,19,16,6,13,14,12,17,10,18,1,5,4,2,0,7,15,20];6.177030380;
[9,8,3,11,19,16,6,13,14,12,17,10,18,1,5,4,2,0,7,15,20];5.640563587;
[9,8,3,11,19,16,6,13,14,12,17,10,18,1,5,4,2,0,7,15,20];5.366375158;
[9,8,3,11,19,16,6,13,14,12,17,10,18,1,5,4,2,0,7,15,20];5.447730612;
[4,2,14,16,8,11,5,9,3,7,0,10,17,20,6,19,18,12,15,1,13];5.041611275;
[4,2,14,16,8,11,5,9,3,7,0,10,17,20,6,19,18,12,15,1,13];5.049557163;
[4,2,14,16,8,11,5,9,3,7,0,10,17,20,6,19,18,12,15,1,13];5.726372472;
[4,2,14,16,8,11,5,9,3,7,0,10,17,20,6,19,18,12,15,1,13];5.877312281;
[4,2,14,16,8,11,5,9,3,7,0,10,17,20,6,19,18,12,15,1,13];6.680801609;
[8,16,14,12,1,9,3,10,2,0,6,15,5,17,13,4,7,18,11,19,20];6.092907121;
[8,16,14,12,1,9,3,10,2,0,6,15,5,17,13,4,7,18,11,19,20];6.277881673;
[8,16,14,12,1,9,3,10,2,0,6,15,5,17,13,4,7,18,11,19,20];5.783788851;
[8,16,14,12,1,9,3,10,2,0,6,15,5,17,13,4,7,18,11,19,20];4.886952046;
[8,16,14,12,1,9,3,10,2,0,6,15,5,17,13,4,7,18,11,19,20];6.121371608;
[16,14,20,10,2,5,17,8,4,6,15,13,7,18,19,12,3,9,11,0,1];6.993312331;
[16,14,20,10,2,5,17,8,4,6,15,13,7,18,19,12,3,9,11,0,1];6.877951598;
[16,14,20,10,2,5,17,8,4,6,15,13,7,18,19,12,3,9,11,0,1];7.182006446;
[16,14,20,10,2,5,17,8,4,6,15,13,7,18,19,12,3,9,11,0,1];6.082733769;
[16,14,20,10,2,5,17,8,4,6,15,13,7,18,19,12,3,9,11,0,1];6.073182097;
[3,8,5,1,17,9,13,4,10,7,6,12,11,0,2,20,18,16,15,14,19];7.090657071;
[3,8,5,1,17,9,13,4,10,7,6,12,11,0,2,20,18,16,15,14,19];6.289031028;
[3,8,5,1,17,9,13,4,10,7,6,12,11,0,2,20,18,16,15,14,19];6.119783381;
[3,8,5,1,17,9,13,4,10,7,6,12,11,0,2,20,18,16,15,14,19];5.957600031;
[3,8,5,1,17,9,13,4,10,7,6,12,11,0,2,20,18,16,15,14,19];6.009032621;
[8,9,6,15,14,16,11,13,0,7,12,3,19,10,17,4,2,18,1,20,5];6.377206926;
[8,9,6,15,14,16,11,13,0,7,12,3,19,10,17,4,2,18,1,20,5];6.114972320;
[8,9,6,15,14,16,11,13,0,7,12,3,19,10,17,4,2,18,1,20,5];6.034361189;
[8,9,6,15,14,16,11,13,0,7,12,3,19,10,17,4,2,18,1,20,5];6.021783675;
[8,9,6,15,14,16,11,13,0,7,12,3,19,10,17,4,2,18,1,20,5];5.848367595;
[10,19,13,12,6,5,7,14,4,16,9,2,11,1,18,17,8,3,0,15,20];5.400058033;
[10,19,13,12,6,5,7,14,4,16,9,2,11,1,18,17,8,3,0,15,20];5.046397806;
[10,19,13,12,6,5,7,14,4,16,9,2,11,1,18,17,8,3,0,15,20];5.639887162;
[10,19,13,12,6,5,7,14,4,16,9,2,11,1,18,17,8,3,0,15,20];5.541716733;
[10,19,13,12,6,5,7,14,4,16,9,2,11,1,18,17,8,3,0,15,20];4.890907170;
[11,20,3,6,13,2,7,1,19,18,12,16,0,9,5,14,17,8,4,10,15];6.134461102;
[11,20,3,6,13,2,7,1,19,18,12,16,0,9,5,14,17,8,4,10,15];6.592132441;
[11,20,3,6,13,2,7,1,19,18,12,16,0,9,5,14,17,8,4,10,15];6.259513302;
[11,20,3,6,13,2,7,1,19,18,12,16,0,9,5,14,17,8,4,10,15];7.079655014;
[11,20,3,6,13,2,7,1,19,18,12,16,0,9,5,14,17,8,4,10,15];6.548647807;
[7,3,18,16,4,10,20,11,6,14,1,2,17,8,9,15,13,12,5,19,0];5.309075478;
[7,3,18,16,4,10,20,11,6,14,1,2,17,8,9,15,13,12,5,19,0];5.446964753;
[7,3,18,16,4,10,20,11,6,14,1,2,17,8,9,15,13,12,5,19,0];5.341572116;
[7,3,18,16,4,10,20,11,6,14,1,2,17,8,9,15,13,12,5,19,0];5.053004102;
[7,3,18,16,4,10,20,11,6,14,1,2,17,8,9,15,13,12,5,19,0];5.312866570;
[6,9,8,14,5,16,0,11,12,4,1,7,2,15,13,20,17,10,3,19,18];5.645113459;
[6,9,8,14,5,16,0,11,12,4,1,7,2,15,13,20,17,10,3,19,18];5.600232881;
[6,9,8,14,5,16,0,11,12,4,1,7,2,15,13,20,17,10,3,19,18];5.637415754;
[6,9,8,14,5,16,0,11,12,4,1,7,2,15,13,20,17,10,3,19,18];5.793409785;
[6,9,8,14,5,16,0,11,12,4,1,7,2,15,13,20,17,10,3,19,18];5.575945543;
[13,0,18,15,2,12,5,11,19,4,17,10,9,3,1,20,8,7,16,6,14];5.247445955;
[13,0,18,15,2,12,5,11,19,4,17,10,9,3,1,20,8,7,16,6,14];6.880361438;
[13,0,18,15,2,12,5,11,19,4,17,10,9,3,1,20,8,7,16,6,14];7.339106240;
[13,0,18,15,2,12,5,11,19,4,17,10,9,3,1,20,8,7,16,6,14];6.515691247;
