join_order;time_total;mem_peak
[11,16,6,20,19,9,2,7,4,21,10,17,14,15,5,0,1,8,18,13,22,3,12];5.357517077;
[11,16,6,20,19,9,2,7,4,21,10,17,14,15,5,0,1,8,18,13,22,3,12];5.123981084;
[11,16,6,20,19,9,2,7,4,21,10,17,14,15,5,0,1,8,18,13,22,3,12];5.195568935;
[11,16,6,20,19,9,2,7,4,21,10,17,14,15,5,0,1,8,18,13,22,3,12];5.533045921;
[11,16,6,20,19,9,2,7,4,21,10,17,14,15,5,0,1,8,18,13,22,3,12];5.579106112;
[13,15,20,6,18,14,3,2,5,17,21,0,11,8,7,1,10,9,16,19,12,22,4];5.393341912;
[13,15,20,6,18,14,3,2,5,17,21,0,11,8,7,1,10,9,16,19,12,22,4];4.760280790;
[13,15,20,6,18,14,3,2,5,17,21,0,11,8,7,1,10,9,16,19,12,22,4];5.278497381;
[13,15,20,6,18,14,3,2,5,17,21,0,11,8,7,1,10,9,16,19,12,22,4];5.832380920;
[13,15,20,6,18,14,3,2,5,17,21,0,11,8,7,1,10,9,16,19,12,22,4];5.707908132;
[9,13,11,1,21,7,6,4,16,12,8,2,3,14,17,18,19,22,5,10,20,0,15];5.530426859;
[9,13,11,1,21,7,6,4,16,12,8,2,3,14,17,18,19,22,5,10,20,0,15];5.738010860;
[9,13,11,1,21,7,6,4,16,12,8,2,3,14,17,18,19,22,5,10,20,0,15];5.299215599;
[9,13,11,1,21,7,6,4,16,12,8,2,3,14,17,18,19,22,5,10,20,0,15];4.590352272;
[9,13,11,1,21,7,6,4,16,12,8,2,3,14,17,18,19,22,5,10,20,0,15];4.759345554;
[22,3,14,16,17,10,9,8,21,2,7,15,0,5,1,12,18,11,6,20,13,4,19];5.472259268;
[22,3,14,16,17,10,9,8,21,2,7,15,0,5,1,12,18,11,6,20,13,4,19];5.800813992;
[22,3,14,16,17,10,9,8,21,2,7,15,0,5,1,12,18,11,6,20,13,4,19];6.123142814;
[22,3,14,16,17,10,9,8,21,2,7,15,0,5,1,12,18,11,6,20,13,4,19];6.355785201;
[22,3,14,16,17,10,9,8,21,2,7,15,0,5,1,12,18,11,6,20,13,4,19];6.201181931;
[18,7,19,5,0,8,20,2,10,17,22,16,1,15,21,13,14,12,3,6,11,9,4];6.579297804;
[18,7,19,5,0,8,20,2,10,17,22,16,1,15,21,13,14,12,3,6,11,9,4];6.267222956;
[18,7,19,5,0,8,20,2,10,17,22,16,1,15,21,13,14,12,3,6,11,9,4];5.968463384;
[18,7,19,5,0,8,20,2,10,17,22,16,1,15,21,13,14,12,3,6,11,9,4];6.102350376;
[18,7,19,5,0,8,20,2,10,17,22,16,1,15,21,13,14,12,3,6,11,9,4];5.607474075;
[7,13,17,9,2,5,3,22,8,18,1,20,21,12,10,19,6,16,15,14,11,0,4];7.023234213;
[7,13,17,9,2,5,3,22,8,18,1,20,21,12,10,19,6,16,15,14,11,0,4];7.044548342;
[7,13,17,9,2,5,3,22,8,18,1,20,21,12,10,19,6,16,15,14,11,0,4];6.097161016;
[7,13,17,9,2,5,3,22,8,18,1,20,21,12,10,19,6,16,15,14,11,0,4];5.440153178;
[7,13,17,9,2,5,3,22,8,18,1,20,21,12,10,19,6,16,15,14,11,0,4];6.563961802;
[18,3,20,13,4,11,21,6,15,17,8,7,5,12,19,0,2,14,9,10,22,1,16];5.111266178;
[18,3,20,13,4,11,21,6,15,17,8,7,5,12,19,0,2,14,9,10,22,1,16];5.943687464;
[18,3,20,13,4,11,21,6,15,17,8,7,5,12,19,0,2,14,9,10,22,1,16];7.043118205;
[18,3,20,13,4,11,21,6,15,17,8,7,5,12,19,0,2,14,9,10,22,1,16];5.970697203;
[18,3,20,13,4,11,21,6,15,17,8,7,5,12,19,0,2,14,9,10,22,1,16];6.563116033;
[11,7,18,19,21,20,5,6,3,0,22,13,16,10,15,17,12,4,8,2,1,14,9];5.819735370;
[11,7,18,19,21,20,5,6,3,0,22,13,16,10,15,17,12,4,8,2,1,14,9];5.999798046;
[11,7,18,19,21,20,5,6,3,0,22,13,16,10,15,17,12,4,8,2,1,14,9];6.649969698;
[11,7,18,19,21,20,5,6,3,0,22,13,16,10,15,17,12,4,8,2,1,14,9];5.671563513;
[11,7,18,19,21,20,5,6,3,0,22,13,16,10,15,17,12,4,8,2,1,14,9];5.411652853;
[10,18,14,2,4,21,11,1,3,12,8,0,6,17,5,16,19,15,13,9,22,7,20];5.511793532;
[10,18,14,2,4,21,11,1,3,12,8,0,6,17,5,16,19,15,13,9,22,7,20];6.192658172;
[10,18,14,2,4,21,11,1,3,12,8,0,6,17,5,16,19,15,13,9,22,7,20];5.848513298;
[10,18,14,2,4,21,11,1,3,12,8,0,6,17,5,16,19,15,13,9,22,7,20];5.615926819;
[10,18,14,2,4,21,11,1,3,12,8,0,6,17,5,16,19,15,13,9,22,7,20];5.241912095;
[6,10,2,1,8,20,3,22,7,14,19,21,16,17,0,18,11,9,4,15,13,5,12];7.112945346;
[6,10,2,1,8,20,3,22,7,14,19,21,16,17,0,18,11,9,4,15,13,5,12];6.877772861;
[6,10,2,1,8,20,3,22,7,14,19,21,16,17,0,18,11,9,4,15,13,5,12];5.646801882;
[6,10,2,1,8,20,3,22,7,14,19,21,16,17,0,18,11,9,4,15,13,5,12];6.135894842;
[6,10,2,1,8,20,3,22,7,14,19,21,16,17,0,18,11,9,4,15,13,5,12];6.846782754;
[14,16,1,2,22,4,18,6,21,13,7,9,19,0,3,8,15,11,17,12,20,10,5];5.252902797;
[14,16,1,2,22,4,18,6,21,13,7,9,19,0,3,8,15,11,17,12,20,10,5];5.090631811;
[14,16,1,2,22,4,18,6,21,13,7,9,19,0,3,8,15,11,17,12,20,10,5];5.272716807;
[14,16,1,2,22,4,18,6,21,13,7,9,19,0,3,8,15,11,17,12,20,10,5];5.214710518;
[14,16,1,2,22,4,18,6,21,13,7,9,19,0,3,8,15,11,17,12,20,10,5];4.761619422;
[17,14,6,2,12,9,11,0,16,15,13,22,1,10,18,19,7,20,4,21,8,3,5];6.080473209;
[17,14,6,2,12,9,11,0,16,15,13,22,1,10,18,19,7,20,4,21,8,3,5];6.173292519;
[17,14,6,2,12,9,11,0,16,15,13,22,1,10,18,19,7,20,4,21,8,3,5];5.804202851;
[17,14,6,2,12,9,11,0,16,15,13,22,1,10,18,19,7,20,4,21,8,3,5];5.880823806;
[17,14,6,2,12,9,11,0,16,15,13,22,1,10,18,19,7,20,4,21,8,3,5];5.566402312;
[18,20,13,8,17,1,4,2,15,5,10,19,14,6,21,16,0,3,11,9,22,7,12];7.067518373;
[18,20,13,8,17,1,4,2,15,5,10,19,14,6,21,16,0,3,11,9,22,7,12];6.786487308;
[18,20,13,8,17,1,4,2,15,5,10,19,14,6,21,16,0,3,11,9,22,7,12];7.478988788;
[18,20,13,8,17,1,4,2,15,5,10,19,14,6,21,16,0,3,11,9,22,7,12];7.363922659;
[18,20,13,8,17,1,4,2,15,5,10,19,14,6,21,16,0,3,11,9,22,7,12];6.607078063;
[1,16,22,20,21,14,15,12,8,19,3,10,7,9,13,18,4,17,0,11,2,5,6];5.119259907;
[1,16,22,20,21,14,15,12,8,19,3,10,7,9,13,18,4,17,0,11,2,5,6];5.099767940;
[1,16,22,20,21,14,15,12,8,19,3,10,7,9,13,18,4,17,0,11,2,5,6];5.698039963;
[1,16,22,20,21,14,15,12,8,19,3,10,7,9,13,18,4,17,0,11,2,5,6];5.416483932;
[1,16,22,20,21,14,15,12,8,19,3,10,7,9,13,18,4,17,0,11,2,5,6];6.394009571;
[22,4,10,3,0,9,8,12,7,15,5,14,20,21,18,16,19,17,2,11,1,13,6];7.845130320;
[22,4,10,3,0,9,8,12,7,15,5,14,20,21,18,16,19,17,2,11,1,13,6];7.057585181;
[22,4,10,3,0,9,8,12,7,15,5,14,20,21,18,16,19,17,2,11,1,13,6];6.180883292;
[22,4,10,3,0,9,8,12,7,15,5,14,20,21,18,16,19,17,2,11,1,13,6];6.101003948;
[22,4,10,3,0,9,8,12,7,15,5,14,20,21,18,16,19,17,2,11,1,13,6];5.946015870;
[16,18,19,3,6,22,20,8,0,13,14,17,15,9,12,21,10,7,1,5,4,2,11];4.720693747;
[16,18,19,3,6,22,20,8,0,13,14,17,15,9,12,21,10,7,1,5,4,2,11];5.241660660;
[16,18,19,3,6,22,20,8,0,13,14,17,15,9,12,21,10,7,1,5,4,2,11];5.684410172;
[16,18,19,3,6,22,20,8,0,13,14,17,15,9,12,21,10,7,1,5,4,2,11];5.561981037;
[16,18,19,3,6,22,20,8,0,13,14,17,15,9,12,21,10,7,1,5,4,2,11];4.993168197;
[11,12,7,0,17,10,13,16,15,9,18,1,3,4,5,6,21,22,20,8,14,2,19];4.835008462;
[11,12,7,0,17,10,13,16,15,9,18,1,3,4,5,6,21,22,20,8,14,2,19];5.150334870;
[11,12,7,0,17,10,13,16,15,9,18,1,3,4,5,6,21,22,20,8,14,2,19];5.400412721;
[11,12,7,0,17,10,13,16,15,9,18,1,3,4,5,6,21,22,20,8,14,2,19];6.040918716;
[11,12,7,0,17,10,13,16,15,9,18,1,3,4,5,6,21,22,20,8,14,2,19];5.019164242;
[5,13,14,2,3,7,18,11,1,10,22,17,16,21,4,20,0,8,6,9,12,15,19];5.705837394;
[5,13,14,2,3,7,18,11,1,10,22,17,16,21,4,20,0,8,6,9,12,15,19];5.882622086;
[5,13,14,2,3,7,18,11,1,10,22,17,16,21,4,20,0,8,6,9,12,15,19];6.258317344;
[5,13,14,2,3,7,18,11,1,10,22,17,16,21,4,20,0,8,6,9,12,15,19];5.626613833;
[5,13,14,2,3,7,18,11,1,10,22,17,16,21,4,20,0,8,6,9,12,15,19];5.925478577;
[22,2,9,15,12,10,17,5,11,21,18,20,19,3,16,0,7,13,14,4,6,8,1];5.312509687;
[22,2,9,15,12,10,17,5,11,21,18,20,19,3,16,0,7,13,14,4,6,8,1];5.288167029;
[22,2,9,15,12,10,17,5,11,21,18,20,19,3,16,0,7,13,14,4,6,8,1];6.275155301;
[22,2,9,15,12,10,17,5,11,21,18,20,19,3,16,0,7,13,14,4,6,8,1];5.679619810;
[22,2,9,15,12,10,17,5,11,21,18,20,19,3,16,0,7,13,14,4,6,8,1];5.729582417;
[8,21,0,5,10,17,14,16,6,11,9,20,18,15,19,2,7,12,3,4,1,13,22];5.567316025;
[8,21,0,5,10,17,14,16,6,11,9,20,18,15,19,2,7,12,3,4,1,13,22];5.440326706;
[8,21,0,5,10,17,14,16,6,11,9,20,18,15,19,2,7,12,3,4,1,13,22];5.919735976;
[8,21,0,5,10,17,14,16,6,11,9,20,18,15,19,2,7,12,3,4,1,13,22];5.293523672;
[8,21,0,5,10,17,14,16,6,11,9,20,18,15,19,2,7,12,3,4,1,13,22];5.427026567;
[7,1,6,15,21,3,19,5,22,13,16,2,17,12,0,14,11,4,8,20,18,9,10];5.372867897;
[7,1,6,15,21,3,19,5,22,13,16,2,17,12,0,14,11,4,8,20,18,9,10];5.294069906;
[7,1,6,15,21,3,19,5,22,13,16,2,17,12,0,14,11,4,8,20,18,9,10];5.832821242;
[7,1,6,15,21,3,19,5,22,13,16,2,17,12,0,14,11,4,8,20,18,9,10];5.983312603;
[7,1,6,15,21,3,19,5,22,13,16,2,17,12,0,14,11,4,8,20,18,9,10];5.857805766;
[15,4,16,7,14,21,18,5,17,10,1,19,0,2,3,22,13,6,9,8,12,11,20];4.992334166;
[15,4,16,7,14,21,18,5,17,10,1,19,0,2,3,22,13,6,9,8,12,11,20];5.066750080;
[15,4,16,7,14,21,18,5,17,10,1,19,0,2,3,22,13,6,9,8,12,11,20];5.040206279;
[15,4,16,7,14,21,18,5,17,10,1,19,0,2,3,22,13,6,9,8,12,11,20];5.397173546;
[15,4,16,7,14,21,18,5,17,10,1,19,0,2,3,22,13,6,9,8,12,11,20];5.458225149;
[9,0,2,16,6,5,13,8,18,21,3,22,17,14,11,1,7,20,19,12,10,4,15];5.623474784;
[9,0,2,16,6,5,13,8,18,21,3,22,17,14,11,1,7,20,19,12,10,4,15];6.274274695;
[9,0,2,16,6,5,13,8,18,21,3,22,17,14,11,1,7,20,19,12,10,4,15];6.009361337;
[9,0,2,16,6,5,13,8,18,21,3,22,17,14,11,1,7,20,19,12,10,4,15];6.018633721;
[9,0,2,16,6,5,13,8,18,21,3,22,17,14,11,1,7,20,19,12,10,4,15];6.371115147;
[16,9,4,11,22,3,18,0,20,1,8,2,19,6,17,7,21,10,13,14,12,5,15];5.910038427;
[16,9,4,11,22,3,18,0,20,1,8,2,19,6,17,7,21,10,13,14,12,5,15];5.409699055;
[16,9,4,11,22,3,18,0,20,1,8,2,19,6,17,7,21,10,13,14,12,5,15];5.400223255;
[16,9,4,11,22,3,18,0,20,1,8,2,19,6,17,7,21,10,13,14,12,5,15];5.138982629;
[16,9,4,11,22,3,18,0,20,1,8,2,19,6,17,7,21,10,13,14,12,5,15];5.421956502;
[15,12,18,17,0,11,9,3,20,21,22,19,4,10,14,5,16,7,2,6,8,1,13];6.605853414;
[15,12,18,17,0,11,9,3,20,21,22,19,4,10,14,5,16,7,2,6,8,1,13];6.425685057;
[15,12,18,17,0,11,9,3,20,21,22,19,4,10,14,5,16,7,2,6,8,1,13];6.262697622;
[15,12,18,17,0,11,9,3,20,21,22,19,4,10,14,5,16,7,2,6,8,1,13];5.117182476;
[15,12,18,17,0,11,9,3,20,21,22,19,4,10,14,5,16,7,2,6,8,1,13];6.037302808;
[12,11,18,8,13,7,14,2,16,21,19,17,0,10,15,4,22,6,1,3,5,9,20];4.439963774;
[12,11,18,8,13,7,14,2,16,21,19,17,0,10,15,4,22,6,1,3,5,9,20];5.270742370;
[12,11,18,8,13,7,14,2,16,21,19,17,0,10,15,4,22,6,1,3,5,9,20];5.486658633;
[12,11,18,8,13,7,14,2,16,21,19,17,0,10,15,4,22,6,1,3,5,9,20];5.790876050;
[12,11,18,8,13,7,14,2,16,21,19,17,0,10,15,4,22,6,1,3,5,9,20];5.348393124;
[18,8,4,10,9,16,20,21,3,15,2,14,1,17,11,5,19,22,0,6,13,7,12];5.450669351;
[18,8,4,10,9,16,20,21,3,15,2,14,1,17,11,5,19,22,0,6,13,7,12];5.156332144;
[18,8,4,10,9,16,20,21,3,15,2,14,1,17,11,5,19,22,0,6,13,7,12];4.210843094;
[18,8,4,10,9,16,20,21,3,15,2,14,1,17,11,5,19,22,0,6,13,7,12];4.512071685;
[18,8,4,10,9,16,20,21,3,15,2,14,1,17,11,5,19,22,0,6,13,7,12];5.330091523;
[3,9,2,4,1,13,15,14,0,6,8,19,20,12,22,7,16,5,17,11,18,21,10];8.531433902;
[3,9,2,4,1,13,15,14,0,6,8,19,20,12,22,7,16,5,17,11,18,21,10];8.697131658;
[3,9,2,4,1,13,15,14,0,6,8,19,20,12,22,7,16,5,17,11,18,21,10];8.145774199;
[3,9,2,4,1,13,15,14,0,6,8,19,20,12,22,7,16,5,17,11,18,21,10];8.874651591;
[21,10,19,8,5,1,16,20,0,9,2,11,13,6,17,4,18,14,3,12,15,22,7];5.070155313;
[21,10,19,8,5,1,16,20,0,9,2,11,13,6,17,4,18,14,3,12,15,22,7];5.084577145;
[21,10,19,8,5,1,16,20,0,9,2,11,13,6,17,4,18,14,3,12,15,22,7];5.200987257;
[21,10,19,8,5,1,16,20,0,9,2,11,13,6,17,4,18,14,3,12,15,22,7];5.475653462;
[21,10,19,8,5,1,16,20,0,9,2,11,13,6,17,4,18,14,3,12,15,22,7];5.350218391;
[2,21,15,1,5,7,19,3,4,12,17,6,8,20,22,16,9,18,14,11,13,0,10];6.200181419;
[2,21,15,1,5,7,19,3,4,12,17,6,8,20,22,16,9,18,14,11,13,0,10];5.863570780;
[2,21,15,1,5,7,19,3,4,12,17,6,8,20,22,16,9,18,14,11,13,0,10];6.165403548;
[2,21,15,1,5,7,19,3,4,12,17,6,8,20,22,16,9,18,14,11,13,0,10];5.960954462;
[2,21,15,1,5,7,19,3,4,12,17,6,8,20,22,16,9,18,14,11,13,0,10];5.578777392;
[10,9,7,3,16,8,20,21,12,2,19,6,18,15,11,5,4,17,0,1,22,13,14];5.013530091;
[10,9,7,3,16,8,20,21,12,2,19,6,18,15,11,5,4,17,0,1,22,13,14];5.165509289;
[10,9,7,3,16,8,20,21,12,2,19,6,18,15,11,5,4,17,0,1,22,13,14];5.219136412;
[10,9,7,3,16,8,20,21,12,2,19,6,18,15,11,5,4,17,0,1,22,13,14];4.091388102;
[10,9,7,3,16,8,20,21,12,2,19,6,18,15,11,5,4,17,0,1,22,13,14];4.787492189;
[9,15,22,18,7,12,8,4,6,10,1,21,2,17,14,0,20,3,11,16,5,13,19];5.690948211;
[9,15,22,18,7,12,8,4,6,10,1,21,2,17,14,0,20,3,11,16,5,13,19];5.878286591;
[9,15,22,18,7,12,8,4,6,10,1,21,2,17,14,0,20,3,11,16,5,13,19];5.594371481;
[9,15,22,18,7,12,8,4,6,10,1,21,2,17,14,0,20,3,11,16,5,13,19];6.843737857;
[9,15,22,18,7,12,8,4,6,10,1,21,2,17,14,0,20,3,11,16,5,13,19];7.005165659;
[13,3,2,8,22,9,5,7,20,11,14,1,0,4,17,15,16,10,19,12,6,21,18];8.528786135;
[13,3,2,8,22,9,5,7,20,11,14,1,0,4,17,15,16,10,19,12,6,21,18];8.148725401;
[13,3,2,8,22,9,5,7,20,11,14,1,0,4,17,15,16,10,19,12,6,21,18];8.279180390;
[13,3,2,8,22,9,5,7,20,11,14,1,0,4,17,15,16,10,19,12,6,21,18];8.474026915;
[13,3,2,8,22,9,5,7,20,11,14,1,0,4,17,15,16,10,19,12,6,21,18];7.300163102;
[2,1,12,4,22,3,15,16,7,18,9,17,6,20,8,0,11,21,10,5,14,13,19];5.927980196;
[2,1,12,4,22,3,15,16,7,18,9,17,6,20,8,0,11,21,10,5,14,13,19];5.904647117;
[2,1,12,4,22,3,15,16,7,18,9,17,6,20,8,0,11,21,10,5,14,13,19];5.208394067;
[2,1,12,4,22,3,15,16,7,18,9,17,6,20,8,0,11,21,10,5,14,13,19];5.492319048;
[2,1,12,4,22,3,15,16,7,18,9,17,6,20,8,0,11,21,10,5,14,13,19];4.967052988;
[10,2,7,12,19,17,16,22,15,13,0,5,3,6,18,8,20,4,9,21,11,1,14];5.159757949;
[10,2,7,12,19,17,16,22,15,13,0,5,3,6,18,8,20,4,9,21,11,1,14];5.849808092;
[10,2,7,12,19,17,16,22,15,13,0,5,3,6,18,8,20,4,9,21,11,1,14];5.555855596;
[10,2,7,12,19,17,16,22,15,13,0,5,3,6,18,8,20,4,9,21,11,1,14];5.422076327;
[10,2,7,12,19,17,16,22,15,13,0,5,3,6,18,8,20,4,9,21,11,1,14];5.236623707;
[16,15,8,2,1,10,6,11,7,20,14,19,12,21,17,4,18,0,9,13,3,22,5];5.059196622;
[16,15,8,2,1,10,6,11,7,20,14,19,12,21,17,4,18,0,9,13,3,22,5];5.586065827;
[16,15,8,2,1,10,6,11,7,20,14,19,12,21,17,4,18,0,9,13,3,22,5];5.440420675;
[16,15,8,2,1,10,6,11,7,20,14,19,12,21,17,4,18,0,9,13,3,22,5];5.694502129;
[16,15,8,2,1,10,6,11,7,20,14,19,12,21,17,4,18,0,9,13,3,22,5];5.102495226;
[8,19,3,1,10,17,4,22,5,20,15,16,12,11,7,14,6,13,18,21,2,0,9];5.990677413;
[8,19,3,1,10,17,4,22,5,20,15,16,12,11,7,14,6,13,18,21,2,0,9];6.112406061;
[8,19,3,1,10,17,4,22,5,20,15,16,12,11,7,14,6,13,18,21,2,0,9];5.811439566;
[8,19,3,1,10,17,4,22,5,20,15,16,12,11,7,14,6,13,18,21,2,0,9];5.301347091;
[8,19,3,1,10,17,4,22,5,20,15,16,12,11,7,14,6,13,18,21,2,0,9];5.413877829;
[9,2,7,8,15,11,16,20,13,0,21,17,5,6,12,1,4,18,14,19,10,3,22];5.799824134;
[9,2,7,8,15,11,16,20,13,0,21,17,5,6,12,1,4,18,14,19,10,3,22];6.261477596;
[9,2,7,8,15,11,16,20,13,0,21,17,5,6,12,1,4,18,14,19,10,3,22];5.927703555;
[9,2,7,8,15,11,16,20,13,0,21,17,5,6,12,1,4,18,14,19,10,3,22];5.989857119;
[9,2,7,8,15,11,16,20,13,0,21,17,5,6,12,1,4,18,14,19,10,3,22];6.084145345;
[4,19,8,9,13,0,17,20,3,16,18,1,7,21,11,6,2,22,10,15,12,5,14];5.915220951;
[4,19,8,9,13,0,17,20,3,16,18,1,7,21,11,6,2,22,10,15,12,5,14];5.731935472;
[4,19,8,9,13,0,17,20,3,16,18,1,7,21,11,6,2,22,10,15,12,5,14];5.328114002;
[4,19,8,9,13,0,17,20,3,16,18,1,7,21,11,6,2,22,10,15,12,5,14];5.129221032;
[4,19,8,9,13,0,17,20,3,16,18,1,7,21,11,6,2,22,10,15,12,5,14];5.405299390;
[14,4,1,6,5,20,19,16,3,21,9,18,7,13,0,12,15,10,2,22,17,8,11];5.112397327;
[14,4,1,6,5,20,19,16,3,21,9,18,7,13,0,12,15,10,2,22,17,8,11];5.520936776;
[14,4,1,6,5,20,19,16,3,21,9,18,7,13,0,12,15,10,2,22,17,8,11];5.460970450;
[14,4,1,6,5,20,19,16,3,21,9,18,7,13,0,12,15,10,2,22,17,8,11];5.600501404;
[14,4,1,6,5,20,19,16,3,21,9,18,7,13,0,12,15,10,2,22,17,8,11];5.512909938;
[11,7,5,10,17,18,8,4,21,16,15,0,14,2,9,20,13,12,19,3,6,22,1];5.477797649;
[11,7,5,10,17,18,8,4,21,16,15,0,14,2,9,20,13,12,19,3,6,22,1];5.795231571;
[11,7,5,10,17,18,8,4,21,16,15,0,14,2,9,20,13,12,19,3,6,22,1];5.948814072;
[11,7,5,10,17,18,8,4,21,16,15,0,14,2,9,20,13,12,19,3,6,22,1];5.613604150;
[11,7,5,10,17,18,8,4,21,16,15,0,14,2,9,20,13,12,19,3,6,22,1];5.479977696;
[2,14,6,16,12,1,19,20,9,10,3,11,8,7,5,22,4,18,15,21,0,17,13];5.015059901;
[2,14,6,16,12,1,19,20,9,10,3,11,8,7,5,22,4,18,15,21,0,17,13];5.808795322;
[2,14,6,16,12,1,19,20,9,10,3,11,8,7,5,22,4,18,15,21,0,17,13];6.143959457;
[2,14,6,16,12,1,19,20,9,10,3,11,8,7,5,22,4,18,15,21,0,17,13];5.678348127;
[2,14,6,16,12,1,19,20,9,10,3,11,8,7,5,22,4,18,15,21,0,17,13];5.830365632;
[17,5,10,21,2,9,19,8,13,6,12,4,14,3,22,0,7,16,1,15,20,18,11];6.905368500;
[17,5,10,21,2,9,19,8,13,6,12,4,14,3,22,0,7,16,1,15,20,18,11];6.383196663;
[17,5,10,21,2,9,19,8,13,6,12,4,14,3,22,0,7,16,1,15,20,18,11];6.381462984;
[17,5,10,21,2,9,19,8,13,6,12,4,14,3,22,0,7,16,1,15,20,18,11];6.515601233;
[17,5,10,21,2,9,19,8,13,6,12,4,14,3,22,0,7,16,1,15,20,18,11];6.420764716;
[3,5,21,6,18,15,0,9,7,17,12,16,8,2,11,13,19,14,22,4,20,1,10];5.374238323;
[3,5,21,6,18,15,0,9,7,17,12,16,8,2,11,13,19,14,22,4,20,1,10];5.644436661;
[3,5,21,6,18,15,0,9,7,17,12,16,8,2,11,13,19,14,22,4,20,1,10];5.567436635;
[3,5,21,6,18,15,0,9,7,17,12,16,8,2,11,13,19,14,22,4,20,1,10];5.337630791;
[3,5,21,6,18,15,0,9,7,17,12,16,8,2,11,13,19,14,22,4,20,1,10];5.197768037;
[16,1,2,11,3,18,20,6,5,13,22,19,12,9,8,10,21,4,7,17,14,0,15];4.706217063;
[16,1,2,11,3,18,20,6,5,13,22,19,12,9,8,10,21,4,7,17,14,0,15];4.921905059;
[16,1,2,11,3,18,20,6,5,13,22,19,12,9,8,10,21,4,7,17,14,0,15];4.801910583;
[16,1,2,11,3,18,20,6,5,13,22,19,12,9,8,10,21,4,7,17,14,0,15];5.005928897;
[16,1,2,11,3,18,20,6,5,13,22,19,12,9,8,10,21,4,7,17,14,0,15];5.517681299;
[18,2,21,14,16,15,10,4,20,3,0,19,8,12,7,11,1,9,6,17,13,22,5];5.010118342;
[18,2,21,14,16,15,10,4,20,3,0,19,8,12,7,11,1,9,6,17,13,22,5];4.533275915;
[18,2,21,14,16,15,10,4,20,3,0,19,8,12,7,11,1,9,6,17,13,22,5];4.966315185;
[18,2,21,14,16,15,10,4,20,3,0,19,8,12,7,11,1,9,6,17,13,22,5];5.205187372;
[18,2,21,14,16,15,10,4,20,3,0,19,8,12,7,11,1,9,6,17,13,22,5];5.433685003;
[21,19,17,7,6,20,16,8,11,4,1,13,0,10,5,15,22,2,9,14,18,12,3];5.792812931;
[21,19,17,7,6,20,16,8,11,4,1,13,0,10,5,15,22,2,9,14,18,12,3];6.312161616;
[21,19,17,7,6,20,16,8,11,4,1,13,0,10,5,15,22,2,9,14,18,12,3];5.775178208;
[21,19,17,7,6,20,16,8,11,4,1,13,0,10,5,15,22,2,9,14,18,12,3];5.723188012;
[21,19,17,7,6,20,16,8,11,4,1,13,0,10,5,15,22,2,9,14,18,12,3];6.464523557;
[18,14,3,16,8,19,10,21,15,20,17,12,0,4,9,5,7,2,11,13,6,22,1];5.620838667;
[18,14,3,16,8,19,10,21,15,20,17,12,0,4,9,5,7,2,11,13,6,22,1];5.641858028;
[18,14,3,16,8,19,10,21,15,20,17,12,0,4,9,5,7,2,11,13,6,22,1];5.906008407;
[18,14,3,16,8,19,10,21,15,20,17,12,0,4,9,5,7,2,11,13,6,22,1];5.161328016;
[18,14,3,16,8,19,10,21,15,20,17,12,0,4,9,5,7,2,11,13,6,22,1];5.207080428;
[2,20,15,21,4,5,1,9,17,10,22,3,8,0,14,18,19,6,11,7,12,13,16];7.419950217;
[2,20,15,21,4,5,1,9,17,10,22,3,8,0,14,18,19,6,11,7,12,13,16];6.731879930;
[2,20,15,21,4,5,1,9,17,10,22,3,8,0,14,18,19,6,11,7,12,13,16];7.257312727;
[2,20,15,21,4,5,1,9,17,10,22,3,8,0,14,18,19,6,11,7,12,13,16];6.578378159;
[2,20,15,21,4,5,1,9,17,10,22,3,8,0,14,18,19,6,11,7,12,13,16];7.507702155;
[16,5,19,10,3,14,13,12,22,0,9,8,17,11,21,4,20,18,7,1,2,15,6];4.603654746;
[16,5,19,10,3,14,13,12,22,0,9,8,17,11,21,4,20,18,7,1,2,15,6];5.132616982;
[16,5,19,10,3,14,13,12,22,0,9,8,17,11,21,4,20,18,7,1,2,15,6];5.932350955;
[16,5,19,10,3,14,13,12,22,0,9,8,17,11,21,4,20,18,7,1,2,15,6];5.614288284;
[16,5,19,10,3,14,13,12,22,0,9,8,17,11,21,4,20,18,7,1,2,15,6];5.570640792;
[10,13,21,8,11,18,19,0,7,1,15,20,12,4,6,17,14,3,9,16,5,2,22];6.748718394;
[10,13,21,8,11,18,19,0,7,1,15,20,12,4,6,17,14,3,9,16,5,2,22];6.873629682;
[10,13,21,8,11,18,19,0,7,1,15,20,12,4,6,17,14,3,9,16,5,2,22];6.980819959;
[10,13,21,8,11,18,19,0,7,1,15,20,12,4,6,17,14,3,9,16,5,2,22];7.660882429;
[10,13,21,8,11,18,19,0,7,1,15,20,12,4,6,17,14,3,9,16,5,2,22];7.818500306;
[11,6,14,21,16,12,1,2,7,15,22,10,17,0,18,5,13,9,4,20,3,19,8];6.084555146;
[11,6,14,21,16,12,1,2,7,15,22,10,17,0,18,5,13,9,4,20,3,19,8];4.408664352;
[11,6,14,21,16,12,1,2,7,15,22,10,17,0,18,5,13,9,4,20,3,19,8];5.184430143;
[11,6,14,21,16,12,1,2,7,15,22,10,17,0,18,5,13,9,4,20,3,19,8];5.502703953;
[11,6,14,21,16,12,1,2,7,15,22,10,17,0,18,5,13,9,4,20,3,19,8];5.999942305;
