join_order;execution_tree;time_total;mem_peak;time_load;mem_load;time_filters;mem_filters;time_joins;mem_joins
[15, 4, 0, 14, 11, 12, 13, 8, 7, 6, 10, 1, 3, 9, 5, 2];((((((((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)[X](ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((t[s]t.production_year[>]2008)[X]((cn[s]cn.country_code[!=][us])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))))[X](((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mi.movie_id[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mi.movie_id[XS]t.id=mk.movie_id;23.41522192955017;491221541;17.683159589767456;2711649403;22.48558783531189;2232589759;[22.644739627838135, 23.085567235946655, 23.100295305252075, 23.107754230499268, 23.209776401519775, 23.239420413970947, 23.291542053222656, 23.36566996574402, 23.390841484069824, 23.408132553100586, 23.410442352294922, 23.411447525024414, 23.41240358352661, 23.413345336914062, 23.414276599884033, 23.41521906852722];[491221541, 448773285, 221716793, 219986463, 360446634, 186037775, 174636585, 125182660, 30135783, 31696111, 3278690, 2840153, 2840282, 2840807, 2840943, 2841079]
[15, 4, 0, 14, 11, 12, 13, 8, 7, 6, 10, 1, 3, 9, 5, 2];((((((((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)[X](ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((t[s]t.production_year[>]2008)[X]((cn[s]cn.country_code[!=][us])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))))[X](((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mi.movie_id[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mi.movie_id[XS]t.id=mk.movie_id;23.17518663406372;491225213;17.47840428352356;2711653581;22.25779390335083;2232593657;[22.4176607131958, 22.846367835998535, 22.86095929145813, 22.86815857887268, 22.971971035003662, 23.00148105621338, 23.054317474365234, 23.12505578994751, 23.150801420211792, 23.168055772781372, 23.170392513275146, 23.17139959335327, 23.172375202178955, 23.173316955566406, 23.174254417419434, 23.175183534622192];[491225213, 448776749, 221720141, 219989811, 360449982, 186041355, 174640107, 125186182, 30139363, 31699691, 3281516, 2843153, 2843282, 2843807, 2843943, 2844079]
[15, 4, 0, 14, 11, 12, 13, 8, 7, 6, 10, 1, 3, 9, 5, 2];((((((((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)[X](ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((t[s]t.production_year[>]2008)[X]((cn[s]cn.country_code[!=][us])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))))[X](((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mi.movie_id[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mi.movie_id[XS]t.id=mk.movie_id;23.396467685699463;491228655;17.70787286758423;2711657218;22.480875253677368;2232596931;[22.639764070510864, 23.069090604782104, 23.084176540374756, 23.09135389328003, 23.19263219833374, 23.222662210464478, 23.27679204940796, 23.34712266921997, 23.372106313705444, 23.38930583000183, 23.391661643981934, 23.392680168151855, 23.393636226654053, 23.39457368850708, 23.395508766174316, 23.396464347839355];[491228655, 448779767, 221723106, 219992834, 360453005, 186044262, 174643072, 125189205, 30142328, 31702714, 3284365, 2845886, 2846015, 2846540, 2846676, 2846812]
[15, 4, 0, 14, 11, 12, 13, 8, 7, 6, 10, 1, 3, 9, 5, 2];((((((((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)[X](ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((t[s]t.production_year[>]2008)[X]((cn[s]cn.country_code[!=][us])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))))[X](((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mi.movie_id[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mi.movie_id[XS]t.id=mk.movie_id;23.0534930229187;491221230;17.29798197746277;2711648835;22.147151708602905;2232589284;[22.3021023273468, 22.727872371673584, 22.743757247924805, 22.751017332077026, 22.85156226158142, 22.881893157958984, 22.93545126914978, 23.004470109939575, 23.029298067092896, 23.046429872512817, 23.04873013496399, 23.049732208251953, 23.05068588256836, 23.051623821258545, 23.05255889892578, 23.05349040031433];[491221230, 448772848, 221716298, 219985968, 360446139, 186037454, 174636264, 125182397, 30135520, 31695906, 3278137, 2839542, 2839671, 2840196, 2840332, 2840468]
[8, 14, 4, 13, 15, 7, 5, 3, 12, 11, 1, 6, 0, 10, 2, 9];(((((kt[s]kt.kind[in]['movie', 'episode'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((it1[s]it1.info[in]['countries'])[X](((mk[X]((cn[s]cn.country_code[!=][us])[X]((t[s]t.production_year[>]2008)[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))))[X]((it2[s]it2.info[in]['rating'])[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]t.id=mi_idx.movie_id))[XS]t.id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mk.movie_id[XS]mi.movie_id=mc.movie_id;23.9474093914032;562560968;17.902373552322388;2711658254;22.700312852859497;2232597707;[22.909217834472656, 22.924354314804077, 23.34341049194336, 23.400612831115723, 23.46474838256836, 23.66260552406311, 23.765924215316772, 23.838219165802002, 23.911842107772827, 23.935118436813354, 23.93747854232788, 23.938533782958984, 23.943530559539795, 23.9455304145813, 23.946475744247437, 23.947406768798828];[562560968, 411790722, 449494989, 247715145, 182297706, 412348022, 396675915, 284124827, 352171001, 132514184, 3336866, 2898759, 4003708, 3291755, 2851660, 2851789]
[8, 14, 4, 13, 15, 7, 5, 3, 12, 11, 1, 6, 0, 10, 2, 9];(((((kt[s]kt.kind[in]['movie', 'episode'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((it1[s]it1.info[in]['countries'])[X](((mk[X]((cn[s]cn.country_code[!=][us])[X]((t[s]t.production_year[>]2008)[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))))[X]((it2[s]it2.info[in]['rating'])[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]t.id=mi_idx.movie_id))[XS]t.id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mk.movie_id[XS]mi.movie_id=mc.movie_id;23.667227506637573;562561328;17.534125089645386;2711658985;22.406310081481934;2232598231;[22.617018938064575, 22.633514404296875, 23.049790382385254, 23.105541944503784, 23.175827980041504, 23.376206159591675, 23.479846000671387, 23.551958322525024, 23.62950086593628, 23.6548068523407, 23.657166481018066, 23.658207416534424, 23.663346767425537, 23.66533851623535, 23.666300535202026, 23.667224645614624];[562561328, 411791075, 449495400, 247715561, 182298122, 412348438, 396676331, 284124194, 352170542, 132513783, 3335943, 2897894, 4003017, 3292110, 2851783, 2851912]
[8, 14, 4, 13, 15, 7, 5, 3, 12, 11, 1, 6, 0, 10, 2, 9];(((((kt[s]kt.kind[in]['movie', 'episode'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((it1[s]it1.info[in]['countries'])[X](((mk[X]((cn[s]cn.country_code[!=][us])[X]((t[s]t.production_year[>]2008)[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))))[X]((it2[s]it2.info[in]['rating'])[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]t.id=mi_idx.movie_id))[XS]t.id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mk.movie_id[XS]mi.movie_id=mc.movie_id;23.73594570159912;562553993;16.955074310302734;2711650159;22.296745538711548;2232590621;[22.543933868408203, 22.569157600402832, 23.041632175445557, 23.111713886260986, 23.186843395233154, 23.42239785194397, 23.532740831375122, 23.61991858482361, 23.702216148376465, 23.723775148391724, 23.72607970237732, 23.72711968421936, 23.732054233551025, 23.73405361175537, 23.73501467704773, 23.735942602157593];[562553993, 411784054, 449488379, 247708535, 182291096, 412341354, 396669189, 284117811, 352164159, 132507400, 3329966, 2891859, 3996750, 3284565, 2844470, 2844599]
[8, 14, 4, 13, 15, 7, 5, 3, 12, 11, 1, 6, 0, 10, 2, 9];(((((kt[s]kt.kind[in]['movie', 'episode'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((it1[s]it1.info[in]['countries'])[X](((mk[X]((cn[s]cn.country_code[!=][us])[X]((t[s]t.production_year[>]2008)[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))))[X]((it2[s]it2.info[in]['rating'])[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]t.id=mi_idx.movie_id))[XS]t.id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mk.movie_id[XS]mi.movie_id=mc.movie_id;24.453441381454468;562556280;18.112552881240845;2711652568;23.137155532836914;2232592749;[23.37464141845703, 23.390437364578247, 23.81325387954712, 23.875317096710205, 23.95255708694458, 24.151243448257446, 24.256638288497925, 24.342573404312134, 24.417684316635132, 24.44111967086792, 24.443480968475342, 24.444519758224487, 24.44951581954956, 24.451541662216187, 24.4525089263916, 24.45343852043152];[562556280, 411786367, 449490692, 247710805, 182293366, 412343624, 396671517, 284120656, 352166772, 132510013, 3333092, 2894985, 3999992, 3288909, 2848698, 2848827]
[8, 14, 4, 13, 15, 7, 5, 3, 12, 11, 1, 6, 0, 10, 2, 9];(((((kt[s]kt.kind[in]['movie', 'episode'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((it1[s]it1.info[in]['countries'])[X](((mk[X]((cn[s]cn.country_code[!=][us])[X]((t[s]t.production_year[>]2008)[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))))[X]((it2[s]it2.info[in]['rating'])[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]t.id=mi_idx.movie_id))[XS]t.id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mk.movie_id[XS]mi.movie_id=mc.movie_id;23.54411768913269;562559433;17.433780431747437;2711656388;22.273719549179077;2232595950;[22.493057012557983, 22.51029396057129, 22.93722629547119, 22.99554204940796, 23.061394453048706, 23.262348890304565, 23.36248469352722, 23.433962106704712, 23.50974988937378, 23.53201150894165, 23.534313201904297, 23.535367012023926, 23.540224313735962, 23.54220962524414, 23.54318594932556, 23.54411482810974];[562559433, 411789298, 449493623, 247713726, 182296287, 412346545, 396674438, 284122591, 352168997, 132512238, 3335442, 2897277, 4002226, 3290391, 2850296, 2850425]
[12, 11, 13, 1, 10, 2, 3, 7, 6, 4, 5, 9, 15, 8, 0, 14];(ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](((cn[s]cn.country_code[!=][us])[X](((((((((t[s]t.production_year[>]2008)[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk))[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mc.movie_id[XS]mk.movie_id=mi.movie_id[XS]mi.movie_id=mc.movie_id)[XS]mi.movie_id=mi_idx.movie_id));24.106948375701904;561544665;18.30245327949524;2711651379;23.120964765548706;2232591600;[23.22970962524414, 23.33644962310791, 23.387041091918945, 23.80860137939453, 23.88047981262207, 24.01063084602356, 24.032101154327393, 24.034233808517456, 24.035138368606567, 24.03601861000061, 24.036898851394653, 24.037785530090332, 24.096025943756104, 24.098480701446533, 24.1033878326416, 24.106938362121582];[501386821, 561544665, 370197564, 343805205, 155533995, 111599605, 58204256, 36289712, 35963429, 35963697, 35963826, 35963962, 48200673, 3213352, 3860629, 3934122]
[12, 11, 13, 1, 10, 2, 3, 7, 6, 4, 5, 9, 15, 8, 0, 14];(ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](((cn[s]cn.country_code[!=][us])[X](((((((((t[s]t.production_year[>]2008)[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk))[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mc.movie_id[XS]mk.movie_id=mi.movie_id[XS]mi.movie_id=mc.movie_id)[XS]mi.movie_id=mi_idx.movie_id));23.485571146011353;561544481;17.607762813568115;2711651181;22.489149570465088;2232591407;[22.596923828125, 22.707544326782227, 22.755505561828613, 23.184611320495605, 23.256974458694458, 23.39682388305664, 23.418906688690186, 23.421128273010254, 23.42208981513977, 23.422990083694458, 23.42389225959778, 23.42477774620056, 23.474010705947876, 23.476640224456787, 23.481913566589355, 23.485568046569824];[501386455, 561544481, 370197322, 343804963, 155533695, 111599305, 58203956, 36289644, 35963419, 35963687, 35963816, 35963952, 48200721, 3212006, 3859689, 3933182]
[12, 11, 13, 1, 10, 2, 3, 7, 6, 4, 5, 9, 15, 8, 0, 14];(ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](((cn[s]cn.country_code[!=][us])[X](((((((((t[s]t.production_year[>]2008)[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk))[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mc.movie_id[XS]mk.movie_id=mi.movie_id[XS]mi.movie_id=mc.movie_id)[XS]mi.movie_id=mi_idx.movie_id));22.876110076904297;561550937;17.203487396240234;2711658289;21.89876890182495;2232597768;[22.00870680809021, 22.117193460464478, 22.164727210998535, 22.589849948883057, 22.662651538848877, 22.791555881500244, 22.81230068206787, 22.814471006393433, 22.815401077270508, 22.81629204750061, 22.81717610359192, 22.81805920600891, 22.865265369415283, 22.867804050445557, 22.872567653656006, 22.876107454299927];[501392828, 561550937, 370203672, 343811255, 155539987, 111605539, 58210134, 36295073, 35968848, 35969116, 35969245, 35969381, 48206150, 3218363, 3865582, 3939075]
[12, 11, 13, 1, 10, 2, 3, 7, 6, 4, 5, 9, 15, 8, 0, 14];(ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](((cn[s]cn.country_code[!=][us])[X](((((((((t[s]t.production_year[>]2008)[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk))[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mc.movie_id[XS]mk.movie_id=mi.movie_id[XS]mi.movie_id=mc.movie_id)[XS]mi.movie_id=mi_idx.movie_id));24.0880229473114;561544323;18.255812883377075;2711650858;23.073642253875732;2232590800;[23.194661855697632, 23.302563428878784, 23.352301120758057, 23.78659749031067, 23.86472725868225, 23.996243238449097, 24.01956534385681, 24.021814107894897, 24.02277636528015, 24.023687601089478, 24.024571895599365, 24.025470495224, 24.076669454574585, 24.079434633255005, 24.084449529647827, 24.088019847869873];[501386007, 561544323, 370197169, 343804868, 155533600, 111599210, 58203861, 36289778, 35963263, 35963531, 35963660, 35963796, 48200623, 3211792, 3859475, 3933026]
[12, 11, 13, 1, 10, 2, 3, 7, 6, 4, 5, 9, 15, 8, 0, 14];(ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](((cn[s]cn.country_code[!=][us])[X](((((((((t[s]t.production_year[>]2008)[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk))[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mc.movie_id[XS]mk.movie_id=mi.movie_id[XS]mi.movie_id=mc.movie_id)[XS]mi.movie_id=mi_idx.movie_id));22.958869457244873;561541342;17.206491947174072;2711647165;21.976145029067993;2232587752;[22.090808391571045, 22.198761701583862, 22.246958017349243, 22.669852018356323, 22.741338968276978, 22.870964527130127, 22.891761541366577, 22.89389681816101, 22.894808292388916, 22.895697593688965, 22.896580696105957, 22.897464990615845, 22.94788122177124, 22.950376749038696, 22.955288887023926, 22.958866119384766];[501383089, 561541342, 370194241, 343801882, 155530556, 111596108, 58200701, 36286379, 35959980, 35960248, 35960377, 35960513, 48197282, 3208674, 3856357, 3929850]
[12, 5, 10, 8, 9, 15, 1, 11, 4, 2, 0, 6, 7, 14, 3, 13];((it2[s]it2.info[in]['rating'])[X]((ct[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((t[s]t.production_year[>]2008)[X]((cn[s]cn.country_code[!=][us])[X](((mk[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mi.movie_id=mc.movie_id)))[XS]t.id=mc.movie_id[XS]t.id=mk.movie_id)[XS]mk.movie_id=mi_idx.movie_id[XS]mk.movie_id=mc.movie_id)[XS]t.id=mi_idx.movie_id);33.748186349868774;11391980587;17.559785842895508;2711649489;22.26619267463684;2232589598;[22.38050413131714, 22.645223140716553, 22.752318620681763, 24.59810733795166, 26.990388870239258, 32.42599105834961, 33.64804291725159, 33.71209907531738, 33.71710515022278, 33.71918511390686, 33.72592377662659, 33.729567527770996, 33.73140859603882, 33.73701047897339, 33.740593910217285, 33.74818301200867];[501384920, 926354878, 608298659, 6927261554, 7702393882, 11391980587, 4936777034, 473745698, 9760604, 8355913, 12091903, 9717449, 8294960, 12391599, 10135701, 6850740]
[12, 5, 10, 8, 9, 15, 1, 11, 4, 2, 0, 6, 7, 14, 3, 13];((it2[s]it2.info[in]['rating'])[X]((ct[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((t[s]t.production_year[>]2008)[X]((cn[s]cn.country_code[!=][us])[X](((mk[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mi.movie_id=mc.movie_id)))[XS]t.id=mc.movie_id[XS]t.id=mk.movie_id)[XS]mk.movie_id=mi_idx.movie_id[XS]mk.movie_id=mc.movie_id)[XS]t.id=mi_idx.movie_id);33.35632920265198;11391979209;17.287030935287476;2711647845;22.07788109779358;2232588318;[22.191532850265503, 22.46526861190796, 22.572879552841187, 24.420110940933228, 26.76572299003601, 32.05576515197754, 33.2518093585968, 33.32056951522827, 33.32549023628235, 33.32747840881348, 33.334131956100464, 33.33770751953125, 33.33953523635864, 33.345263957977295, 33.34880709648132, 33.35632562637329];[501383708, 926353790, 608297513, 6927260350, 7702392388, 11391979209, 4936775603, 473744267, 9759231, 8354424, 12090530, 9716366, 8293819, 12390284, 10134096, 6849135]
[12, 5, 10, 8, 9, 15, 1, 11, 4, 2, 0, 6, 7, 14, 3, 13];((it2[s]it2.info[in]['rating'])[X]((ct[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((t[s]t.production_year[>]2008)[X]((cn[s]cn.country_code[!=][us])[X](((mk[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mi.movie_id=mc.movie_id)))[XS]t.id=mc.movie_id[XS]t.id=mk.movie_id)[XS]mk.movie_id=mi_idx.movie_id[XS]mk.movie_id=mc.movie_id)[XS]t.id=mi_idx.movie_id);33.8015832901001;11391983405;17.444236278533936;2711653171;22.268851041793823;2232592785;[22.378328561782837, 22.648683309555054, 22.765679836273193, 24.639312982559204, 27.05349349975586, 32.49736976623535, 33.69662070274353, 33.76560926437378, 33.77005195617676, 33.7720582485199, 33.778966665267944, 33.78252696990967, 33.784351110458374, 33.78990435600281, 33.79343223571777, 33.80157995223999];[501388069, 926357865, 608301704, 6927264541, 7702396927, 11391983405, 4936779857, 473748521, 9762615, 8357982, 12094088, 9719692, 8297261, 12393668, 10137599, 6852696]
