permutation;execution_tree;actual_time;actual_mem_peak
[4 0 5 2 3 1 6];(((((lineorderXcustomer)X(date𝜎d_year≥1992))𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);6.327557563781738;5425488765
[4 6 3 2 0 1 5];((((lineorderX(date𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992);2.2737627029418945;3921759434
[6 5 0 1 3 2 4];(((((lineorderXcustomer)Xsupplier)𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎s_region∊['ASIA']);7.544858694076538;4465326845
[1 4 5 3 0 2 6];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997);2.7595415115356445;3267039308
[0 5 2 6 3 4 1];(((((lineorderXcustomer)X(date𝜎d_year≥1992))𝜎d_year≤1997)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));7.085216045379639;5425571435
[2 4 0 5 1 6 3];((((((lineorderXdate)Xcustomer)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)𝜎c_region∊['ASIA']);8.642133235931396;5859128093
[2 4 3 5 0 6 1];(((((lineorderXdate)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));3.947457790374756;4327333066
[5 0 2 4 1 6 3];(((((lineorderXcustomer)X(date𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)𝜎c_region∊['ASIA']);6.609899997711182;5425571179
[3 5 6 2 1 4 0];((((lineorderX((date𝜎d_year≥1992)𝜎d_year≤1997))Xsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']));5.984776020050049;5248114634
[2 4 5 0 6 1 3];((((((lineorderXdate)𝜎d_year≥1992)Xcustomer)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA']);9.272648096084595;5859125436
[4 1 3 5 0 2 6];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997);0.7563230991363525;1368107746
[2 3 4 0 5 6 1];(((((lineorderXdate)X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));2.915388345718384;4227232176
[1 0 4 5 2 3 6];((((((lineorderXsupplier)Xcustomer)𝜎s_region∊['ASIA'])X(date𝜎d_year≥1992))𝜎c_region∊['ASIA'])𝜎d_year≤1997);7.6751768589019775;4419156839
[2 0 5 3 6 1 4];(((((((lineorderXdate)Xcustomer)𝜎d_year≥1992)𝜎c_region∊['ASIA'])𝜎d_year≤1997)Xsupplier)𝜎s_region∊['ASIA']);7.867533922195435;5859210119
[4 3 5 0 2 6 1];((((lineorderX(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));1.3469305038452148;1329009036
[0 6 3 4 1 5 2];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));2.7172024250030518;3363057956
[5 4 6 3 2 0 1];(((lineorderX((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));2.21657395362854;3921759252
[5 0 4 1 6 2 3];((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎c_region∊['ASIA']);3.4884159564971924;3363078988
[4 1 0 2 3 6 5];((((((lineorderX(supplier𝜎s_region∊['ASIA']))Xcustomer)Xdate)𝜎c_region∊['ASIA'])𝜎d_year≤1997)𝜎d_year≥1992);2.0404932498931885;1444505062
[2 6 1 3 5 0 4];((((((lineorderXdate)𝜎d_year≤1997)Xsupplier)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);8.770316362380981;5249596072
[2 6 0 1 5 4 3];(((((((lineorderXdate)𝜎d_year≤1997)Xcustomer)Xsupplier)𝜎d_year≥1992)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA']);13.101572751998901;6297187112
[5 6 4 0 3 2 1];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']));3.082167625427246;3362944890
[4 5 0 3 1 2 6];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997);2.772753953933716;3362997050
[5 6 0 3 4 1 2];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));2.7133209705352783;3363027292
[3 0 4 5 2 6 1];((((lineorderX(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));1.335667371749878;1329069792
[6 0 3 4 5 2 1];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']));3.0552823543548584;3363026644
[6 3 4 5 1 0 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.6799042224884033;1366593326
[4 1 6 2 0 5 3];(((((lineorderX(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))Xcustomer)𝜎d_year≥1992)𝜎c_region∊['ASIA']);2.0940494537353516;1405597010
[3 4 0 5 6 2 1];(((lineorderX(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']));0.9875085353851318;1328988036
[4 1 3 2 6 5 0];(((((lineorderX(supplier𝜎s_region∊['ASIA']))Xdate)𝜎d_year≤1997)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));1.5067176818847656;1368107618
[4 6 5 0 1 3 2];((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));2.8691086769104004;3362944970
[5 2 4 1 3 0 6];((((lineorderX(date𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);2.733079671859741;4227253080
[3 0 6 5 4 1 2];(((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.647578239440918;1329069978
[0 3 1 6 4 2 5];((((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xsupplier)𝜎s_region∊['ASIA'])X(date𝜎d_year≤1997))𝜎d_year≥1992);3.2069766521453857;3363057956
[5 4 6 1 2 3 0];(((lineorderX(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']));1.025113582611084;1368076792
[5 2 0 3 6 1 4];((((((lineorderX(date𝜎d_year≥1992))Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≤1997)Xsupplier)𝜎s_region∊['ASIA']);7.0720672607421875;5859210278
[3 0 1 6 5 2 4];((((lineorderX(customer𝜎c_region∊['ASIA']))Xsupplier)X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎s_region∊['ASIA']);1.608916997909546;1329069978
[5 1 2 4 0 3 6];((((((lineorderXsupplier)X(date𝜎d_year≥1992))𝜎s_region∊['ASIA'])Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≤1997);7.59237265586853;5283351187
