TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T18:40:00];ssb/q41;cpu;0;1,3,2,0;200;0.001955747604370117;6.139183759689331;0.0036737918853759766,0.0005459785461425781,0.00990438461303711;0.6046552658081055,0.5354845523834229,0.4054553508758545,0.12077140808105469
[2024-02-21T18:40:09];ssb/q41;cpu;0;1,3,2,0;200;0.0021123886108398438;6.19736647605896;0.003658771514892578,0.0005536079406738281,0.011305809020996094;0.6252624988555908,0.5453848838806152,0.41080451011657715,0.12357831001281738
[2024-02-21T18:40:18];ssb/q42;cpu;0;1,3,2,0;200;0.002080202102661133;6.170936822891235;0.003826618194580078,0.000583648681640625,0.00039196014404296875,0.010806560516357422;0.599372386932373,0.20319056510925293,0.09087419509887695,0.03159594535827637
[2024-02-21T18:40:26];ssb/q42;cpu;0;1,3,2,0;200;0.002130270004272461;6.166135787963867;0.003506898880004883,0.000560760498046875,0.00038051605224609375,0.01227712631225586;0.6130435466766357,0.20533418655395508,0.08972811698913574,0.03154110908508301
[2024-02-21T18:40:34];ssb/q42;cpu;0;1,3,2,0;200;0.002006053924560547;6.155797719955444;0.0037691593170166016,0.0005848407745361328,0.00039458274841308594,0.011049747467041016;0.6113791465759277,0.20720219612121582,0.09070181846618652,0.03149104118347168
[2024-02-21T18:40:43];ssb/q42;cpu;0;1,3,2,0;200;0.0020122528076171875;6.158039808273315;0.003885984420776367,0.0005614757537841797,0.0004372596740722656,0.0099029541015625;0.6128005981445312,0.20628595352172852,0.09112715721130371,0.03161001205444336
[2024-02-21T18:40:51];ssb/q42;cpu;0;1,3,2,0;200;0.0020990371704101562;6.2354576587677;0.0036280155181884766,0.0005578994750976562,0.00037384033203125,0.013243913650512695;0.6116683483123779,0.20761466026306152,0.09077119827270508,0.03188490867614746
[2024-02-21T18:40:59];ssb/q42;cpu;0;1,3,2,0;200;0.002027750015258789;6.197278261184692;0.003702878952026367,0.0005497932434082031,0.00037026405334472656,0.011865615844726562;0.6129770278930664,0.20584821701049805,0.08997344970703125,0.031085491180419922
[2024-02-21T18:41:07];ssb/q42;cpu;0;1,3,2,0;200;0.0020923614501953125;6.1113739013671875;0.003777027130126953,0.0005729198455810547,0.0003733634948730469,0.013614177703857422;0.6047742366790771,0.20641446113586426,0.08921027183532715,0.031523942947387695
[2024-02-21T18:41:15];ssb/q42;cpu;0;1,3,2,0;200;0.0020329952239990234;6.191020727157593;0.0038950443267822266,0.0006167888641357422,0.0003809928894042969,0.012731313705444336;0.6087777614593506,0.2146434783935547,0.09134721755981445,0.03195524215698242
[2024-02-21T18:41:24];ssb/q42;cpu;0;1,3,2,0;200;0.0020313262939453125;6.185894250869751;0.0036072731018066406,0.0005655288696289062,0.0003898143768310547,0.01302027702331543;0.6075749397277832,0.20218157768249512,0.08919978141784668,0.03121781349182129
[2024-02-21T18:41:32];ssb/q42;cpu;0;1,3,2,0;200;0.002084970474243164;6.1905107498168945;0.003774881362915039,0.0005512237548828125,0.00037479400634765625,0.01175689697265625;0.6170899868011475,0.20514607429504395,0.08913493156433105,0.03126883506774902
[2024-02-21T18:41:40];ssb/q43;cpu;0;1,3,2,0;200;0.001995086669921875;6.163417100906372;0.0037369728088378906,0.0005388259887695312,0.0003743171691894531,0.0077364444732666016;0.2992277145385742,0.03734731674194336,0.011938095092773438,0.002907276153564453
[2024-02-21T18:41:48];ssb/q43;cpu;0;1,3,2,0;200;0.002040863037109375;6.169090032577515;0.0038313865661621094,0.0005350112915039062,0.00038909912109375,0.007998228073120117;0.31107616424560547,0.03808116912841797,0.012073516845703125,0.0029449462890625
[2024-02-21T18:41:55];ssb/q43;cpu;0;1,3,2,0;200;0.002059459686279297;6.206829071044922;0.0038557052612304688,0.0005917549133300781,0.0003840923309326172,0.007787227630615234;0.2998006343841553,0.03852391242980957,0.012118101119995117,0.0029075145721435547
[2024-02-21T18:42:03];ssb/q43;cpu;0;1,3,2,0;200;0.0020608901977539062;6.116547107696533;0.003949642181396484,0.0005614757537841797,0.0003936290740966797,0.00890660285949707;0.31572580337524414,0.03732633590698242,0.01224374771118164,0.002900362014770508
[2024-02-21T18:42:11];ssb/q43;cpu;0;1,3,2,0;200;0.0020682811737060547;6.186962127685547;0.003895282745361328,0.0005431175231933594,0.0004191398620605469,0.007219552993774414;0.31322216987609863,0.03891181945800781,0.012124061584472656,0.0029833316802978516
[2024-02-21T18:42:18];ssb/q43;cpu;0;1,3,2,0;200;0.002187490463256836;6.150899171829224;0.003816843032836914,0.0005478858947753906,0.0003712177276611328,0.008444547653198242;0.30100536346435547,0.03783535957336426,0.011803627014160156,0.002889394760131836
[2024-02-21T18:42:26];ssb/q43;cpu;0;1,3,2,0;200;0.00205230712890625;6.157347679138184;0.003570079803466797,0.0005691051483154297,0.00037932395935058594,0.0077669620513916016;0.3029818534851074,0.03748965263366699,0.011771440505981445,0.0028760433197021484
[2024-02-21T18:42:34];ssb/q43;cpu;0;1,3,2,0;200;0.0020351409912109375;6.157001733779907;0.003917217254638672,0.0005412101745605469,0.0003693103790283203,0.008560657501220703;0.3140885829925537,0.038027048110961914,0.01228022575378418,0.002859830856323242
[2024-02-21T18:42:41];ssb/q43;cpu;0;1,3,2,0;200;0.0020389556884765625;6.1437904834747314;0.0035774707794189453,0.0005578994750976562,0.0003876686096191406,0.007859230041503906;0.3031630516052246,0.03731656074523926,0.011996746063232422,0.002913236618041992
[2024-02-21T18:42:49];ssb/q43;cpu;0;1,3,2,0;200;0.0020606517791748047;6.157087564468384;0.003555774688720703,0.0005254745483398438,0.00037479400634765625,0.008708953857421875;0.2978532314300537,0.038102149963378906,0.01212000846862793,0.0029261112213134766
[2024-02-21T18:42:56];ssb/q41;cpu;0;2,3,0,1;200;0.0019676685333251953;6.176242113113403;0.0036919116973876953,0.0005490779876708984,0.01275014877319336;1.1677649021148682,1.7407798767089844,0.6079680919647217,0.13010549545288086
[2024-02-21T18:43:07];ssb/q41;cpu;0;2,3,0,1;200;0.001983642578125;6.146082639694214;0.0037102699279785156,0.0005724430084228516,0.012949228286743164;1.181774377822876,1.7071421146392822,0.6128127574920654,0.13190555572509766
[2024-02-21T18:43:18];ssb/q41;cpu;0;2,3,0,1;200;0.002026796340942383;6.152571439743042;0.003687143325805664,0.0005633831024169922,0.011775970458984375;1.168287754058838,1.743391513824463,0.6143190860748291,0.13243460655212402
[2024-02-21T18:43:29];ssb/q41;cpu;0;2,3,0,1;200;0.001960277557373047;6.149446725845337;0.0037636756896972656,0.0005664825439453125,0.013138294219970703;1.1896355152130127,1.7719523906707764,0.6237847805023193,0.1309185028076172
[2024-02-21T18:43:40];ssb/q41;cpu;0;2,3,0,1;200;0.001963376998901367;6.361513614654541;0.003496885299682617,0.0005817413330078125,0.01096963882446289;1.1919810771942139,1.7527408599853516,0.6037740707397461,0.1328744888305664
[2024-02-21T18:43:51];ssb/q41;cpu;0;2,3,0,1;200;0.0020079612731933594;6.121595859527588;0.0035333633422851562,0.0005552768707275391,0.01266932487487793;1.170839548110962,1.7399487495422363,0.6245791912078857,0.1317892074584961
[2024-02-21T18:44:02];ssb/q41;cpu;0;2,3,0,1;200;0.0020558834075927734;6.156146049499512;0.0035750865936279297,0.0005495548248291016,0.014705896377563477;1.184248685836792,1.7697107791900635,0.6136355400085449,0.13054966926574707
[2024-02-21T18:44:13];ssb/q41;cpu;0;2,3,0,1;200;0.0020148754119873047;6.12134313583374;0.0037260055541992188,0.0005593299865722656,0.011100053787231445;1.1952030658721924,1.7565898895263672,0.6068260669708252,0.13074159622192383
[2024-02-21T18:44:24];ssb/q41;cpu;0;2,3,0,1;200;0.0019750595092773438;6.192080497741699;0.003784656524658203,0.0005567073822021484,0.012085437774658203;1.1840410232543945,1.7375361919403076,0.6262757778167725,0.12827467918395996
[2024-02-21T18:44:35];ssb/q41;cpu;0;2,3,0,1;200;0.0019855499267578125;6.15581202507019;0.003985166549682617,0.0005738735198974609,0.011690855026245117;1.1919243335723877,1.785736322402954,0.6294045448303223,0.12843751907348633
[2024-02-21T18:44:46];ssb/q42;cpu;0;2,3,0,1;200;0.0020792484283447266;6.163886308670044;0.0037887096405029297,0.0005540847778320312,0.00037980079650878906,0.012282371520996094;1.1821825504302979,0.5254976749420166,0.12889432907104492,0.03653216361999512
[2024-02-21T18:44:55];ssb/q42;cpu;0;2,3,0,1;200;0.0020678043365478516;6.18657660484314;0.003813028335571289,0.0005576610565185547,0.0004382133483886719,0.01109933853149414;1.1736557483673096,0.5197582244873047,0.1283116340637207,0.037160634994506836
[2024-02-21T18:45:04];ssb/q42;cpu;0;2,3,0,1;200;0.002068758010864258;6.2088587284088135;0.003795146942138672,0.0005564689636230469,0.00037670135498046875,0.011481523513793945;1.1730756759643555,0.5359017848968506,0.13046526908874512,0.03633856773376465
[2024-02-21T18:45:13];ssb/q42;cpu;0;2,3,0,1;200;0.0021123886108398438;6.147785186767578;0.003626108169555664,0.0005559921264648438,0.00037217140197753906,0.013621330261230469;1.194645881652832,0.5323586463928223,0.13014841079711914,0.035512447357177734
[2024-02-21T18:45:23];ssb/q42;cpu;0;2,3,0,1;200;0.0021059513092041016;6.172128915786743;0.0035877227783203125,0.0005664825439453125,0.00037670135498046875,0.010185003280639648;1.1689105033874512,0.5345368385314941,0.13021397590637207,0.03526902198791504
[2024-02-21T18:45:32];ssb/q42;cpu;0;2,3,0,1;200;0.00206756591796875;6.15015435218811;0.0035352706909179688,0.0005404949188232422,0.0003962516784667969,0.011130809783935547;1.1656410694122314,0.5334165096282959,0.1294717788696289,0.036005496978759766
[2024-02-21T18:45:41];ssb/q42;cpu;0;2,3,0,1;200;0.0021092891693115234;6.170530557632446;0.0037741661071777344,0.000568389892578125,0.00038552284240722656,0.013838768005371094;1.1782841682434082,0.5312423706054688,0.12757539749145508,0.03704261779785156
[2024-02-21T18:45:50];ssb/q42;cpu;0;2,3,0,1;200;0.002033233642578125;6.158805847167969;0.003584623336791992,0.0005769729614257812,0.0003914833068847656,0.011771440505981445;1.170109510421753,0.5331032276153564,0.13067841529846191,0.03588747978210449
[2024-02-21T18:45:59];ssb/q42;cpu;0;2,3,0,1;200;0.0020775794982910156;6.1940248012542725;0.0037894248962402344,0.0005872249603271484,0.00038433074951171875,0.01074838638305664;1.1731736660003662,0.5390753746032715,0.13076066970825195,0.03577685356140137
[2024-02-21T18:46:08];ssb/q42;cpu;0;2,3,0,1;200;0.002079486846923828;6.136213302612305;0.0036163330078125,0.0005621910095214844,0.00040030479431152344,0.011334896087646484;1.181755542755127,0.5088160037994385,0.1260836124420166,0.03522801399230957
[2024-02-21T18:46:17];ssb/q43;cpu;0;2,3,0,1;200;0.002005338668823242;6.159525632858276;0.003512859344482422,0.0005419254302978516,0.00037550926208496094,0.00838613510131836;0.39154744148254395,0.04151320457458496,0.017641305923461914,0.0032231807708740234
[2024-02-21T18:46:25];ssb/q43;cpu;0;2,3,0,1;200;0.0020470619201660156;6.152780055999756;0.003726482391357422,0.0005860328674316406,0.0003712177276611328,0.008157014846801758;0.39253830909729004,0.04214310646057129,0.017212629318237305,0.0031197071075439453
[2024-02-21T18:46:33];ssb/q43;cpu;0;2,3,0,1;200;0.0019941329956054688;6.129572153091431;0.003699064254760742,0.0005278587341308594,0.00037169456481933594,0.008855104446411133;0.38991832733154297,0.04172205924987793,0.017180442810058594,0.003084421157836914
[2024-02-21T18:46:40];ssb/q43;cpu;0;2,3,0,1;200;0.002068758010864258;6.180603981018066;0.0037424564361572266,0.0005824565887451172,0.0003762245178222656,0.007906913757324219;0.39363932609558105,0.04148125648498535,0.017203569412231445,0.003049135208129883
[2024-02-21T18:46:48];ssb/q43;cpu;0;2,3,0,1;200;0.002052783966064453;6.155706405639648;0.003757953643798828,0.0005600452423095703,0.0003714561462402344,0.007557392120361328;0.3889188766479492,0.04176521301269531,0.017275333404541016,0.003104686737060547
[2024-02-21T18:46:56];ssb/q43;cpu;0;2,3,0,1;200;0.0020160675048828125;6.151738405227661;0.003498554229736328,0.0005497932434082031,0.00037384033203125,0.008718252182006836;0.38491129875183105,0.04131817817687988,0.017069339752197266,0.003069639205932617
[2024-02-21T18:47:04];ssb/q43;cpu;0;2,3,0,1;200;0.002086162567138672;6.145653963088989;0.0036568641662597656,0.0005390644073486328,0.0004112720489501953,0.008821487426757812;0.3980991840362549,0.041197776794433594,0.017255306243896484,0.003076791763305664
[2024-02-21T18:47:11];ssb/q43;cpu;0;2,3,0,1;200;0.0020325183868408203;6.1471264362335205;0.003833770751953125,0.0005502700805664062,0.0003681182861328125,0.008802413940429688;0.38704895973205566,0.04207468032836914,0.017110347747802734,0.003080129623413086
[2024-02-21T18:47:19];ssb/q43;cpu;0;2,3,0,1;200;0.0019729137420654297;6.163811206817627;0.003690958023071289,0.000545501708984375,0.00037980079650878906,0.007346153259277344;0.3873555660247803,0.041591644287109375,0.017200231552124023,0.0030803680419921875
[2024-02-21T18:47:27];ssb/q43;cpu;0;2,3,0,1;200;0.0021114349365234375;6.152885675430298;0.003859996795654297,0.0005235671997070312,0.00036978721618652344,0.008079290390014648;0.3935832977294922,0.04225778579711914,0.01739358901977539,0.0031385421752929688
[2024-02-21T18:47:34];ssb/q41;cpu;0;2,1,3,0;200;0.0019447803497314453;6.165725946426392;0.0035321712493896484,0.0005400180816650391,0.012658119201660156;1.207115888595581,0.43369412422180176,0.26212453842163086,0.12431883811950684
[2024-02-21T18:47:44];ssb/q41;cpu;0;2,1,3,0;200;0.0019865036010742188;6.1957268714904785;0.0035300254821777344,0.0005466938018798828,0.012624979019165039;1.185624599456787,0.4361729621887207,0.2607707977294922,0.12519145011901855
[2024-02-21T18:47:53];ssb/q41;cpu;0;2,1,3,0;200;0.002057313919067383;6.164717674255371;0.0037670135498046875,0.0005762577056884766,0.011371135711669922;1.173903465270996,0.43103456497192383,0.26177144050598145,0.12449789047241211
[2024-02-21T18:48:02];ssb/q41;cpu;0;2,1,3,0;200;0.0019559860229492188;6.1452796459198;0.0036885738372802734,0.0005536079406738281,0.011313199996948242;1.1781642436981201,0.43993163108825684,0.2568478584289551,0.12437558174133301
[2024-02-21T18:48:12];ssb/q41;cpu;0;2,1,3,0;200;0.002033710479736328;6.121043920516968;0.0035703182220458984,0.0005736351013183594,0.010455131530761719;1.1948513984680176,0.4425685405731201,0.2578151226043701,0.12390875816345215
[2024-02-21T18:48:21];ssb/q41;cpu;0;2,1,3,0;200;0.0019729137420654297;6.200847387313843;0.003713369369506836,0.0005774497985839844,0.011921405792236328;1.1772267818450928,0.44712138175964355,0.26267147064208984,0.12346243858337402
[2024-02-21T18:48:30];ssb/q41;cpu;0;2,1,3,0;200;0.001985311508178711;6.168921947479248;0.0037398338317871094,0.0005629062652587891,0.012534856796264648;1.1714508533477783,0.4411287307739258,0.2559854984283447,0.12315917015075684
[2024-02-21T18:48:39];ssb/q41;cpu;0;2,1,3,0;200;0.002008676528930664;6.184462785720825;0.0038292407989501953,0.0005743503570556641,0.011789321899414062;1.1869425773620605,0.43593382835388184,0.26273131370544434,0.12577056884765625
[2024-02-21T18:48:49];ssb/q41;cpu;0;2,1,3,0;200;0.0019998550415039062;6.2037646770477295;0.0037643909454345703,0.0005621910095214844,0.012531518936157227;1.1356983184814453,0.4403364658355713,0.25809454917907715,0.12225079536437988
[2024-02-21T18:48:58];ssb/q41;cpu;0;2,1,3,0;200;0.0019676685333251953;6.144159555435181;0.0038106441497802734,0.0005564689636230469,0.012906789779663086;1.1710872650146484,0.43218564987182617,0.25770044326782227,0.12342000007629395
[2024-02-21T18:49:07];ssb/q42;cpu;0;2,1,3,0;200;0.0021317005157470703;6.1927125453948975;0.0035400390625,0.0005400180816650391,0.0003905296325683594,0.012258291244506836;1.1728899478912354,0.4452059268951416,0.1074075698852539,0.0316770076751709
[2024-02-21T18:49:16];ssb/q42;cpu;0;2,1,3,0;200;0.0020627975463867188;6.106852054595947;0.0036025047302246094,0.0006010532379150391,0.0004067420959472656,0.013850927352905273;1.1813921928405762,0.4486560821533203,0.1053781509399414,0.0317683219909668
[2024-02-21T18:49:25];ssb/q42;cpu;0;2,1,3,0;200;0.0021076202392578125;6.144632577896118;0.003715038299560547,0.0005667209625244141,0.0003764629364013672,0.012367010116577148;1.17069411277771,0.43525242805480957,0.10901260375976562,0.032021284103393555
[2024-02-21T18:49:34];ssb/q42;cpu;0;2,1,3,0;200;0.002076387405395508;6.148363351821899;0.003599882125854492,0.0005834102630615234,0.0003960132598876953,0.011456727981567383;1.187849760055542,0.45348548889160156,0.11021637916564941,0.03231549263000488
[2024-02-21T18:49:43];ssb/q42;cpu;0;2,1,3,0;200;0.0020935535430908203;6.16054368019104;0.0035305023193359375,0.0005567073822021484,0.0003876686096191406,0.010800838470458984;1.1925687789916992,0.44218873977661133,0.10628795623779297,0.031470298767089844
[2024-02-21T18:49:52];ssb/q42;cpu;0;2,1,3,0;200;0.0020356178283691406;6.170747756958008;0.0037779808044433594,0.0005636215209960938,0.0003731250762939453,0.012137413024902344;1.18064284324646,0.4379417896270752,0.10756611824035645,0.03188729286193848
[2024-02-21T18:50:01];ssb/q42;cpu;0;2,1,3,0;200;0.0020928382873535156;6.169279336929321;0.003681182861328125,0.0005452632904052734,0.0003783702850341797,0.011323690414428711;1.1601276397705078,0.4350259304046631,0.10520291328430176,0.03167915344238281
[2024-02-21T18:50:10];ssb/q42;cpu;0;2,1,3,0;200;0.00202178955078125;6.165696144104004;0.0037407875061035156,0.0005645751953125,0.0003879070281982422,0.010933160781860352;1.1848392486572266,0.44362354278564453,0.10668587684631348,0.02830815315246582
[2024-02-21T18:50:19];ssb/q42;cpu;0;2,1,3,0;200;0.0020415782928466797;6.144898176193237;0.0035283565521240234,0.0005390644073486328,0.0003814697265625,0.013195514678955078;1.184086561203003,0.44648027420043945,0.10776185989379883,0.03196072578430176
[2024-02-21T18:50:28];ssb/q42;cpu;0;2,1,3,0;200;0.0019826889038085938;6.170647144317627;0.003713846206665039,0.0006060600280761719,0.0003712177276611328,0.010918617248535156;1.168229341506958,0.44004034996032715,0.10505223274230957,0.03161454200744629
[2024-02-21T18:50:37];ssb/q43;cpu;0;2,1,3,0;200;0.0020067691802978516;6.144460916519165;0.0035789012908935547,0.0005462169647216797,0.000377655029296875,0.008255243301391602;0.38446593284606934,0.01896524429321289,0.0034410953521728516,0.002583026885986328
[2024-02-21T18:50:45];ssb/q43;cpu;0;2,1,3,0;200;0.0019986629486083984;6.145359039306641;0.0035674571990966797,0.0005321502685546875,0.0003676414489746094,0.007123231887817383;0.38879895210266113,0.019774198532104492,0.0035104751586914062,0.0026497840881347656
