TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;MEASUREMENT
[2023-11-02T19:50:20];ssb/q21;gpu;0;none;0;2.794357968
[2023-11-02T19:50:23];ssb/q21;gpu;1;1,2,0;0;2.880092221
[2023-11-02T19:50:26];ssb/q21;gpu;1;1,2,0;0;2.853831003
[2023-11-02T19:50:28];ssb/q21;gpu;1;1,2,0;0;2.822064371
[2023-11-02T19:50:31];ssb/q21;gpu;1;1,2,0;0;2.881346484
[2023-11-02T19:50:34];ssb/q21;gpu;1;1,2,0;0;2.840157943
[2023-11-02T19:50:37];ssb/q22;gpu;0;none;0;2.807179985
[2023-11-02T19:50:40];ssb/q22;gpu;1;1,2,0;0;2.823279444
[2023-11-02T19:50:43];ssb/q22;gpu;1;1,2,0;0;2.838357390
[2023-11-02T19:50:45];ssb/q22;gpu;1;1,2,0;0;2.830257235
[2023-11-02T19:50:48];ssb/q22;gpu;1;1,2,0;0;2.817045099
[2023-11-02T19:50:51];ssb/q22;gpu;1;1,2,0;0;2.840957760
[2023-11-02T19:50:54];ssb/q23;gpu;0;none;0;2.794428784
[2023-11-02T19:50:57];ssb/q23;gpu;1;1,2,0;0;2.842155134
[2023-11-02T19:51:00];ssb/q23;gpu;1;1,2,0;0;2.871617848
[2023-11-02T19:51:02];ssb/q23;gpu;1;1,2,0;0;2.828065427
[2023-11-02T19:51:05];ssb/q23;gpu;1;1,2,0;0;2.831638840
[2023-11-02T19:51:08];ssb/q23;gpu;1;1,2,0;0;2.842700549
[2023-11-02T19:51:11];ssb/q31;gpu;0;none;0;2.815843834
[2023-11-02T19:51:14];ssb/q31;gpu;1;1,2,0;0;2.858308401
[2023-11-02T19:51:17];ssb/q31;gpu;1;1,2,0;0;2.879603809
[2023-11-02T19:51:20];ssb/q31;gpu;1;1,2,0;0;2.872363984
[2023-11-02T19:51:22];ssb/q31;gpu;1;1,2,0;0;2.877092670
[2023-11-02T19:51:25];ssb/q31;gpu;1;1,2,0;0;2.860506685
[2023-11-02T19:51:28];ssb/q32;gpu;0;none;0;2.823134318
[2023-11-02T19:51:31];ssb/q32;gpu;1;1,2,0;0;2.841847216
[2023-11-02T19:51:34];ssb/q32;gpu;1;1,2,0;0;2.830882088
[2023-11-02T19:51:37];ssb/q32;gpu;1;1,2,0;0;2.853427301
[2023-11-02T19:51:40];ssb/q32;gpu;1;1,2,0;0;2.848908868
[2023-11-02T19:51:42];ssb/q32;gpu;1;1,2,0;0;2.845660770
[2023-11-02T19:51:45];ssb/q33;gpu;0;none;0;2.796737066
[2023-11-02T19:51:48];ssb/q33;gpu;1;1,2,0;0;2.835499251
[2023-11-02T19:51:51];ssb/q33;gpu;1;1,2,0;0;2.819027427
[2023-11-02T19:51:54];ssb/q33;gpu;1;1,2,0;0;2.819918058
[2023-11-02T19:51:56];ssb/q33;gpu;1;1,2,0;0;2.873960089
[2023-11-02T19:51:59];ssb/q33;gpu;1;1,2,0;0;2.848539052
[2023-11-02T19:52:02];ssb/q34;gpu;0;none;0;2.860637973
[2023-11-02T19:52:05];ssb/q34;gpu;1;1,2,0;0;2.830500470
[2023-11-02T19:52:08];ssb/q34;gpu;1;1,2,0;0;2.808786086
[2023-11-02T19:52:11];ssb/q34;gpu;1;1,2,0;0;2.851379955
[2023-11-02T19:52:14];ssb/q34;gpu;1;1,2,0;0;2.816294873
[2023-11-02T19:52:16];ssb/q34;gpu;1;1,2,0;0;2.831285849
[2023-11-02T19:52:19];ssb/q41;gpu;0;none;0;2.812938954
[2023-11-02T19:52:22];ssb/q41;gpu;1;1,3,2,0;0;2.939839509
[2023-11-02T19:52:25];ssb/q41;gpu;1;1,3,2,0;0;2.892783818
[2023-11-02T19:52:28];ssb/q41;gpu;1;1,3,2,0;0;2.926144798
[2023-11-02T19:52:31];ssb/q41;gpu;1;1,3,2,0;0;2.949496541
[2023-11-02T19:52:34];ssb/q41;gpu;1;1,3,2,0;0;2.883260335
[2023-11-02T19:52:37];ssb/q42;gpu;0;none;0;2.842703260
[2023-11-02T19:52:39];ssb/q42;gpu;1;1,3,2,0;0;2.885015345
[2023-11-02T19:52:42];ssb/q42;gpu;1;1,3,2,0;0;2.879343989
[2023-11-02T19:52:45];ssb/q42;gpu;1;1,3,2,0;0;2.879985716
[2023-11-02T19:52:48];ssb/q42;gpu;1;1,3,2,0;0;2.896275897
[2023-11-02T19:52:51];ssb/q42;gpu;1;1,3,2,0;0;2.889233444
[2023-11-02T19:52:54];ssb/q43;gpu;0;none;0;2.814885703
[2023-11-02T19:52:57];ssb/q43;gpu;1;1,3,2,0;0;2.909228208
[2023-11-02T19:53:00];ssb/q43;gpu;1;1,3,2,0;0;2.855499549
[2023-11-02T19:53:03];ssb/q43;gpu;1;1,3,2,0;0;2.840067747
[2023-11-02T19:53:05];ssb/q43;gpu;1;1,3,2,0;0;2.855569329
[2023-11-02T19:53:08];ssb/q43;gpu;1;1,3,2,0;0;2.889519796
[2023-11-02T19:53:11];ssb/q11;gpu;0;none;0;2.862866224
[2023-11-02T19:53:14];ssb/q11;gpu;1;0;0;2.850281886
[2023-11-02T19:53:17];ssb/q11;gpu;1;0;0;2.880664552
[2023-11-02T19:53:20];ssb/q11;gpu;1;0;0;2.846791325
[2023-11-02T19:53:23];ssb/q11;gpu;1;0;0;2.854483705
[2023-11-02T19:53:25];ssb/q11;gpu;1;0;0;2.871330572
[2023-11-02T19:53:28];ssb/q12;gpu;0;none;0;2.871770407
[2023-11-02T19:53:31];ssb/q12;gpu;1;0;0;2.857771532
[2023-11-02T19:53:34];ssb/q12;gpu;1;0;0;2.873798610
[2023-11-02T19:53:37];ssb/q12;gpu;1;0;0;2.839443367
[2023-11-02T19:53:40];ssb/q12;gpu;1;0;0;2.871633024
[2023-11-02T19:53:43];ssb/q12;gpu;1;0;0;2.884620326
[2023-11-02T19:53:46];ssb/q13;gpu;0;none;0;2.858827594
[2023-11-02T19:53:48];ssb/q13;gpu;1;0;0;2.847935585
[2023-11-02T19:53:51];ssb/q13;gpu;1;0;0;2.849647326
[2023-11-02T19:53:54];ssb/q13;gpu;1;0;0;2.855275672
[2023-11-02T19:53:57];ssb/q13;gpu;1;0;0;2.865671713
[2023-11-02T19:54:00];ssb/q13;gpu;1;0;0;2.890125159
[2023-11-02T19:54:03];ssb/q21;gpu;0;none;0;2.864887664
[2023-11-02T19:54:06];ssb/q21;gpu;1;1,0,2;0;2.850299112
[2023-11-02T19:54:08];ssb/q21;gpu;1;1,0,2;0;2.831832936
[2023-11-02T19:54:11];ssb/q21;gpu;1;1,0,2;0;2.838660936
[2023-11-02T19:54:14];ssb/q21;gpu;1;1,0,2;0;2.846302865
[2023-11-02T19:54:17];ssb/q21;gpu;1;1,0,2;0;2.851039400
[2023-11-02T19:54:20];ssb/q22;gpu;0;none;0;2.853044444
[2023-11-02T19:54:23];ssb/q22;gpu;1;1,0,2;0;2.887927591
[2023-11-02T19:54:26];ssb/q22;gpu;1;1,0,2;0;2.824560890
[2023-11-02T19:54:28];ssb/q22;gpu;1;1,0,2;0;2.812344517
[2023-11-02T19:54:31];ssb/q22;gpu;1;1,0,2;0;2.824159825
[2023-11-02T19:54:34];ssb/q22;gpu;1;1,0,2;0;2.830562678
[2023-11-02T19:54:37];ssb/q23;gpu;0;none;0;2.828296301
[2023-11-02T19:54:40];ssb/q23;gpu;1;1,0,2;0;2.852082749
[2023-11-02T19:54:43];ssb/q23;gpu;1;1,0,2;0;2.825866587
[2023-11-02T19:54:45];ssb/q23;gpu;1;1,0,2;0;2.827018373
[2023-11-02T19:54:48];ssb/q23;gpu;1;1,0,2;0;2.873929656
[2023-11-02T19:54:51];ssb/q23;gpu;1;1,0,2;0;2.844789841
[2023-11-02T19:54:54];ssb/q31;gpu;0;none;0;2.786210507
[2023-11-02T19:54:57];ssb/q31;gpu;1;1,0,2;0;2.855669241
[2023-11-02T19:55:00];ssb/q31;gpu;1;1,0,2;0;2.868875995
[2023-11-02T19:55:02];ssb/q31;gpu;1;1,0,2;0;2.855796186
[2023-11-02T19:55:05];ssb/q31;gpu;1;1,0,2;0;2.876911032
[2023-11-02T19:55:08];ssb/q31;gpu;1;1,0,2;0;2.848428054
[2023-11-02T19:55:11];ssb/q32;gpu;0;none;0;2.839115489
[2023-11-02T19:55:14];ssb/q32;gpu;1;1,0,2;0;2.845147000
[2023-11-02T19:55:17];ssb/q32;gpu;1;1,0,2;0;2.870776028
[2023-11-02T19:55:20];ssb/q32;gpu;1;1,0,2;0;2.838268454
[2023-11-02T19:55:22];ssb/q32;gpu;1;1,0,2;0;2.837881192
[2023-11-02T19:55:25];ssb/q32;gpu;1;1,0,2;0;2.853957919
[2023-11-02T19:55:28];ssb/q33;gpu;0;none;0;2.822111793
[2023-11-02T19:55:31];ssb/q33;gpu;1;1,0,2;0;2.849571392
[2023-11-02T19:55:34];ssb/q33;gpu;1;1,0,2;0;2.865451878
[2023-11-02T19:55:37];ssb/q33;gpu;1;1,0,2;0;2.874321081
[2023-11-02T19:55:40];ssb/q33;gpu;1;1,0,2;0;2.800166754
[2023-11-02T19:55:42];ssb/q33;gpu;1;1,0,2;0;2.846961858
[2023-11-02T19:55:45];ssb/q34;gpu;0;none;0;2.797921542
[2023-11-02T19:55:48];ssb/q34;gpu;1;1,0,2;0;2.846977552
[2023-11-02T19:55:51];ssb/q34;gpu;1;1,0,2;0;2.848152626
[2023-11-02T19:55:54];ssb/q34;gpu;1;1,0,2;0;2.822928317
[2023-11-02T19:55:56];ssb/q34;gpu;1;1,0,2;0;2.815976157
[2023-11-02T19:55:59];ssb/q34;gpu;1;1,0,2;0;2.806688441
[2023-11-02T19:56:02];ssb/q41;gpu;0;none;0;2.830019943
[2023-11-02T19:56:05];ssb/q41;gpu;1;2,3,0,1;0;2.937635421
[2023-11-02T19:56:08];ssb/q41;gpu;1;2,3,0,1;0;2.940324683
[2023-11-02T19:56:11];ssb/q41;gpu;1;2,3,0,1;0;2.938394493
[2023-11-02T19:56:14];ssb/q41;gpu;1;2,3,0,1;0;2.942090747
[2023-11-02T19:56:17];ssb/q41;gpu;1;2,3,0,1;0;2.964754192
[2023-11-02T19:56:20];ssb/q42;gpu;0;none;0;2.821969370
[2023-11-02T19:56:22];ssb/q42;gpu;1;2,3,0,1;0;2.927358912
[2023-11-02T19:56:25];ssb/q42;gpu;1;2,3,0,1;0;2.882139920
[2023-11-02T19:56:28];ssb/q42;gpu;1;2,3,0,1;0;2.913898098
[2023-11-02T19:56:31];ssb/q42;gpu;1;2,3,0,1;0;2.906021480
[2023-11-02T19:56:34];ssb/q42;gpu;1;2,3,0,1;0;2.912464055
[2023-11-02T19:56:37];ssb/q43;gpu;0;none;0;2.846272311
[2023-11-02T19:56:40];ssb/q43;gpu;1;2,3,0,1;0;2.884231482
[2023-11-02T19:56:43];ssb/q43;gpu;1;2,3,0,1;0;2.887800164
[2023-11-02T19:56:46];ssb/q43;gpu;1;2,3,0,1;0;2.886170657
[2023-11-02T19:56:49];ssb/q43;gpu;1;2,3,0,1;0;2.843366933
[2023-11-02T19:56:51];ssb/q43;gpu;1;2,3,0,1;0;2.916893896
[2023-11-02T19:56:54];ssb/q11;gpu;0;none;0;2.875572599
[2023-11-02T19:56:57];ssb/q11;gpu;1;0;0;2.872765627
[2023-11-02T19:57:00];ssb/q11;gpu;1;0;0;2.887121806
[2023-11-02T19:57:03];ssb/q11;gpu;1;0;0;2.889395903
[2023-11-02T19:57:06];ssb/q11;gpu;1;0;0;2.871129633
[2023-11-02T19:57:09];ssb/q11;gpu;1;0;0;2.870334165
[2023-11-02T19:57:12];ssb/q12;gpu;0;none;0;2.887462295
[2023-11-02T19:57:14];ssb/q12;gpu;1;0;0;2.834800406
[2023-11-02T19:57:17];ssb/q12;gpu;1;0;0;2.859836759
[2023-11-02T19:57:20];ssb/q12;gpu;1;0;0;2.835555418
[2023-11-02T19:57:23];ssb/q12;gpu;1;0;0;2.876195961
[2023-11-02T19:57:26];ssb/q12;gpu;1;0;0;2.865851542
[2023-11-02T19:57:29];ssb/q13;gpu;0;none;0;2.894006120
[2023-11-02T19:57:32];ssb/q13;gpu;1;0;0;2.867246281
[2023-11-02T19:57:35];ssb/q13;gpu;1;0;0;2.837822311
[2023-11-02T19:57:37];ssb/q13;gpu;1;0;0;2.843675850
[2023-11-02T19:57:40];ssb/q13;gpu;1;0;0;2.885105861
[2023-11-02T19:57:43];ssb/q13;gpu;1;0;0;2.874359439
[2023-11-02T19:57:46];ssb/q21;gpu;0;none;0;2.821888841
[2023-11-02T19:57:49];ssb/q21;gpu;1;2,1,0;0;2.859353517
[2023-11-02T19:57:52];ssb/q21;gpu;1;2,1,0;0;2.839918003
[2023-11-02T19:57:55];ssb/q21;gpu;1;2,1,0;0;2.831529947
[2023-11-02T19:57:57];ssb/q21;gpu;1;2,1,0;0;2.863251847
[2023-11-02T19:58:00];ssb/q21;gpu;1;2,1,0;0;2.854523936
[2023-11-02T19:58:03];ssb/q22;gpu;0;none;0;2.854591778
[2023-11-02T19:58:06];ssb/q22;gpu;1;2,1,0;0;2.847689910
[2023-11-02T19:58:09];ssb/q22;gpu;1;2,1,0;0;2.831643985
[2023-11-02T19:58:12];ssb/q22;gpu;1;2,1,0;0;2.855496773
[2023-11-02T19:58:14];ssb/q22;gpu;1;2,1,0;0;2.886206619
[2023-11-02T19:58:17];ssb/q22;gpu;1;2,1,0;0;2.843724598
[2023-11-02T19:58:20];ssb/q23;gpu;0;none;0;2.792796179
[2023-11-02T19:58:23];ssb/q23;gpu;1;2,1,0;0;2.848616118
[2023-11-02T19:58:26];ssb/q23;gpu;1;2,1,0;0;2.896217601
[2023-11-02T19:58:29];ssb/q23;gpu;1;2,1,0;0;2.851088639
[2023-11-02T19:58:32];ssb/q23;gpu;1;2,1,0;0;2.860011853
[2023-11-02T19:58:34];ssb/q23;gpu;1;2,1,0;0;2.833271284
[2023-11-02T19:58:37];ssb/q31;gpu;0;none;0;2.819347214
[2023-11-02T19:58:40];ssb/q31;gpu;1;2,1,0;0;2.939619670
[2023-11-02T19:58:43];ssb/q31;gpu;1;2,1,0;0;2.938682091
[2023-11-02T19:58:46];ssb/q31;gpu;1;2,1,0;0;2.930496707
[2023-11-02T19:58:49];ssb/q31;gpu;1;2,1,0;0;2.946461214
[2023-11-02T19:58:52];ssb/q31;gpu;1;2,1,0;0;2.930187076
[2023-11-02T19:58:55];ssb/q32;gpu;0;none;0;2.822746111
[2023-11-02T19:58:58];ssb/q32;gpu;1;2,1,0;0;2.904867405
[2023-11-02T19:59:01];ssb/q32;gpu;1;2,1,0;0;2.924731766
[2023-11-02T19:59:03];ssb/q32;gpu;1;2,1,0;0;2.890464000
[2023-11-02T19:59:06];ssb/q32;gpu;1;2,1,0;0;2.917440503
[2023-11-02T19:59:09];ssb/q32;gpu;1;2,1,0;0;2.866729717
[2023-11-02T19:59:12];ssb/q33;gpu;0;none;0;2.805151163
[2023-11-02T19:59:15];ssb/q33;gpu;1;2,1,0;0;2.933032958
[2023-11-02T19:59:18];ssb/q33;gpu;1;2,1,0;0;2.899079246
[2023-11-02T19:59:21];ssb/q33;gpu;1;2,1,0;0;2.876698836
[2023-11-02T19:59:24];ssb/q33;gpu;1;2,1,0;0;2.922995225
[2023-11-02T19:59:27];ssb/q33;gpu;1;2,1,0;0;2.892397201
[2023-11-02T19:59:29];ssb/q34;gpu;0;none;0;2.834690352
[2023-11-02T19:59:32];ssb/q34;gpu;1;2,1,0;0;2.820262956
[2023-11-02T19:59:35];ssb/q34;gpu;1;2,1,0;0;2.820973636
[2023-11-02T19:59:38];ssb/q34;gpu;1;2,1,0;0;2.833939767
[2023-11-02T19:59:41];ssb/q34;gpu;1;2,1,0;0;2.820826016
[2023-11-02T19:59:44];ssb/q34;gpu;1;2,1,0;0;2.816782430
[2023-11-02T19:59:46];ssb/q41;gpu;0;none;0;2.833061179
[2023-11-02T19:59:49];ssb/q41;gpu;1;2,1,3,0;0;2.916326747
[2023-11-02T19:59:52];ssb/q41;gpu;1;2,1,3,0;0;2.931475854
[2023-11-02T19:59:55];ssb/q41;gpu;1;2,1,3,0;0;2.907569458
[2023-11-02T19:59:58];ssb/q41;gpu;1;2,1,3,0;0;2.917222701
[2023-11-02T20:00:01];ssb/q41;gpu;1;2,1,3,0;0;2.914874605
[2023-11-02T20:00:04];ssb/q42;gpu;0;none;0;2.838180446
[2023-11-02T20:00:07];ssb/q42;gpu;1;2,1,3,0;0;2.927090389
[2023-11-02T20:00:10];ssb/q42;gpu;1;2,1,3,0;0;2.911930914
[2023-11-02T20:00:13];ssb/q42;gpu;1;2,1,3,0;0;2.919972388
[2023-11-02T20:00:15];ssb/q42;gpu;1;2,1,3,0;0;2.884556988
[2023-11-02T20:00:18];ssb/q42;gpu;1;2,1,3,0;0;2.920969293
[2023-11-02T20:00:21];ssb/q43;gpu;0;none;0;2.806155810
[2023-11-02T20:00:24];ssb/q43;gpu;1;2,1,3,0;0;2.864141953
[2023-11-02T20:00:27];ssb/q43;gpu;1;2,1,3,0;0;2.878444631
[2023-11-02T20:00:30];ssb/q43;gpu;1;2,1,3,0;0;2.867767627
[2023-11-02T20:00:33];ssb/q43;gpu;1;2,1,3,0;0;2.855846201
[2023-11-02T20:00:36];ssb/q43;gpu;1;2,1,3,0;0;2.869447920
[2023-11-02T20:00:38];ssb/q11;gpu;0;none;0;2.824207815
[2023-11-02T20:00:41];ssb/q11;gpu;1;0;0;2.857863177
[2023-11-02T20:00:44];ssb/q11;gpu;1;0;0;2.867421338
[2023-11-02T20:00:47];ssb/q11;gpu;1;0;0;2.872334546
[2023-11-02T20:00:50];ssb/q11;gpu;1;0;0;2.848016705
[2023-11-02T20:00:53];ssb/q11;gpu;1;0;0;2.905021608
[2023-11-02T20:00:56];ssb/q12;gpu;0;none;0;2.920162155
[2023-11-02T20:00:59];ssb/q12;gpu;1;0;0;2.884045606
[2023-11-02T20:01:01];ssb/q12;gpu;1;0;0;2.922117839
[2023-11-02T20:01:04];ssb/q12;gpu;1;0;0;2.882586351
[2023-11-02T20:01:07];ssb/q12;gpu;1;0;0;2.847577696
[2023-11-02T20:01:10];ssb/q12;gpu;1;0;0;2.841301373
[2023-11-02T20:01:13];ssb/q13;gpu;0;none;0;2.857218339
[2023-11-02T20:01:16];ssb/q13;gpu;1;0;0;2.880180477
[2023-11-02T20:01:19];ssb/q13;gpu;1;0;0;2.899382400
[2023-11-02T20:01:22];ssb/q13;gpu;1;0;0;2.862705686
[2023-11-02T20:01:24];ssb/q13;gpu;1;0;0;2.841116176
[2023-11-02T20:01:27];ssb/q13;gpu;1;0;0;2.866109106
[2023-11-02T20:01:30];ssb/q21;gpu;0;none;0;2.850359015
[2023-11-02T20:01:33];ssb/q21;gpu;1;2,0,1;0;2.894853202
[2023-11-02T20:01:36];ssb/q21;gpu;1;2,0,1;0;2.867914360
[2023-11-02T20:01:39];ssb/q21;gpu;1;2,0,1;0;2.873825680
[2023-11-02T20:01:42];ssb/q21;gpu;1;2,0,1;0;2.861257265
[2023-11-02T20:01:45];ssb/q21;gpu;1;2,0,1;0;2.872673928
[2023-11-02T20:01:47];ssb/q22;gpu;0;none;0;2.838666194
[2023-11-02T20:01:50];ssb/q22;gpu;1;2,0,1;0;2.883822389
[2023-11-02T20:01:53];ssb/q22;gpu;1;2,0,1;0;2.885255447
[2023-11-02T20:01:56];ssb/q22;gpu;1;2,0,1;0;2.869771327
[2023-11-02T20:01:59];ssb/q22;gpu;1;2,0,1;0;2.855375851
[2023-11-02T20:02:02];ssb/q22;gpu;1;2,0,1;0;2.871483830
[2023-11-02T20:02:05];ssb/q23;gpu;0;none;0;2.792820806
[2023-11-02T20:02:07];ssb/q23;gpu;1;2,0,1;0;2.889939576
[2023-11-02T20:02:10];ssb/q23;gpu;1;2,0,1;0;2.870639822
[2023-11-02T20:02:13];ssb/q23;gpu;1;2,0,1;0;2.873662478
[2023-11-02T20:02:16];ssb/q23;gpu;1;2,0,1;0;2.929454067
[2023-11-02T20:02:19];ssb/q23;gpu;1;2,0,1;0;2.900260628
[2023-11-02T20:02:22];ssb/q31;gpu;0;none;0;2.813927505
[2023-11-02T20:02:25];ssb/q31;gpu;1;2,0,1;0;2.945328694
[2023-11-02T20:02:28];ssb/q31;gpu;1;2,0,1;0;2.956104790
[2023-11-02T20:02:31];ssb/q31;gpu;1;2,0,1;0;2.916370559
[2023-11-02T20:02:34];ssb/q31;gpu;1;2,0,1;0;2.948977599
[2023-11-02T20:02:36];ssb/q31;gpu;1;2,0,1;0;2.944722020
[2023-11-02T20:02:39];ssb/q32;gpu;0;none;0;2.815796562
[2023-11-02T20:02:42];ssb/q32;gpu;1;2,0,1;0;2.928153550
[2023-11-02T20:02:45];ssb/q32;gpu;1;2,0,1;0;2.941620576
[2023-11-02T20:02:48];ssb/q32;gpu;1;2,0,1;0;2.909729447
[2023-11-02T20:02:51];ssb/q32;gpu;1;2,0,1;0;2.907646083
[2023-11-02T20:02:54];ssb/q32;gpu;1;2,0,1;0;2.892241014
[2023-11-02T20:02:57];ssb/q33;gpu;0;none;0;2.835975890
[2023-11-02T20:03:00];ssb/q33;gpu;1;2,0,1;0;2.916869063
[2023-11-02T20:03:03];ssb/q33;gpu;1;2,0,1;0;2.901319012
[2023-11-02T20:03:05];ssb/q33;gpu;1;2,0,1;0;2.930287741
[2023-11-02T20:03:08];ssb/q33;gpu;1;2,0,1;0;2.881437442
[2023-11-02T20:03:11];ssb/q33;gpu;1;2,0,1;0;2.931362314
[2023-11-02T20:03:14];ssb/q34;gpu;0;none;0;2.833323144
[2023-11-02T20:03:17];ssb/q34;gpu;1;2,0,1;0;2.809991804
[2023-11-02T20:03:20];ssb/q34;gpu;1;2,0,1;0;2.827125353
[2023-11-02T20:03:23];ssb/q34;gpu;1;2,0,1;0;2.813693288
[2023-11-02T20:03:26];ssb/q34;gpu;1;2,0,1;0;2.847167898
[2023-11-02T20:03:28];ssb/q34;gpu;1;2,0,1;0;2.816438031
[2023-11-02T20:03:31];ssb/q41;gpu;0;none;0;2.879888540
[2023-11-02T20:03:34];ssb/q41;gpu;1;0,3,2,1;0;2.890811388
[2023-11-02T20:03:37];ssb/q41;gpu;1;0,3,2,1;0;2.939459724
[2023-11-02T20:03:40];ssb/q41;gpu;1;0,3,2,1;0;2.904285186
[2023-11-02T20:03:43];ssb/q41;gpu;1;0,3,2,1;0;2.925527213
[2023-11-02T20:03:46];ssb/q41;gpu;1;0,3,2,1;0;2.928123585
[2023-11-02T20:03:49];ssb/q42;gpu;0;none;0;2.835888732
[2023-11-02T20:03:52];ssb/q42;gpu;1;0,3,2,1;0;2.898111706
[2023-11-02T20:03:54];ssb/q42;gpu;1;0,3,2,1;0;2.872467129
[2023-11-02T20:03:57];ssb/q42;gpu;1;0,3,2,1;0;2.892898447
[2023-11-02T20:04:00];ssb/q42;gpu;1;0,3,2,1;0;2.909557472
[2023-11-02T20:04:03];ssb/q42;gpu;1;0,3,2,1;0;2.930281353
[2023-11-02T20:04:06];ssb/q43;gpu;0;none;0;2.847849745
[2023-11-02T20:04:09];ssb/q43;gpu;1;0,3,2,1;0;2.877829735
[2023-11-02T20:04:12];ssb/q43;gpu;1;0,3,2,1;0;2.916407134
[2023-11-02T20:04:15];ssb/q43;gpu;1;0,3,2,1;0;2.931983256
[2023-11-02T20:04:18];ssb/q43;gpu;1;0,3,2,1;0;2.879313454
[2023-11-02T20:04:20];ssb/q43;gpu;1;0,3,2,1;0;2.942029904
[2023-11-02T20:04:23];ssb/q11;gpu;0;none;0;2.845088456
[2023-11-02T20:04:26];ssb/q11;gpu;1;0;0;2.896692297
[2023-11-02T20:04:29];ssb/q11;gpu;1;0;0;2.847471276
[2023-11-02T20:04:32];ssb/q11;gpu;1;0;0;2.851572584
[2023-11-02T20:04:35];ssb/q11;gpu;1;0;0;2.837298728
[2023-11-02T20:04:38];ssb/q11;gpu;1;0;0;2.833939200
[2023-11-02T20:04:41];ssb/q12;gpu;0;none;0;2.848447969
[2023-11-02T20:04:43];ssb/q12;gpu;1;0;0;2.851442024
[2023-11-02T20:04:46];ssb/q12;gpu;1;0;0;2.872019835
[2023-11-02T20:04:49];ssb/q12;gpu;1;0;0;2.856129651
[2023-11-02T20:04:52];ssb/q12;gpu;1;0;0;2.877390449
[2023-11-02T20:04:55];ssb/q12;gpu;1;0;0;2.883425420
[2023-11-02T20:04:58];ssb/q13;gpu;0;none;0;2.828561611
[2023-11-02T20:05:01];ssb/q13;gpu;1;0;0;2.892613147
[2023-11-02T20:05:03];ssb/q13;gpu;1;0;0;2.866840488
[2023-11-02T20:05:06];ssb/q13;gpu;1;0;0;2.914743787
[2023-11-02T20:05:09];ssb/q13;gpu;1;0;0;2.864251679
[2023-11-02T20:05:12];ssb/q13;gpu;1;0;0;2.873953592
[2023-11-02T20:05:15];ssb/q21;gpu;0;none;0;2.855269156
[2023-11-02T20:05:18];ssb/q21;gpu;1;0,2,1;0;2.920932761
[2023-11-02T20:05:21];ssb/q21;gpu;1;0,2,1;0;2.892711453
[2023-11-02T20:05:24];ssb/q21;gpu;1;0,2,1;0;2.903704210
[2023-11-02T20:05:27];ssb/q21;gpu;1;0,2,1;0;2.955155190
[2023-11-02T20:05:30];ssb/q21;gpu;1;0,2,1;0;2.974619058
[2023-11-02T20:05:33];ssb/q22;gpu;0;none;0;2.867237848
[2023-11-02T20:05:35];ssb/q22;gpu;1;0,2,1;0;2.919364315
[2023-11-02T20:05:38];ssb/q22;gpu;1;0,2,1;0;2.938972315
[2023-11-02T20:05:41];ssb/q22;gpu;1;0,2,1;0;2.921890596
[2023-11-02T20:05:44];ssb/q22;gpu;1;0,2,1;0;2.904527675
[2023-11-02T20:05:47];ssb/q22;gpu;1;0,2,1;0;2.918118702
[2023-11-02T20:05:50];ssb/q23;gpu;0;none;0;2.809653020
[2023-11-02T20:05:53];ssb/q23;gpu;1;0,2,1;0;2.970645025
[2023-11-02T20:05:56];ssb/q23;gpu;1;0,2,1;0;2.949597221
[2023-11-02T20:05:59];ssb/q23;gpu;1;0,2,1;0;2.902467414
[2023-11-02T20:06:02];ssb/q23;gpu;1;0,2,1;0;2.935325935
[2023-11-02T20:06:05];ssb/q23;gpu;1;0,2,1;0;2.932628335
[2023-11-02T20:06:08];ssb/q31;gpu;0;none;0;2.806500067
[2023-11-02T20:06:10];ssb/q31;gpu;1;0,2,1;0;2.879217075
[2023-11-02T20:06:13];ssb/q31;gpu;1;0,2,1;0;2.852545584
[2023-11-02T20:06:16];ssb/q31;gpu;1;0,2,1;0;2.911068926
[2023-11-02T20:06:19];ssb/q31;gpu;1;0,2,1;0;2.873859343
[2023-11-02T20:06:22];ssb/q31;gpu;1;0,2,1;0;2.880911846
[2023-11-02T20:06:25];ssb/q32;gpu;0;none;0;2.814307161
[2023-11-02T20:06:28];ssb/q32;gpu;1;0,2,1;0;2.890036973
[2023-11-02T20:06:30];ssb/q32;gpu;1;0,2,1;0;2.857891739
[2023-11-02T20:06:33];ssb/q32;gpu;1;0,2,1;0;2.875172431
[2023-11-02T20:06:36];ssb/q32;gpu;1;0,2,1;0;2.840018272
[2023-11-02T20:06:39];ssb/q32;gpu;1;0,2,1;0;2.837726076
[2023-11-02T20:06:42];ssb/q33;gpu;0;none;0;2.805224988
[2023-11-02T20:06:45];ssb/q33;gpu;1;0,2,1;0;2.834339927
[2023-11-02T20:06:48];ssb/q33;gpu;1;0,2,1;0;2.820788500
[2023-11-02T20:06:50];ssb/q33;gpu;1;0,2,1;0;2.827022003
[2023-11-02T20:06:53];ssb/q33;gpu;1;0,2,1;0;2.832684699
[2023-11-02T20:06:56];ssb/q33;gpu;1;0,2,1;0;2.827802733
