TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-01-11T09:50:18];ssb/q43;3,2,1,0;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [31084906.425947443, 43824216248.28571, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:50:18];ssb/q43;3,2,1,0;2;[[31084906.425947443, 600000, 64, 16120.0, 5, 2.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [115919858.54170497, 994312901846.7809, 480000000000.0, 0.00011658287680508011, 3.0, 0.0]]
[2024-01-11T09:50:18];ssb/q43;3,2,1,0;1;[[115919858.54170497, 20000, 64, 30640.0, 5, 3.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [18755833.112047244, 93779165560.23932, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:50:18];ssb/q43;3,2,1,0;0;[[18755833.112047244, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [183601031.19637138, 1120867342609.0554, 60000000000.0, 0.00016380264123763406, 5.0, 0.0]]
[2024-01-11T09:50:19];ssb/q41;0,1,3,2;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:50:19];ssb/q41;0,1,3,2;1;[[587205656.6602256, 20000, 64, 19528.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [481743520.72403324, 2408717603620.2456, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:50:19];ssb/q41;0,1,3,2;3;[[481743520.72403324, 2406, 64, 31928.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [873739594.5562904, 1231818182491.353, 6152142.0, 0.0007093088955621288, 4.0, 0.0]]
[2024-01-11T09:50:19];ssb/q41;0,1,3,2;2;[[873739594.5562904, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [32563486116.561222, 279316199848160.34, 480000000000.0, 0.00011658287680508014, 5.0, 0.0]]
[2024-01-11T09:50:20];ssb/q42;0,1,3,2;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:50:20];ssb/q42;0,1,3,2;1;[[587205656.6602256, 20000, 64, 19528.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [481743520.72403324, 2408717603620.2456, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:50:20];ssb/q42;0,1,3,2;3;[[481743520.72403324, 2406, 64, 31928.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [249639884.1589401, 351948052140.38654, 6152142.0, 0.0007093088955621289, 4.0, 0.0]]
[2024-01-11T09:50:20];ssb/q42;0,1,3,2;2;[[249639884.1589401, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [9303853176.160349, 79804628528045.81, 480000000000.0, 0.00011658287680508014, 5.0, 0.0]]
[2024-01-11T09:50:22];ssb/q43;0,1,3,2;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:50:22];ssb/q43;0,1,3,2;1;[[587205656.6602256, 20000, 64, 19528.0, 5, 2.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [95009875.24762137, 475049376238.12256, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:50:22];ssb/q43;0,1,3,2;3;[[95009875.24762137, 2406, 64, 31928.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [49234194.60862569, 69411500288.04796, 6152142.0, 0.0007093088955621289, 4.0, 0.0]]
[2024-01-11T09:50:22];ssb/q43;0,1,3,2;2;[[49234194.60862569, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [183601031.1963714, 1574854182946.1099, 480000000000.0, 0.0001165828768050801, 5.0, 0.0]]
