TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T20:42:28];ssb/q42;gpu;0;1,3,2,0;200;0.001941680908203125;1.0595977306365967;0.00825047492980957,0.0057964324951171875,0.006220102310180664,0.008698701858520508;0.03224444389343262,0.021048784255981445,0.013529539108276367,0.009377241134643555
[2024-02-21T20:42:36];ssb/q42;gpu;0;1,3,2,0;200;0.002023935317993164;1.0656673908233643;0.007719755172729492,0.0053997039794921875,0.005845546722412109,0.008522748947143555;0.03210091590881348,0.021439313888549805,0.013678789138793945,0.009198904037475586
[2024-02-21T20:42:45];ssb/q42;gpu;0;1,3,2,0;200;0.002033233642578125;1.0690958499908447;0.008298635482788086,0.005782127380371094,0.006232261657714844,0.009063005447387695;0.03245401382446289,0.021679162979125977,0.014078140258789062,0.009721994400024414
[2024-02-21T20:42:53];ssb/q42;gpu;0;1,3,2,0;200;0.0021505355834960938;1.0661194324493408;0.008231163024902344,0.0057201385498046875,0.006129264831542969,0.00867772102355957;0.032431602478027344,0.021613121032714844,0.013859272003173828,0.009512186050415039
[2024-02-21T20:43:02];ssb/q42;gpu;0;1,3,2,0;200;0.0019502639770507812;1.038668155670166;0.007891416549682617,0.005352497100830078,0.005755901336669922,0.008390426635742188;0.03214764595031738,0.021179914474487305,0.013754606246948242,0.0092315673828125
[2024-02-21T20:43:11];ssb/q42;gpu;0;1,3,2,0;200;0.002164125442504883;1.0662431716918945;0.008179664611816406,0.0057065486907958984,0.006127834320068359,0.008688688278198242;0.032512664794921875,0.021572351455688477,0.013962745666503906,0.009481430053710938
[2024-02-21T20:43:19];ssb/q42;gpu;0;1,3,2,0;200;0.002082347869873047;1.0529940128326416;0.007901906967163086,0.0054357051849365234,0.005821704864501953,0.008466005325317383;0.03231620788574219,0.021214008331298828,0.013613224029541016,0.009056568145751953
[2024-02-21T20:43:28];ssb/q42;gpu;0;1,3,2,0;200;0.0020084381103515625;1.0571038722991943;0.008132219314575195,0.00566411018371582,0.006051063537597656,0.00898885726928711;0.03245258331298828,0.021626710891723633,0.013843297958374023,0.009528398513793945
[2024-02-21T20:43:36];ssb/q42;gpu;0;1,3,2,0;200;0.0019745826721191406;1.0599138736724854;0.008193731307983398,0.005764007568359375,0.006169795989990234,0.008935213088989258;0.03231382369995117,0.021447420120239258,0.013754844665527344,0.00939035415649414
[2024-02-21T20:43:45];ssb/q42;gpu;0;1,3,2,0;200;0.002044200897216797;1.0750536918640137;0.008114099502563477,0.005602598190307617,0.006052494049072266,0.00865483283996582;0.03215742111206055,0.02098679542541504,0.013507604598999023,0.009195804595947266
[2024-02-21T20:43:53];ssb/q43;gpu;0;1,3,2,0;200;0.002012491226196289;1.0515847206115723;0.008093118667602539,0.005692243576049805,0.006055355072021484,0.008734941482543945;0.029737234115600586,0.00719761848449707,0.007544755935668945,0.008769750595092773
[2024-02-21T20:44:02];ssb/q43;gpu;0;1,3,2,0;200;0.001932382583618164;1.0438995361328125;0.008120298385620117,0.005694150924682617,0.006075859069824219,0.00879049301147461;0.02931833267211914,0.006997346878051758,0.007409572601318359,0.008610248565673828
[2024-02-21T20:44:10];ssb/q43;gpu;0;1,3,2,0;200;0.0020601749420166016;1.0542595386505127;0.007951736450195312,0.005445957183837891,0.006012916564941406,0.008885860443115234;0.02990436553955078,0.00705718994140625,0.007497549057006836,0.008741378784179688
[2024-02-21T20:44:19];ssb/q43;gpu;0;1,3,2,0;200;0.001982450485229492;1.056020975112915;0.007992744445800781,0.005576133728027344,0.006077766418457031,0.008697509765625;0.029716014862060547,0.0071713924407958984,0.00763702392578125,0.008831262588500977
[2024-02-21T20:44:27];ssb/q43;gpu;0;1,3,2,0;200;0.002048969268798828;1.0723731517791748;0.008137702941894531,0.0057141780853271484,0.006176948547363281,0.008883476257324219;0.02991485595703125,0.00699615478515625,0.00737452507019043,0.008768796920776367
[2024-02-21T20:44:36];ssb/q43;gpu;0;1,3,2,0;200;0.002050638198852539;1.0570266246795654;0.008089303970336914,0.005672931671142578,0.0061991214752197266,0.008815526962280273;0.029941797256469727,0.007237672805786133,0.007689952850341797,0.008939266204833984
[2024-02-21T20:44:44];ssb/q43;gpu;0;1,3,2,0;200;0.001960277557373047;1.0576984882354736;0.007706880569458008,0.0056612491607666016,0.005899190902709961,0.008517980575561523;0.029589414596557617,0.00698399543762207,0.007355928421020508,0.008520364761352539
[2024-02-21T20:44:53];ssb/q43;gpu;0;1,3,2,0;200;0.0019402503967285156;1.066638708114624;0.008207559585571289,0.005682945251464844,0.006066322326660156,0.008770465850830078;0.029610633850097656,0.0071523189544677734,0.007590532302856445,0.008835077285766602
[2024-02-21T20:45:01];ssb/q43;gpu;0;1,3,2,0;200;0.0019958019256591797;1.048327922821045;0.00834202766418457,0.005785226821899414,0.006227970123291016,0.008837699890136719;0.03001570701599121,0.0074214935302734375,0.007815837860107422,0.009095907211303711
[2024-02-21T20:45:10];ssb/q43;gpu;0;1,3,2,0;200;0.0019156932830810547;1.046189546585083;0.007872581481933594,0.005568265914916992,0.005899190902709961,0.008489370346069336;0.029892921447753906,0.007146358489990234,0.007540225982666016,0.008568763732910156
[2024-02-21T20:45:18];ssb/q41;gpu;0;2,3,0,1;200;0.0019919872283935547;1.046539068222046;0.00780797004699707,0.0054950714111328125,0.008637666702270508;0.03900408744812012,0.04019618034362793,0.0453488826751709,0.02038097381591797
[2024-02-21T20:45:27];ssb/q41;gpu;0;2,3,0,1;200;0.0020093917846679688;1.0670907497406006;0.00797891616821289,0.005403995513916016,0.008592367172241211;0.03886556625366211,0.040009260177612305,0.04493236541748047,0.020293474197387695
[2024-02-21T20:45:35];ssb/q41;gpu;0;2,3,0,1;200;0.0018854141235351562;1.0524342060089111;0.007905244827270508,0.0054931640625,0.008635997772216797;0.038613080978393555,0.0401456356048584,0.04515886306762695,0.020470142364501953
[2024-02-21T20:45:44];ssb/q41;gpu;0;2,3,0,1;200;0.001985311508178711;1.0574281215667725;0.007949352264404297,0.0055675506591796875,0.008759498596191406;0.03894305229187012,0.04008340835571289,0.04481959342956543,0.02034449577331543
[2024-02-21T20:45:52];ssb/q41;gpu;0;2,3,0,1;200;0.0019974708557128906;1.0503087043762207;0.008003473281860352,0.005625486373901367,0.008805274963378906;0.03909873962402344,0.04055905342102051,0.04572439193725586,0.020772457122802734
[2024-02-21T20:46:01];ssb/q41;gpu;0;2,3,0,1;200;0.002055644989013672;1.0647621154785156;0.008184671401977539,0.00568842887878418,0.008654356002807617;0.03921675682067871,0.040917158126831055,0.04605603218078613,0.02089381217956543
[2024-02-21T20:46:10];ssb/q41;gpu;0;2,3,0,1;200;0.0019745826721191406;1.0541527271270752;0.007931947708129883,0.005608320236206055,0.008621454238891602;0.03886103630065918,0.04092144966125488,0.04594731330871582,0.020946979522705078
[2024-02-21T20:46:18];ssb/q41;gpu;0;2,3,0,1;200;0.0019068717956542969;1.0483264923095703;0.008095979690551758,0.005741119384765625,0.008954286575317383;0.038910865783691406,0.04063081741333008,0.04587101936340332,0.020715951919555664
[2024-02-21T20:46:27];ssb/q41;gpu;0;2,3,0,1;200;0.0019457340240478516;1.0688166618347168;0.007688760757446289,0.0053730010986328125,0.008427143096923828;0.038472890853881836,0.039894819259643555,0.044971466064453125,0.020181655883789062
[2024-02-21T20:46:35];ssb/q41;gpu;0;2,3,0,1;200;0.002032041549682617;1.0626866817474365;0.008224725723266602,0.0058248043060302734,0.008984088897705078;0.03918790817260742,0.03999590873718262,0.04509329795837402,0.021027088165283203
[2024-02-21T20:46:44];ssb/q42;gpu;0;2,3,0,1;200;0.002024412155151367;1.0651555061340332;0.008067846298217773,0.0056722164154052734,0.006020545959472656,0.00880885124206543;0.03869271278381348,0.03153252601623535,0.0201873779296875,0.00942540168762207
[2024-02-21T20:46:52];ssb/q42;gpu;0;2,3,0,1;200;0.0021038055419921875;1.0630645751953125;0.008118152618408203,0.0057680606842041016,0.006070375442504883,0.008909463882446289;0.039139747619628906,0.032317161560058594,0.02063727378845215,0.00974273681640625
[2024-02-21T20:47:01];ssb/q42;gpu;0;2,3,0,1;200;0.0019915103912353516;1.0696299076080322;0.007969379425048828,0.005594730377197266,0.0058934688568115234,0.008666038513183594;0.03892087936401367,0.03237199783325195,0.020610332489013672,0.009642839431762695
[2024-02-21T20:47:10];ssb/q42;gpu;0;2,3,0,1;200;0.0019443035125732422;1.0506532192230225;0.007973670959472656,0.005384683609008789,0.005826234817504883,0.008788347244262695;0.03893256187438965,0.03174090385437012,0.02015209197998047,0.009268760681152344
[2024-02-21T20:47:18];ssb/q42;gpu;0;2,3,0,1;200;0.0019838809967041016;1.06449556350708;0.008188486099243164,0.005706787109375,0.0061380863189697266,0.008672237396240234;0.039032936096191406,0.03171396255493164,0.020149946212768555,0.00948786735534668
[2024-02-21T20:47:27];ssb/q42;gpu;0;2,3,0,1;200;0.00201416015625;1.0540027618408203;0.008236169815063477,0.0056438446044921875,0.0060312747955322266,0.008929967880249023;0.039101362228393555,0.032370805740356445,0.020628690719604492,0.009676694869995117
[2024-02-21T20:47:35];ssb/q42;gpu;0;2,3,0,1;200;0.002119779586791992;1.0623445510864258;0.007934808731079102,0.0054285526275634766,0.005784034729003906,0.008481979370117188;0.0384364128112793,0.031615257263183594,0.020110130310058594,0.009245872497558594
[2024-02-21T20:47:44];ssb/q42;gpu;0;2,3,0,1;200;0.002067089080810547;1.058845043182373;0.007946968078613281,0.005590200424194336,0.00597071647644043,0.008606433868408203;0.038861989974975586,0.031701087951660156,0.020226716995239258,0.00938868522644043
[2024-02-21T20:47:52];ssb/q42;gpu;0;2,3,0,1;200;0.0020589828491210938;1.0681560039520264;0.008223533630371094,0.005852460861206055,0.006139278411865234,0.008708000183105469;0.03892350196838379,0.031873226165771484,0.0202176570892334,0.009258270263671875
[2024-02-21T20:48:01];ssb/q42;gpu;0;2,3,0,1;200;0.0020406246185302734;1.0605695247650146;0.007850885391235352,0.005511283874511719,0.006028413772583008,0.008777856826782227;0.03882622718811035,0.031969308853149414,0.020086050033569336,0.00939631462097168
[2024-02-21T20:48:10];ssb/q43;gpu;0;2,3,0,1;200;0.002024412155151367;1.0449275970458984;0.007715463638305664,0.005391359329223633,0.005820035934448242,0.008503437042236328;0.030361652374267578,0.008856773376464844,0.007534980773925781,0.008443593978881836
[2024-02-21T20:48:18];ssb/q43;gpu;0;2,3,0,1;200;0.0019974708557128906;1.0682563781738281;0.008189916610717773,0.00573420524597168,0.006133317947387695,0.008881807327270508;0.030513286590576172,0.009200811386108398,0.007748603820800781,0.008587360382080078
[2024-02-21T20:48:26];ssb/q43;gpu;0;2,3,0,1;200;0.001975536346435547;1.0517961978912354;0.008089065551757812,0.005613088607788086,0.006040096282958984,0.008371591567993164;0.03036975860595703,0.009070634841918945,0.007692575454711914,0.00852060317993164
[2024-02-21T20:48:35];ssb/q43;gpu;0;2,3,0,1;200;0.0020170211791992188;1.0560970306396484;0.007725954055786133,0.005439281463623047,0.005932331085205078,0.008522987365722656;0.030612468719482422,0.009003162384033203,0.0076503753662109375,0.008366584777832031
[2024-02-21T20:48:43];ssb/q43;gpu;0;2,3,0,1;200;0.002040863037109375;1.0549240112304688;0.007709980010986328,0.005384206771850586,0.0059854984283447266,0.008856058120727539;0.030714750289916992,0.008945941925048828,0.00754237174987793,0.008357048034667969
[2024-02-21T20:48:52];ssb/q43;gpu;0;2,3,0,1;200;0.0019545555114746094;1.0527698993682861;0.0077593326568603516,0.0053174495697021484,0.005806684494018555,0.008409738540649414;0.03039693832397461,0.008931398391723633,0.007505178451538086,0.008297920227050781
[2024-02-21T20:49:00];ssb/q43;gpu;0;2,3,0,1;200;0.002013683319091797;1.0511581897735596;0.008212566375732422,0.005724668502807617,0.006205320358276367,0.00876760482788086;0.030254125595092773,0.00904703140258789,0.007979154586791992,0.008493185043334961
[2024-02-21T20:49:09];ssb/q43;gpu;0;2,3,0,1;200;0.002021312713623047;1.0379273891448975;0.00796818733215332,0.00554347038269043,0.0059967041015625,0.008633613586425781;0.030094385147094727,0.008906364440917969,0.007475376129150391,0.008280754089355469
[2024-02-21T20:49:17];ssb/q43;gpu;0;2,3,0,1;200;0.0019185543060302734;1.0699188709259033;0.008263587951660156,0.005732536315917969,0.0060579776763916016,0.00869894027709961;0.030575990676879883,0.009032249450683594,0.007681608200073242,0.008522272109985352
[2024-02-21T20:49:26];ssb/q43;gpu;0;2,3,0,1;200;0.001989126205444336;1.0551068782806396;0.008019685745239258,0.005644083023071289,0.0060498714447021484,0.008730411529541016;0.030031204223632812,0.009162187576293945,0.00765228271484375,0.008522987365722656
[2024-02-21T20:49:34];ssb/q41;gpu;0;2,1,3,0;200;0.0019407272338867188;1.0443336963653564;0.008182048797607422,0.005706071853637695,0.008971214294433594;0.039129018783569336,0.029868125915527344,0.021680116653442383,0.02070140838623047
[2024-02-21T20:49:43];ssb/q41;gpu;0;2,1,3,0;200;0.0019297599792480469;1.0554888248443604;0.008027076721191406,0.005624055862426758,0.008815526962280273;0.03881049156188965,0.029585599899291992,0.02136087417602539,0.02041459083557129
[2024-02-21T20:49:51];ssb/q41;gpu;0;2,1,3,0;200;0.002005338668823242;1.0608251094818115;0.007944345474243164,0.0055713653564453125,0.008790731430053711;0.03901481628417969,0.029529571533203125,0.0212857723236084,0.020358562469482422
[2024-02-21T20:50:00];ssb/q41;gpu;0;2,1,3,0;200;0.0019969940185546875;1.0596284866333008;0.008018732070922852,0.005560398101806641,0.008790731430053711;0.03901815414428711,0.02949833869934082,0.021375656127929688,0.020362138748168945
[2024-02-21T20:50:09];ssb/q41;gpu;0;2,1,3,0;200;0.0019288063049316406;1.052027940750122;0.008031606674194336,0.005586385726928711,0.008824586868286133;0.03906369209289551,0.029468297958374023,0.021292924880981445,0.020421266555786133
[2024-02-21T20:50:17];ssb/q41;gpu;0;2,1,3,0;200;0.001981496810913086;1.0556976795196533;0.008021354675292969,0.005545139312744141,0.00878000259399414;0.03892803192138672,0.029517412185668945,0.02121448516845703,0.020305156707763672
[2024-02-21T20:50:26];ssb/q41;gpu;0;2,1,3,0;200;0.0019745826721191406;1.066098928451538;0.008002281188964844,0.005616188049316406,0.008800745010375977;0.038974761962890625,0.029497146606445312,0.021277904510498047,0.0203249454498291
[2024-02-21T20:50:34];ssb/q41;gpu;0;2,1,3,0;200;0.0019648075103759766;1.0532035827636719;0.007827043533325195,0.005474090576171875,0.008617639541625977;0.03858160972595215,0.029489994049072266,0.020948410034179688,0.020070314407348633
[2024-02-21T20:50:43];ssb/q41;gpu;0;2,1,3,0;200;0.001984834671020508;1.0600647926330566;0.007916450500488281,0.005530118942260742,0.008733987808227539;0.03891801834106445,0.029323101043701172,0.021178007125854492,0.020272016525268555
[2024-02-21T20:50:51];ssb/q41;gpu;0;2,1,3,0;200;0.0019230842590332031;1.0567736625671387;0.008038759231567383,0.005597591400146484,0.008829593658447266;0.03923439979553223,0.02954721450805664,0.021364927291870117,0.020424842834472656
[2024-02-21T20:51:00];ssb/q42;gpu;0;2,1,3,0;200;0.0020639896392822266;1.0480122566223145;0.007734537124633789,0.005391359329223633,0.005762815475463867,0.00849771499633789;0.038598060607910156,0.029180049896240234,0.015964269638061523,0.009407281875610352
[2024-02-21T20:51:08];ssb/q42;gpu;0;2,1,3,0;200;0.002018451690673828;1.0561110973358154;0.007697343826293945,0.005341291427612305,0.005728244781494141,0.008451461791992188;0.03863382339477539,0.02890300750732422,0.015852928161621094,0.009545087814331055
[2024-02-21T20:51:17];ssb/q42;gpu;0;2,1,3,0;200;0.0019185543060302734;1.0395550727844238;0.008003711700439453,0.005605220794677734,0.006012439727783203,0.008614301681518555;0.03881692886352539,0.02912116050720215,0.015761613845825195,0.009213685989379883
[2024-02-21T20:51:25];ssb/q42;gpu;0;2,1,3,0;200;0.002009868621826172;1.0530166625976562;0.008093833923339844,0.0056705474853515625,0.006125211715698242,0.008792877197265625;0.03910112380981445,0.029080867767333984,0.015949010848999023,0.009298563003540039
[2024-02-21T20:51:34];ssb/q42;gpu;0;2,1,3,0;200;0.0020105838775634766;1.07035231590271;0.007945060729980469,0.005561113357543945,0.005933046340942383,0.008702993392944336;0.03891324996948242,0.02962040901184082,0.01649761199951172,0.009733200073242188
[2024-02-21T20:51:43];ssb/q42;gpu;0;2,1,3,0;200;0.001966714859008789;1.0494611263275146;0.008102655410766602,0.005667209625244141,0.006007671356201172,0.008842706680297852;0.03911185264587402,0.029700040817260742,0.016476154327392578,0.009923219680786133
[2024-02-21T20:51:51];ssb/q42;gpu;0;2,1,3,0;200;0.002042531967163086;1.057058334350586;0.007718801498413086,0.005394458770751953,0.0058057308197021484,0.008499622344970703;0.03863191604614258,0.029053688049316406,0.015823841094970703,0.009256601333618164
[2024-02-21T20:52:00];ssb/q42;gpu;0;2,1,3,0;200;0.002048969268798828;1.060943365097046;0.008009195327758789,0.005571603775024414,0.006010770797729492,0.008875608444213867;0.038634538650512695,0.0291898250579834,0.01596379280090332,0.009373188018798828
[2024-02-21T20:52:08];ssb/q42;gpu;0;2,1,3,0;200;0.001965761184692383;1.0537891387939453;0.008012771606445312,0.0056324005126953125,0.00603485107421875,0.008836030960083008;0.03901791572570801,0.029577255249023438,0.01632976531982422,0.009662151336669922
[2024-02-21T20:52:17];ssb/q42;gpu;0;2,1,3,0;200;0.002023458480834961;1.0529530048370361;0.007750034332275391,0.0053598880767822266,0.00590968132019043,0.008702278137207031;0.03878450393676758,0.029041051864624023,0.015819549560546875,0.009468317031860352
[2024-02-21T20:52:25];ssb/q43;gpu;0;2,1,3,0;200;0.0019745826721191406;1.0387098789215088;0.007955789566040039,0.005559206008911133,0.005952358245849609,0.008479833602905273;0.030074119567871094,0.005677938461303711,0.007128000259399414,0.008225202560424805
