TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T09:14:45];tpcds/query_50;gpu;0;5,3,1,4,2,0;200;0.0023169517517089844;1.6933953762054443;0.00852203369140625,0.006389141082763672;0.10782289505004883,0.027168989181518555,0.19733786582946777,0.02422022819519043,0.01782965660095215,0.016248464584350586
[2024-02-21T09:14:54];tpcds/query_50;gpu;0;5,3,1,4,2,0;200;0.0022869110107421875;1.687743902206421;0.008603334426879883,0.006389617919921875;0.10806059837341309,0.027164697647094727,0.19947028160095215,0.02424144744873047,0.01678156852722168,0.016579866409301758
[2024-02-21T09:15:04];tpcds/query_50;gpu;0;5,3,1,4,2,0;200;0.0023763179779052734;1.693363904953003;0.008632898330688477,0.0064716339111328125;0.10812664031982422,0.0271761417388916,0.19774222373962402,0.024222135543823242,0.016844511032104492,0.016045570373535156
[2024-02-21T09:15:14];tpcds/query_50;gpu;0;5,3,1,4,2,0;200;0.0023615360260009766;1.6901915073394775;0.008970975875854492,0.0067119598388671875;0.10881400108337402,0.027185916900634766,0.20009851455688477,0.02319192886352539,0.01675248146057129,0.016377925872802734
[2024-02-21T09:15:23];tpcds/query_50;gpu;0;5,3,1,4,2,0;200;0.0023956298828125;1.6966686248779297;0.009040355682373047,0.006656646728515625;0.10970187187194824,0.02717137336730957,0.19781279563903809,0.025329113006591797,0.01672816276550293,0.016509294509887695
[2024-02-21T09:15:33];tpcds/query_50;gpu;0;5,3,1,4,2,0;200;0.0023050308227539062;1.6935365200042725;0.008852005004882812,0.006654500961303711;0.11032724380493164,0.027217626571655273,0.20154786109924316,0.025296688079833984,0.017793655395507812,0.01651740074157715
[2024-02-21T09:15:42];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.002501249313354492;1.6973376274108887;0.008969545364379883,0.006649017333984375;0.09378504753112793,0.029618263244628906,0.15970301628112793,0.019240856170654297,0.14317822456359863,0.016689300537109375
[2024-02-21T09:15:52];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.0023283958435058594;1.6997873783111572;0.00897669792175293,0.006743669509887695;0.09323668479919434,0.030750036239624023,0.1621716022491455,0.019210338592529297,0.14172053337097168,0.016988515853881836
[2024-02-21T09:16:01];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.002393960952758789;1.7009999752044678;0.008913993835449219,0.006866931915283203;0.09334516525268555,0.029610872268676758,0.1618812084197998,0.02042555809020996,0.14107704162597656,0.01633596420288086
[2024-02-21T09:16:11];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.0023665428161621094;1.6953456401824951;0.008585929870605469,0.006395578384399414;0.0925440788269043,0.030735492706298828,0.15964102745056152,0.019298315048217773,0.14198088645935059,0.016228437423706055
[2024-02-21T09:16:20];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.002418041229248047;1.706061601638794;0.008716821670532227,0.006433010101318359;0.09320449829101562,0.029627323150634766,0.16068506240844727,0.01923537254333496,0.14321565628051758,0.016249656677246094
[2024-02-21T09:16:30];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.002344369888305664;1.687913417816162;0.008679389953613281,0.006474971771240234;0.09280824661254883,0.02961277961730957,0.16089510917663574,0.01930975914001465,0.14220070838928223,0.018475770950317383
[2024-02-21T09:16:39];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.0023500919342041016;1.690476655960083;0.008889913558959961,0.006697654724121094;0.09323573112487793,0.0296173095703125,0.16173005104064941,0.02042531967163086,0.14135503768920898,0.01696181297302246
[2024-02-21T09:16:49];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.0024366378784179688;1.6919474601745605;0.008976936340332031,0.006707906723022461;0.09320926666259766,0.029620885848999023,0.1627817153930664,0.020299911499023438,0.14066576957702637,0.01724529266357422
[2024-02-21T09:16:59];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.0023450851440429688;1.690702199935913;0.008719921112060547,0.006542205810546875;0.0928802490234375,0.029608726501464844,0.16090083122253418,0.019295930862426758,0.14213180541992188,0.01648402214050293
[2024-02-21T09:17:08];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.002335786819458008;1.6994280815124512;0.008880853652954102,0.0064928531646728516;0.09287309646606445,0.02959156036376953,0.15937042236328125,0.01931142807006836,0.14246916770935059,0.015957355499267578
[2024-02-21T09:17:18];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2024-02-21T09:17:34];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2024-02-21T09:17:50];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2024-02-21T09:18:06];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2024-02-21T09:18:22];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2024-02-21T09:18:38];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2024-02-21T09:18:54];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2024-02-21T09:19:10];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2024-02-21T09:19:26];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2024-02-21T09:19:42];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2024-02-21T09:19:59];tpcds/query_50;gpu;0;0,4,2,1,3,5;200;0.0024161338806152344;1.6878328323364258;0.008711814880371094,0.006519317626953125;0.09084606170654297,0.04927682876586914,0.2979445457458496,0.05238199234008789,0.20003318786621094,0.01644301414489746
[2024-02-21T09:20:08];tpcds/query_50;gpu;0;0,4,2,1,3,5;200;0.0024018287658691406;1.6789684295654297;0.008766889572143555,0.006789684295654297;0.09115362167358398,0.04968571662902832,0.29834437370300293,0.05304884910583496,0.20015430450439453,0.0169217586517334
[2024-02-21T09:20:18];tpcds/query_50;gpu;0;0,4,2,1,3,5;200;0.0024187564849853516;1.6822173595428467;0.008969306945800781,0.006745100021362305;0.09111952781677246,0.05032849311828613,0.29816365242004395,0.05295109748840332,0.20009565353393555,0.015964508056640625
[2024-02-21T09:20:28];tpcds/query_50;gpu;0;0,4,2,1,3,5;200;0.002377033233642578;1.711838960647583;0.008985757827758789,0.006754636764526367;0.09117388725280762,0.049738407135009766,0.30031371116638184,0.052364349365234375,0.20017266273498535,0.01587510108947754
[2024-02-21T09:20:38];tpcds/query_50;gpu;0;0,4,2,1,3,5;200;0.0023632049560546875;1.7027180194854736;0.009118318557739258,0.006896018981933594;0.09094715118408203,0.04968690872192383,0.298306941986084,0.05324196815490723,0.20016789436340332,0.0168764591217041
[2024-02-21T09:20:47];tpcds/query_50;gpu;0;0,4,2,1,3,5;200;0.002462148666381836;1.6994097232818604;0.008896112442016602,0.006674051284790039;0.09116911888122559,0.04925704002380371,0.2981595993041992,0.05318784713745117,0.2002420425415039,0.0168917179107666
[2024-02-21T09:20:57];tpcds/query_50;gpu;0;0,4,2,1,3,5;200;0.0023276805877685547;1.6871001720428467;0.00857996940612793,0.006395816802978516;0.09103178977966309,0.048982858657836914,0.29810643196105957,0.052811384201049805,0.2002544403076172,0.016916275024414062
[2024-02-21T09:21:07];tpcds/query_50;gpu;0;0,4,2,1,3,5;200;0.0023038387298583984;1.701719045639038;0.009068489074707031,0.0067291259765625;0.0911719799041748,0.04915499687194824,0.2977259159088135,0.0530545711517334,0.20016813278198242,0.01594400405883789
[2024-02-21T09:21:17];tpcds/query_50;gpu;0;0,4,2,1,3,5;200;0.002360105514526367;1.6889469623565674;0.008886575698852539,0.006656646728515625;0.09115433692932129,0.049524784088134766,0.29968881607055664,0.05244255065917969,0.2001962661743164,0.016660213470458984
[2024-02-21T09:21:27];tpcds/query_50;gpu;0;0,4,2,1,3,5;200;0.0023376941680908203;1.683401107788086;0.008897066116333008,0.0066225528717041016;0.0910041332244873,0.049065351486206055,0.2957887649536133,0.05346512794494629,0.20012116432189941,0.016295671463012695
[2024-02-21T09:21:36];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2024-02-21T09:21:46];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2024-02-21T09:21:55];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2024-02-21T09:22:05];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2024-02-21T09:22:14];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2024-02-21T09:22:24];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2024-02-21T09:22:33];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2024-02-21T09:22:43];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2024-02-21T09:22:52];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2024-02-21T09:23:02];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2024-02-21T09:23:12];tpcds/query_50;gpu;0;2,0,1,4,5,3;200;0.0023818016052246094;1.6882727146148682;0.00880575180053711,0.00661778450012207;0.09315180778503418,0.2433946132659912,0.04886984825134277,0.15195465087890625,0.17358636856079102,0.04270744323730469
[2024-02-21T09:23:21];tpcds/query_50;gpu;0;2,0,1,4,5,3;200;0.0023713111877441406;1.6901161670684814;0.009000062942504883,0.0066301822662353516;0.09276461601257324,0.24327445030212402,0.04933905601501465,0.15134668350219727,0.1735985279083252,0.04266715049743652
[2024-02-21T09:23:31];tpcds/query_50;gpu;0;2,0,1,4,5,3;200;0.002341032028198242;1.696626901626587;0.008677482604980469,0.006697416305541992;0.09380936622619629,0.24244070053100586,0.04908299446105957,0.15335440635681152,0.1728365421295166,0.04232954978942871
[2024-02-21T09:23:41];tpcds/query_50;gpu;0;2,0,1,4,5,3;200;0.0024929046630859375;1.69685697555542;0.008780956268310547,0.006548404693603516;0.09247303009033203,0.24149322509765625,0.049479007720947266,0.1528017520904541,0.17387652397155762,0.04717278480529785
[2024-02-21T09:23:51];tpcds/query_50;gpu;0;2,0,1,4,5,3;200;0.002314329147338867;1.6859550476074219;0.008649110794067383,0.006422758102416992;0.09311914443969727,0.24217629432678223,0.05010104179382324,0.15236163139343262,0.17431998252868652,0.04338359832763672
[2024-02-21T09:24:00];tpcds/query_50;gpu;0;2,0,1,4,5,3;200;0.0024220943450927734;1.701073169708252;0.008873224258422852,0.006618022918701172;0.09330511093139648,0.24323678016662598,0.048773765563964844,0.15119242668151855,0.1731705665588379,0.04191231727600098
[2024-02-21T09:24:10];tpcds/query_50;gpu;0;2,0,1,4,5,3;200;0.0024394989013671875;1.6903111934661865;0.008612632751464844,0.006441831588745117;0.09321165084838867,0.24237656593322754,0.049375057220458984,0.15151166915893555,0.17316484451293945,0.04224824905395508
[2024-02-21T09:24:20];tpcds/query_50;gpu;0;2,0,1,4,5,3;200;0.002398967742919922;1.7037773132324219;0.0089569091796875,0.006771087646484375;0.09277606010437012,0.23915696144104004,0.04979658126831055,0.15079498291015625,0.17399120330810547,0.04202127456665039
[2024-02-21T09:24:30];tpcds/query_50;gpu;0;2,0,1,4,5,3;200;0.0023932456970214844;1.68798828125;0.008529901504516602,0.00640869140625;0.0925900936126709,0.24057912826538086,0.049910783767700195,0.15047574043273926,0.1742088794708252,0.042116641998291016
[2024-02-21T09:24:40];tpcds/query_50;gpu;0;2,0,1,4,5,3;200;0.0022819042205810547;1.6965196132659912;0.008645772933959961,0.0063664913177490234;0.09278607368469238,0.24195456504821777,0.04938149452209473,0.1506357192993164,0.17417216300964355,0.04246950149536133
[2024-02-21T09:24:50];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.0024161338806152344;1.7000994682312012;0.008941888809204102,0.006514787673950195;0.09101343154907227,0.04924607276916504,0.23429369926452637,0.008226871490478516,0.05060577392578125,0.016727447509765625
[2024-02-21T09:24:59];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.0023956298828125;1.6847164630889893;0.008922815322875977,0.006777763366699219;0.09121060371398926,0.04980039596557617,0.2352595329284668,0.008445262908935547,0.049451351165771484,0.016833782196044922
[2024-02-21T09:25:08];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.002291440963745117;1.6857409477233887;0.008847951889038086,0.0066149234771728516;0.09087491035461426,0.049297332763671875,0.23208165168762207,0.008266210556030273,0.051201820373535156,0.01684117317199707
[2024-02-21T09:25:18];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.002320528030395508;1.694652795791626;0.008599996566772461,0.00636601448059082;0.09099555015563965,0.04927968978881836,0.23208403587341309,0.008192300796508789,0.05226945877075195,0.016674041748046875
[2024-02-21T09:25:28];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.0024132728576660156;1.6895489692687988;0.008654117584228516,0.006501674652099609;0.09088993072509766,0.04932427406311035,0.23311901092529297,0.008560419082641602,0.05094790458679199,0.01700448989868164
[2024-02-21T09:25:37];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.0023844242095947266;1.7029047012329102;0.008975744247436523,0.006841421127319336;0.09113216400146484,0.04938507080078125,0.23317718505859375,0.008370161056518555,0.05131864547729492,0.01686716079711914
[2024-02-21T09:25:47];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.0024225711822509766;1.6870636940002441;0.009639978408813477,0.006733417510986328;0.0912933349609375,0.049248695373535156,0.23526477813720703,0.008757591247558594,0.0488128662109375,0.016371965408325195
[2024-02-21T09:25:56];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.002343893051147461;1.6932082176208496;0.008980989456176758,0.006895542144775391;0.09122848510742188,0.04978799819946289,0.23528265953063965,0.008577823638916016,0.0493321418762207,0.016957521438598633
[2024-02-21T09:26:06];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.0023157596588134766;1.7016668319702148;0.009267091751098633,0.006874799728393555;0.0912625789642334,0.0494537353515625,0.2352597713470459,0.008437633514404297,0.04969668388366699,0.017246723175048828
[2024-02-21T09:26:15];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.002410888671875;1.712594985961914;0.008941173553466797,0.0066797733306884766;0.09122991561889648,0.04915785789489746,0.23309731483459473,0.008267879486083984,0.05165529251098633,0.016716480255126953
[2024-02-21T09:26:25];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2024-02-21T09:26:41];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2024-02-21T09:26:57];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2024-02-21T09:27:13];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2024-02-21T09:27:29];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2024-02-21T09:27:45];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2024-02-21T09:28:01];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2024-02-21T09:28:17];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2024-02-21T09:28:33];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2024-02-21T09:28:49];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2024-02-21T09:29:05];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2024-02-21T09:29:15];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2024-02-21T09:29:25];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2024-02-21T09:29:34];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2024-02-21T09:29:44];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2024-02-21T09:29:53];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2024-02-21T09:30:03];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2024-02-21T09:30:12];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2024-02-21T09:30:22];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2024-02-21T09:30:31];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2024-02-21T09:30:41];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2024-02-21T09:30:50];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2024-02-21T09:31:00];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2024-02-21T09:31:09];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2024-02-21T09:31:19];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2024-02-21T09:31:28];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2024-02-21T09:31:37];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2024-02-21T09:31:47];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2024-02-21T09:31:56];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2024-02-21T09:32:06];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2024-02-21T09:32:15];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2024-02-21T09:32:25];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2024-02-21T09:32:35];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2024-02-21T09:32:45];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2024-02-21T09:32:55];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2024-02-21T09:33:05];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2024-02-21T09:33:15];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2024-02-21T09:33:25];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2024-02-21T09:33:34];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2024-02-21T09:33:44];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2024-02-21T09:33:54];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2024-02-21T09:34:09];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2024-02-21T09:34:23];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2024-02-21T09:34:38];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2024-02-21T09:34:52];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2024-02-21T09:35:07];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2024-02-21T09:35:22];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2024-02-21T09:35:36];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2024-02-21T09:35:51];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2024-02-21T09:36:05];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2024-02-21T09:36:20];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2024-02-21T09:36:30];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2024-02-21T09:36:39];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2024-02-21T09:36:49];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2024-02-21T09:36:59];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2024-02-21T09:37:09];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2024-02-21T09:37:19];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2024-02-21T09:37:29];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2024-02-21T09:37:38];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2024-02-21T09:37:48];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2024-02-21T09:37:58];tpcds/query_50;gpu;0;1,3,4,2,5,0;1;;;;#FAILED
[2024-02-21T09:38:08];tpcds/query_50;gpu;0;1,3,4,2,5,0;1;;;;#FAILED
[2024-02-21T09:38:17];tpcds/query_50;gpu;0;1,3,4,2,5,0;1;;;;#FAILED
[2024-02-21T09:38:26];tpcds/query_50;gpu;0;1,3,4,2,5,0;1;;;;#FAILED
[2024-02-21T09:38:36];tpcds/query_50;gpu;0;1,3,4,2,5,0;1;;;;#FAILED
[2024-02-21T09:38:45];tpcds/query_50;gpu;0;1,3,4,2,5,0;1;;;;#FAILED
[2024-02-21T09:38:55];tpcds/query_50;gpu;0;1,3,4,2,5,0;1;;;;#FAILED
[2024-02-21T09:39:04];tpcds/query_50;gpu;0;1,3,4,2,5,0;1;;;;#FAILED
[2024-02-21T09:39:14];tpcds/query_50;gpu;0;1,3,4,2,5,0;1;;;;#FAILED
[2024-02-21T09:39:23];tpcds/query_50;gpu;0;1,3,4,2,5,0;1;;;;#FAILED
[2024-02-21T09:39:32];tpcds/query_50;gpu;0;2,3,4,1,5,0;1;;;;#FAILED
[2024-02-21T09:39:42];tpcds/query_50;gpu;0;2,3,4,1,5,0;1;;;;#FAILED
[2024-02-21T09:39:51];tpcds/query_50;gpu;0;2,3,4,1,5,0;1;;;;#FAILED
[2024-02-21T09:40:01];tpcds/query_50;gpu;0;2,3,4,1,5,0;1;;;;#FAILED
[2024-02-21T09:40:10];tpcds/query_50;gpu;0;2,3,4,1,5,0;1;;;;#FAILED
[2024-02-21T09:40:20];tpcds/query_50;gpu;0;2,3,4,1,5,0;1;;;;#FAILED
[2024-02-21T09:40:30];tpcds/query_50;gpu;0;2,3,4,1,5,0;1;;;;#FAILED
[2024-02-21T09:40:39];tpcds/query_50;gpu;0;2,3,4,1,5,0;1;;;;#FAILED
[2024-02-21T09:40:49];tpcds/query_50;gpu;0;2,3,4,1,5,0;1;;;;#FAILED
[2024-02-21T09:40:58];tpcds/query_50;gpu;0;2,3,4,1,5,0;1;;;;#FAILED
[2024-02-21T09:41:08];tpcds/query_50;gpu;0;3,1,4,5,0,2;200;0.0025212764739990234;1.6910150051116943;0.009295463562011719,0.0070133209228515625;0.012974023818969727,0.06602764129638672,0.01488351821899414,0.1104726791381836,0.013771533966064453,0.01538705825805664
[2024-02-21T09:41:17];tpcds/query_50;gpu;0;3,1,4,5,0,2;200;0.0023276805877685547;1.6994094848632812;0.00847935676574707,0.0063288211822509766;0.012430191040039062,0.06576895713806152,0.014874935150146484,0.10908651351928711,0.013106584548950195,0.014511585235595703
[2024-02-21T09:41:26];tpcds/query_50;gpu;0;3,1,4,5,0,2;200;0.002346038818359375;1.6737120151519775;0.008660078048706055,0.006589651107788086;0.013059854507446289,0.0670003890991211,0.014869213104248047,0.10847353935241699,0.015252351760864258,0.01735711097717285
[2024-02-21T09:41:36];tpcds/query_50;gpu;0;3,1,4,5,0,2;200;0.0023703575134277344;1.6936898231506348;0.009191274642944336,0.0068340301513671875;0.013083696365356445,0.06675124168395996,0.015918254852294922,0.10870003700256348,0.013890981674194336,0.015367984771728516
[2024-02-21T09:41:45];tpcds/query_50;gpu;0;3,1,4,5,0,2;200;0.002378225326538086;1.6977453231811523;0.008816242218017578,0.006607770919799805;0.012791633605957031,0.06573200225830078,0.014862775802612305,0.1092226505279541,0.013283729553222656,0.014743566513061523
[2024-02-21T09:41:54];tpcds/query_50;gpu;0;3,1,4,5,0,2;200;0.002294778823852539;1.6862061023712158;0.00885152816772461,0.00673365592956543;0.01281595230102539,0.06623530387878418,0.014884233474731445,0.10950803756713867,0.013927221298217773,0.015517950057983398
[2024-02-21T09:42:03];tpcds/query_50;gpu;0;3,1,4,5,0,2;200;0.002366781234741211;1.7014386653900146;0.009245634078979492,0.006903171539306641;0.012970209121704102,0.06670379638671875,0.015928268432617188,0.10958147048950195,0.014474153518676758,0.015680789947509766
[2024-02-21T09:42:13];tpcds/query_50;gpu;0;3,1,4,5,0,2;200;0.002425670623779297;1.7245814800262451;0.008761167526245117,0.006526470184326172;0.012635231018066406,0.06634879112243652,0.014928340911865234,0.10924863815307617,0.01318979263305664,0.014657735824584961
[2024-02-21T09:42:22];tpcds/query_50;gpu;0;3,1,4,5,0,2;200;0.0023021697998046875;1.6976745128631592;0.008743762969970703,0.0064563751220703125;0.012728452682495117,0.0659635066986084,0.014868974685668945,0.10814905166625977,0.013225793838500977,0.014666080474853516
[2024-02-21T09:42:31];tpcds/query_50;gpu;0;3,1,4,5,0,2;200;0.002450704574584961;1.7079741954803467;0.008824348449707031,0.006563901901245117;0.012658119201660156,0.06569337844848633,0.014875173568725586,0.1093142032623291,0.01333928108215332,0.014821767807006836
[2024-02-21T09:42:41];tpcds/query_50;gpu;0;3,5,0,4,1,2;200;0.002293825149536133;1.6922712326049805;0.008831262588500977,0.006677865982055664;0.012761592864990234,0.108306884765625,0.17098665237426758,0.07402157783508301,0.013500690460205078,0.014793872833251953
[2024-02-21T09:42:50];tpcds/query_50;gpu;0;3,5,0,4,1,2;200;0.0023064613342285156;1.688098669052124;0.008742094039916992,0.006477832794189453;0.01297903060913086,0.10777544975280762,0.17152047157287598,0.07326388359069824,0.013787508010864258,0.015200138092041016
[2024-02-21T09:43:00];tpcds/query_50;gpu;0;3,5,0,4,1,2;200;0.0024361610412597656;1.7069687843322754;0.008811712265014648,0.006595134735107422;0.012743949890136719,0.10731363296508789,0.17131972312927246,0.0732259750366211,0.013437986373901367,0.014898300170898438
[2024-02-21T09:43:09];tpcds/query_50;gpu;0;3,5,0,4,1,2;200;0.002429485321044922;1.6882450580596924;0.008710145950317383,0.0064504146575927734;0.012853860855102539,0.10759162902832031,0.17138981819152832,0.07308387756347656,0.013462543487548828,0.014817953109741211
[2024-02-21T09:43:18];tpcds/query_50;gpu;0;3,5,0,4,1,2;200;0.002398252487182617;1.6919608116149902;0.008619546890258789,0.006433248519897461;0.012645244598388672,0.10758185386657715,0.1701982021331787,0.07413673400878906,0.013537406921386719,0.014853954315185547
[2024-02-21T09:43:28];tpcds/query_50;gpu;0;3,5,0,4,1,2;200;0.0022912025451660156;1.699162244796753;0.01092219352722168,0.008508920669555664;0.013452529907226562,0.10998988151550293,0.17128610610961914,0.07430195808410645,0.013776302337646484,0.015128850936889648
[2024-02-21T09:43:37];tpcds/query_50;gpu;0;3,5,0,4,1,2;200;0.00237274169921875;1.6823482513427734;0.008748531341552734,0.00663447380065918;0.012967109680175781,0.1090841293334961,0.17390823364257812,0.0720973014831543,0.013751983642578125,0.01489567756652832
[2024-02-21T09:43:47];tpcds/query_50;gpu;0;3,5,0,4,1,2;200;0.0023779869079589844;1.7086212635040283;0.009043216705322266,0.006782054901123047;0.012872934341430664,0.10892248153686523,0.1708669662475586,0.07432222366333008,0.014011859893798828,0.015273332595825195
[2024-02-21T09:43:56];tpcds/query_50;gpu;0;3,5,0,4,1,2;200;0.002372264862060547;1.6855125427246094;0.008784294128417969,0.0065615177154541016;0.012894153594970703,0.1092672348022461,0.17158842086791992,0.0740962028503418,0.014673948287963867,0.015999794006347656
