TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
[2023-11-23T23:33:17];tpcds/query_25;7,6,3,9,5,0,1,2,4,8;6;{"length": 8282127987.570355, "unique": 2003, "row_size": 3456, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:17];tpcds/query_25;7,6,3,9,5,0,1,2,4,8;3;{"length": 28800991.0, "unique": 495848, "row_size": 1472, "cache_age": 5};{"length": 18473939.697072934, "unique": 491487, "row_size": 29152, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:33:17];tpcds/query_25;7,6,3,9,5,0,1,2,4,8;9;{"length": 106587757910.67697, "unique": 1835, "row_size": 30624, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:33:17];tpcds/query_25;7,6,3,9,5,0,1,2,4,8;5;{"length": 237598449.74983084, "unique": 2400000, "row_size": 56320, "cache_age": 5};{"length": 237598449.74983084, "unique": 1696264, "row_size": 56320, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:33:17];tpcds/query_25;7,6,3,9,5,0,1,2,4,8;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 237598449.74983084, "unique": 1823, "row_size": 56320, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:17];tpcds/query_25;7,6,3,9,5,0,1,2,4,8;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 98057.27995709215, "unique": 102000, "row_size": 82016, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:17];tpcds/query_25;7,6,3,9,5,0,1,2,4,8;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 1864364.652311291, "unique": 51, "row_size": 111312, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:17];tpcds/query_25;7,6,3,9,5,0,1,2,4,8;4;{"length": 1805504.550206107, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 1805504.550206107, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 0.001379126058419462}
[2023-11-23T23:33:17];tpcds/query_25;7,6,3,9,5,0,1,2,4,8;8;{"length": 1805504.550206107, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 1805504.550206107, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 5.225881796532141e-05}
[2023-11-23T23:33:19];tpcds/query_27;0,3,2,1;0;{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"length": 363.4278606965174, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:19];tpcds/query_27;0,3,2,1;3;{"length": 142634.6092999642, "unique": 1371118, "row_size": 27168, "cache_age": 5};{"length": 27440.0, "unique": 1920800, "row_size": 8544, "cache_age": 5};{"selectivity": 0.00020000015844365342}
[2023-11-23T23:33:19];tpcds/query_27;0,3,2,1;2;{"length": 782779.3559698173, "unique": 51, "row_size": 35712, "cache_age": 5};{"length": 192.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:19];tpcds/query_27;0,3,2,1;1;{"length": 1426948.001460273, "unique": 102000, "row_size": 73424, "cache_age": 5};{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:20];tpcds/query_50;3,0,4,1,2,5;3;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:20];tpcds/query_50;3,0,4,1,2,5;0;{"length": 28800991.0, "unique": 2400000, "row_size": 1472, "cache_age": 5};{"length": 1187.9554989880767, "unique": 1696264, "row_size": 26976, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:20];tpcds/query_50;3,0,4,1,2,5;4;{"length": 6843535.705143118, "unique": 495848, "row_size": 28448, "cache_age": 5};{"length": 6843535.705143118, "unique": 491487, "row_size": 28448, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:20];tpcds/query_50;3,0,4,1,2,5;1;{"length": 6843535.705143118, "unique": 102000, "row_size": 28448, "cache_age": 5};{"length": 6843535.705143118, "unique": 102000, "row_size": 28448, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:20];tpcds/query_50;3,0,4,1,2,5;2;{"length": 6843535.705143118, "unique": 1823, "row_size": 28448, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:20];tpcds/query_50;3,0,4,1,2,5;5;{"length": 6812304.942848051, "unique": 51, "row_size": 54144, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:21];tpcds/query_17;9,2,3,1,5,4,0,6,8,7;9;{"length": 14401261.0, "unique": 1835, "row_size": 2176, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:33:21];tpcds/query_17;9,2,3,1,5,4,0,6,8,7;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:21];tpcds/query_17;9,2,3,1,5,4,0,6,8,7;3;{"length": 27891711.118036527, "unique": 495848, "row_size": 39184, "cache_age": 5};{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:33:21];tpcds/query_17;9,2,3,1,5,4,0,6,8,7;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 16066402165.35436, "unique": 102000, "row_size": 40464, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:21];tpcds/query_17;9,2,3,1,5,4,0,6,8,7;5;{"length": 305470764638.90643, "unique": 2400000, "row_size": 69760, "cache_age": 5};{"length": 305470764638.90643, "unique": 1696264, "row_size": 69760, "cache_age": 5};{"selectivity": 0.00019323936874422105}
[2023-11-23T23:33:21];tpcds/query_17;9,2,3,1,5,4,0,6,8,7;4;{"length": 305470764638.90643, "unique": 102000, "row_size": 69760, "cache_age": 5};{"length": 305470764638.90643, "unique": 102000, "row_size": 69760, "cache_age": 5};{"selectivity": 0.00019323936874422105}
[2023-11-23T23:33:21];tpcds/query_17;9,2,3,1,5,4,0,6,8,7;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 305470764638.90643, "unique": 1823, "row_size": 69760, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:21];tpcds/query_17;9,2,3,1,5,4,0,6,8,7;6;{"length": 378800298.08777094, "unique": 2003, "row_size": 95456, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:21];tpcds/query_17;9,2,3,1,5,4,0,6,8,7;8;{"length": 1415862.1563233566, "unique": 102000, "row_size": 121152, "cache_age": 5};{"length": 53793.509039149576, "unique": 102000, "row_size": 27872, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:33:21];tpcds/query_17;9,2,3,1,5,4,0,6,8,7;7;{"length": 15257338.973033687, "unique": 491487, "row_size": 149024, "cache_age": 5};{"length": 15257338.973033687, "unique": 479463, "row_size": 149024, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:33:22];tpcds/query_25;9,2,3,1,5,4,0,6,8,7;9;{"length": 14401261.0, "unique": 1835, "row_size": 2176, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:33:22];tpcds/query_25;9,2,3,1,5,4,0,6,8,7;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:22];tpcds/query_25;9,2,3,1,5,4,0,6,8,7;3;{"length": 27891711.118036527, "unique": 495848, "row_size": 39184, "cache_age": 5};{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:33:22];tpcds/query_25;9,2,3,1,5,4,0,6,8,7;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 16066402165.35436, "unique": 102000, "row_size": 40464, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:22];tpcds/query_25;9,2,3,1,5,4,0,6,8,7;5;{"length": 305470764638.9065, "unique": 2400000, "row_size": 69760, "cache_age": 5};{"length": 305470764638.9065, "unique": 1696264, "row_size": 69760, "cache_age": 5};{"selectivity": 0.00019323936874422105}
[2023-11-23T23:33:22];tpcds/query_25;9,2,3,1,5,4,0,6,8,7;4;{"length": 305470764638.9065, "unique": 102000, "row_size": 69760, "cache_age": 5};{"length": 305470764638.9065, "unique": 102000, "row_size": 69760, "cache_age": 5};{"selectivity": 0.00019323936874422105}
[2023-11-23T23:33:22];tpcds/query_25;9,2,3,1,5,4,0,6,8,7;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 305470764638.9065, "unique": 1823, "row_size": 69760, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:22];tpcds/query_25;9,2,3,1,5,4,0,6,8,7;6;{"length": 126068298.50296858, "unique": 2003, "row_size": 95456, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:22];tpcds/query_25;9,2,3,1,5,4,0,6,8,7;8;{"length": 281205.2829600935, "unique": 102000, "row_size": 121152, "cache_age": 5};{"length": 32102.347916072853, "unique": 102000, "row_size": 27872, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:33:22];tpcds/query_25;9,2,3,1,5,4,0,6,8,7;7;{"length": 1808373.8522890168, "unique": 491487, "row_size": 149024, "cache_age": 5};{"length": 1808373.8522890168, "unique": 479463, "row_size": 149024, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:33:23];tpcds/query_27;2,0,1,3;2;{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"length": 192.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:23];tpcds/query_27;2,0,1,3;0;{"length": 52502044.45748052, "unique": 1823, "row_size": 39184, "cache_age": 5};{"length": 363.4278606965174, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:23];tpcds/query_27;2,0,1,3;1;{"length": 260012.18495023611, "unique": 102000, "row_size": 64880, "cache_age": 5};{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:23];tpcds/query_27;2,0,1,3;3;{"length": 4943615.88454795, "unique": 1371118, "row_size": 94176, "cache_age": 5};{"length": 27440.0, "unique": 1920800, "row_size": 8544, "cache_age": 5};{"selectivity": 0.00020000015844365342}
[2023-11-23T23:33:24];tpcds/query_50;2,3,1,0,4,5;2;{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:24];tpcds/query_50;2,3,1,0,4,5;3;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:24];tpcds/query_50;2,3,1,0,4,5;1;{"length": 28669556.46929281, "unique": 102000, "row_size": 27168, "cache_age": 5};{"length": 1187.9554989880767, "unique": 102000, "row_size": 26976, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:33:24];tpcds/query_50;2,3,1,0,4,5;0;{"length": 6823640.050353492, "unique": 2400000, "row_size": 54144, "cache_age": 5};{"length": 6823640.050353492, "unique": 1696264, "row_size": 54144, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:33:24];tpcds/query_50;2,3,1,0,4,5;4;{"length": 6823640.050353492, "unique": 495848, "row_size": 54144, "cache_age": 5};{"length": 6823640.050353492, "unique": 491487, "row_size": 54144, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:33:24];tpcds/query_50;2,3,1,0,4,5;5;{"length": 6823640.050353492, "unique": 51, "row_size": 54144, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:25];tpcds/query_17;0,3,8,2,1,9,4,6,7,5;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:25];tpcds/query_17;0,3,8,2,1,9,4,6,7,5;3;{"length": 35714.78923333167, "unique": 495848, "row_size": 27168, "cache_age": 5};{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:33:25];tpcds/query_17;0,3,8,2,1,9,4,6,7,5;8;{"length": 20572712.97000184, "unique": 102000, "row_size": 28448, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:33:25];tpcds/query_17;0,3,8,2,1,9,4,6,7,5;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 59349905859.89725, "unique": 51, "row_size": 30624, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:25];tpcds/query_17;0,3,8,2,1,9,4,6,7,5;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 57476162161.465805, "unique": 102000, "row_size": 68336, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:25];tpcds/query_17;0,3,8,2,1,9,4,6,7,5;9;{"length": 1092795202265.8396, "unique": 1835, "row_size": 97632, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:33:25];tpcds/query_17;0,3,8,2,1,9,4,6,7,5;4;{"length": 4081954253.2439857, "unique": 102000, "row_size": 123328, "cache_age": 5};{"length": 4081954253.2439857, "unique": 102000, "row_size": 123328, "cache_age": 5};{"selectivity": 0.0001932366039454997}
[2023-11-23T23:33:25];tpcds/query_17;0,3,8,2,1,9,4,6,7,5;6;{"length": 4081954253.2439857, "unique": 2003, "row_size": 123328, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:25];tpcds/query_17;0,3,8,2,1,9,4,6,7,5;7;{"length": 15257338.973033682, "unique": 491487, "row_size": 149024, "cache_age": 5};{"length": 15257338.973033682, "unique": 479463, "row_size": 149024, "cache_age": 5};{"selectivity": 1.3637018978292342e-05}
[2023-11-23T23:33:25];tpcds/query_17;0,3,8,2,1,9,4,6,7,5;5;{"length": 15257338.973033682, "unique": 2400000, "row_size": 149024, "cache_age": 5};{"length": 15257338.973033682, "unique": 1696264, "row_size": 149024, "cache_age": 5};{"selectivity": 5.042611068369133e-05}
[2023-11-23T23:33:26];tpcds/query_25;0,3,8,2,1,9,4,6,7,5;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:26];tpcds/query_25;0,3,8,2,1,9,4,6,7,5;3;{"length": 11886.217441663683, "unique": 495848, "row_size": 27168, "cache_age": 5};{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:33:26];tpcds/query_25;0,3,8,2,1,9,4,6,7,5;8;{"length": 6846792.182611049, "unique": 102000, "row_size": 28448, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:33:26];tpcds/query_25;0,3,8,2,1,9,4,6,7,5;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 19752206336.265713, "unique": 51, "row_size": 30624, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:26];tpcds/query_25;0,3,8,2,1,9,4,6,7,5;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 19128606827.27806, "unique": 102000, "row_size": 68336, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:26];tpcds/query_25;0,3,8,2,1,9,4,6,7,5;9;{"length": 363692511482.50195, "unique": 1835, "row_size": 97632, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:33:26];tpcds/query_25;0,3,8,2,1,9,4,6,7,5;4;{"length": 810719529.2191149, "unique": 102000, "row_size": 123328, "cache_age": 5};{"length": 810719529.2191149, "unique": 102000, "row_size": 123328, "cache_age": 5};{"selectivity": 0.0001932366039454997}
[2023-11-23T23:33:26];tpcds/query_25;0,3,8,2,1,9,4,6,7,5;6;{"length": 810719529.2191149, "unique": 2003, "row_size": 123328, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:26];tpcds/query_25;0,3,8,2,1,9,4,6,7,5;7;{"length": 1808373.8522890166, "unique": 491487, "row_size": 149024, "cache_age": 5};{"length": 1808373.8522890166, "unique": 479463, "row_size": 149024, "cache_age": 5};{"selectivity": 1.3637018978292342e-05}
[2023-11-23T23:33:26];tpcds/query_25;0,3,8,2,1,9,4,6,7,5;5;{"length": 1808373.8522890166, "unique": 2400000, "row_size": 149024, "cache_age": 5};{"length": 1808373.8522890166, "unique": 1696264, "row_size": 149024, "cache_age": 5};{"selectivity": 5.042611068369133e-05}
[2023-11-23T23:33:27];tpcds/query_27;1,0,2,3;1;{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:27];tpcds/query_27;1,0,2,3;0;{"length": 547593708.4470596, "unique": 1823, "row_size": 30768, "cache_age": 5};{"length": 363.4278606965174, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:27];tpcds/query_27;1,0,2,3;2;{"length": 2711914.137241488, "unique": 51, "row_size": 56464, "cache_age": 5};{"length": 192.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:27];tpcds/query_27;1,0,2,3;3;{"length": 4943615.88454795, "unique": 1371118, "row_size": 94176, "cache_age": 5};{"length": 27440.0, "unique": 1920800, "row_size": 8544, "cache_age": 5};{"selectivity": 0.00020000015844365342}
[2023-11-23T23:33:28];tpcds/query_50;5,0,1,3,2,4;5;{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:28];tpcds/query_50;5,0,1,3,2,4;0;{"length": 27891711.118036527, "unique": 2400000, "row_size": 39184, "cache_age": 5};{"length": 2875432.0, "unique": 1696264, "row_size": 1280, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:28];tpcds/query_50;5,0,1,3,2,4;1;{"length": 16041729683.644865, "unique": 102000, "row_size": 40464, "cache_age": 5};{"length": 16041729683.644865, "unique": 102000, "row_size": 40464, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:28];tpcds/query_50;5,0,1,3,2,4;3;{"length": 16041729683.644865, "unique": 2003, "row_size": 40464, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
