TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-02-22T14:21:40];tpcds/query_50;5,0,4,3,1,2;4;[[3910935627.002837, 273443, 64, 40464.0, 5, 3.0, 1.0, 277000.0, 276999.0], [3910935627.002837, 270027, 64, 40464.0, 5, 3.0, 1.0, 277000.0, 276999.0], [784918.0998406368, 1.5295417478560076e+19, 73836992961.0, 5.131720666930954e-14, 3.0, 1.0]]
[2024-02-22T14:21:40];tpcds/query_50;5,0,4,3,1,2;3;[[784918.0998406368, 2003, 64, 40464.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [324.28238500915273, 23771758.820588175, 146317147.0, 1.3641497352240474e-05, 4.0, 0.0]]
[2024-02-22T14:21:40];tpcds/query_50;5,0,4,3,1,2;1;[[324.28238500915273, 54000, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [324.28238500915273, 53999, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [0.06513378609146542, 105159.06522722436, 2915946000.0, 6.1938346400024e-07, 4.0, 1.0]]
[2024-02-22T14:21:40];tpcds/query_50;5,0,4,3,1,2;2;[[0.06513378609146542, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203436, 4757.957940195457, 133168327.0, 1.3626247370604335e-05, 5.0, 0.0]]
[2024-02-22T14:21:41];tpcds/query_50;1,2,5,4,3,0;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4158905300.999996, 20705993171372.0, 2915946000.0, 0.00020085514694122847, 2.0, 0.0]]
[2024-02-22T14:21:41];tpcds/query_50;1,2,5,4,3,0;2;[[4158905300.999996, 1823, 64, 2752.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [4139706730.179779, 303803873332748.75, 133168327.0, 1.3626247370604332e-05, 3.0, 0.0]]
[2024-02-22T14:21:41];tpcds/query_50;1,2,5,4,3,0;5;[[4139706730.179779, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [3908763953.855883, 215264749969.3485, 1404.0, 0.018157937862155558, 4.0, 0.0]]
[2024-02-22T14:21:41];tpcds/query_50;1,2,5,4,3,0;4;[[3908763953.855883, 273443, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [3908763953.855883, 270027, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [784482.2487496055, 1.5278435646963077e+19, 73836992961.0, 5.134571803531067e-14, 4.0, 1.0]]
[2024-02-22T14:21:41];tpcds/query_50;1,2,5,4,3,0;3;[[784482.2487496055, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [324.1023167557423, 23758558.78478853, 146317147.0, 1.364149735224047e-05, 5.0, 0.0]]
[2024-02-22T14:21:41];tpcds/query_50;1,2,5,4,3,0;0;[[324.1023167557423, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [324.1023167557423, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [0.06483311187203432, 105042.31172643953, 1017758400000.0, 6.172094921223596e-07, 5.0, 1.0]]
[2024-02-22T14:21:43];tpcds/query_50;0,5,1,3,2,4;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:21:43];tpcds/query_50;0,5,1,3,2,4;5;[[4142006713.0000076, 27, 64, 2752.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [3910935627.0028377, 215384349076.0004, 1404.0, 0.01815793786215556, 3.0, 0.0]]
[2024-02-22T14:21:43];tpcds/query_50;0,5,1,3,2,4;1;[[3910935627.0028377, 54000, 64, 40464.0, 5, 3.0, 1.0, 54000.0, 53999.0], [3910935627.0028377, 53999, 64, 40464.0, 5, 3.0, 1.0, 54000.0, 53999.0], [785531.5500393406, 1.529541747856008e+19, 2915946000.0, 5.135731346597354e-14, 3.0, 1.0]]
[2024-02-22T14:21:43];tpcds/query_50;0,5,1,3,2,4;3;[[785531.5500393406, 2003, 64, 40464.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [324.53582685685683, 23790337.56170141, 146317147.0, 1.3641497352240472e-05, 4.0, 0.0]]
[2024-02-22T14:21:43];tpcds/query_50;0,5,1,3,2,4;2;[[324.53582685685683, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [323.03768645579714, 23707017.616066534, 133168327.0, 1.362624737060433e-05, 5.0, 0.0]]
[2024-02-22T14:21:43];tpcds/query_50;0,5,1,3,2,4;4;[[323.03768645579714, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [323.03768645579714, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [0.06483311187203433, 104353.34687071391, 73836992961.0, 6.21284451493039e-07, 5.0, 1.0]]
[2024-02-22T14:21:44];tpcds/query_50;2,0,5,1,4,3;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:21:44];tpcds/query_50;2,0,5,1,4,3;0;[[14333577.67607867, 1200000, 64, 27168.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4122886150.3850746, 20610409009787.957, 1017758400000.0, 0.00020003902632049182, 3.0, 0.0]]
[2024-02-22T14:21:44];tpcds/query_50;2,0,5,1,4,3;5;[[4122886150.3850746, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [3892881747.634564, 214390079820.02386, 1404.0, 0.01815793786215556, 4.0, 0.0]]
[2024-02-22T14:21:44];tpcds/query_50;2,0,5,1,4,3;1;[[3892881747.634564, 54000, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [3892881747.634564, 53999, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [781905.3354459669, 1.5154528301066336e+19, 2915946000.0, 5.159549145392726e-14, 4.0, 1.0]]
[2024-02-22T14:21:44];tpcds/query_50;2,0,5,1,4,3;4;[[781905.3354459669, 273443, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [781905.3354459669, 270027, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [156.927065205581, 611375953598.87, 73836992961.0, 2.5667850408873363e-10, 4.0, 1.0]]
[2024-02-22T14:21:44];tpcds/query_50;2,0,5,1,4,3;3;[[156.927065205581, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203433, 4752.638966087266, 146317147.0, 1.364149735224047e-05, 5.0, 0.0]]
[2024-02-22T14:21:45];tpcds/query_50;1,5,4,2,0,3;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4158905300.999996, 20705993171372.0, 2915946000.0, 0.00020085514694122847, 2.0, 0.0]]
[2024-02-22T14:21:45];tpcds/query_50;1,5,4,2,0,3;5;[[4158905300.999996, 27, 64, 2752.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [3926891489.5676594, 216263075651.99982, 1404.0, 0.018157937862155558, 3.0, 0.0]]
[2024-02-22T14:21:45];tpcds/query_50;1,5,4,2,0,3;4;[[3926891489.5676594, 273443, 64, 40464.0, 5, 3.0, 1.0, 277000.0, 276999.0], [3926891489.5676594, 270027, 64, 40464.0, 5, 3.0, 1.0, 277000.0, 276999.0], [788120.4142022505, 1.542047677083891e+19, 73836992961.0, 5.110869306535552e-14, 3.0, 1.0]]
[2024-02-22T14:21:45];tpcds/query_50;1,5,4,2,0,3;2;[[788120.4142022505, 1823, 64, 40464.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [784482.2487496055, 57571408137.060196, 133168327.0, 1.3626247370604335e-05, 4.0, 0.0]]
[2024-02-22T14:21:45];tpcds/query_50;1,5,4,2,0,3;0;[[784482.2487496055, 1200000, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [784482.2487496055, 848132, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [156.92706520558096, 615412398603.2379, 1017758400000.0, 2.5499496851501246e-10, 4.0, 1.0]]
[2024-02-22T14:21:45];tpcds/query_50;1,5,4,2,0,3;3;[[156.92706520558096, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203432, 4752.6389660872655, 146317147.0, 1.364149735224047e-05, 5.0, 0.0]]
[2024-02-22T14:21:47];tpcds/query_50;3,5,4,2,0,1;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:21:47];tpcds/query_50;3,5,4,2,0,1;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:21:47];tpcds/query_50;3,5,4,2,0,1;4;[[13596712.970246062, 273443, 64, 39184.0, 5, 2.0, 1.0, 277000.0, 276999.0], [594.0609709542528, 270027, 64, 26976.0, 5, 2.0, 1.0, 277000.0, 276999.0], [1621095.5980639737, 8077276508.890657, 73836992961.0, 0.00020069829184127025, 4.0, 0.0]]
[2024-02-22T14:21:47];tpcds/query_50;3,5,4,2,0,1;2;[[1621095.5980639737, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1613612.206066976, 118419412342.97522, 133168327.0, 1.362624737060433e-05, 5.0, 0.0]]
[2024-02-22T14:21:47];tpcds/query_50;3,5,4,2,0,1;0;[[1613612.206066976, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [1613612.206066976, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [322.78541456049874, 2603744351568.333, 1017758400000.0, 1.2396970323375755e-10, 5.0, 1.0]]
[2024-02-22T14:21:47];tpcds/query_50;3,5,4,2,0,1;1;[[322.78541456049874, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [322.78541456049874, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [0.06483311187203432, 104190.42385299303, 2915946000.0, 6.222559566847553e-07, 5.0, 1.0]]
[2024-02-22T14:21:48];tpcds/query_50;4,5,3,0,1,2;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4155657460.371367, 20705993171372.0, 73836992961.0, 0.00020069829184127028, 2.0, 0.0]]
[2024-02-22T14:21:48];tpcds/query_50;4,5,3,0,1,2;5;[[4155657460.371367, 27, 64, 2752.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [3923824836.9749765, 216094187939.3111, 1404.0, 0.01815793786215556, 3.0, 0.0]]
[2024-02-22T14:21:48];tpcds/query_50;4,5,3,0,1,2;3;[[3923824836.9749765, 2003, 64, 40464.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1621095.5980639742, 118835605520.80641, 146317147.0, 1.3641497352240474e-05, 4.0, 0.0]]
[2024-02-22T14:21:48];tpcds/query_50;4,5,3,0,1,2;0;[[1621095.5980639742, 1200000, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [1621095.5980639742, 848132, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [324.2823850091528, 2627950938062.394, 1017758400000.0, 1.2339742736911534e-10, 4.0, 1.0]]
[2024-02-22T14:21:48];tpcds/query_50;4,5,3,0,1,2;1;[[324.2823850091528, 54000, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [324.2823850091528, 53999, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [0.06513378609146542, 105159.0652272244, 2915946000.0, 6.193834640002398e-07, 4.0, 1.0]]
[2024-02-22T14:21:48];tpcds/query_50;4,5,3,0,1,2;2;[[0.06513378609146542, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203435, 4757.957940195457, 133168327.0, 1.3626247370604332e-05, 5.0, 0.0]]
[2024-02-22T14:21:49];tpcds/query_50;1,2,3,0,4,5;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4158905300.999996, 20705993171372.0, 2915946000.0, 0.00020085514694122847, 2.0, 0.0]]
[2024-02-22T14:21:49];tpcds/query_50;1,2,3,0,4,5;2;[[4158905300.999996, 1823, 64, 2752.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [4139706730.179779, 303803873332748.75, 133168327.0, 1.3626247370604332e-05, 3.0, 0.0]]
[2024-02-22T14:21:49];tpcds/query_50;1,2,3,0,4,5;3;[[4139706730.179779, 2003, 64, 28448.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1710285.4068133943, 125373730071.68437, 146317147.0, 1.3641497352240474e-05, 4.0, 0.0]]
[2024-02-22T14:21:49];tpcds/query_50;1,2,3,0,4,5;0;[[1710285.4068133943, 1200000, 64, 54144.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [1710285.4068133943, 848132, 64, 54144.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [342.1238275090976, 2925076172758.8574, 1017758400000.0, 1.1696236518395183e-10, 4.0, 1.0]]
[2024-02-22T14:21:49];tpcds/query_50;1,2,3,0,4,5;4;[[342.1238275090976, 273443, 64, 54144.0, 5, 4.0, 1.0, 277000.0, 276999.0], [342.1238275090976, 270027, 64, 54144.0, 5, 4.0, 1.0, 277000.0, 276999.0], [0.0686636677792733, 117048.71334947478, 73836992961.0, 5.866247121765683e-07, 4.0, 1.0]]
[2024-02-22T14:21:49];tpcds/query_50;1,2,3,0,4,5;5;[[0.0686636677792733, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06483311187203433, 3.5705107245222116, 1404.0, 0.018157937862155554, 5.0, 0.0]]
[2024-02-22T14:21:51];tpcds/query_50;5,3,1,4,2,0;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:21:51];tpcds/query_50;5,3,1,4,2,0;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:21:51];tpcds/query_50;5,3,1,4,2,0;1;[[13596712.970246062, 54000, 64, 39184.0, 5, 2.0, 1.0, 54000.0, 53999.0], [594.0609709542528, 53999, 64, 26976.0, 5, 2.0, 1.0, 54000.0, 53999.0], [1622362.5600781657, 8077276508.890657, 2915946000.0, 0.00020085514694122845, 4.0, 0.0]]
[2024-02-22T14:21:51];tpcds/query_50;5,3,1,4,2,0;4;[[1622362.5600781657, 273443, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [1622362.5600781657, 270027, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [325.60539455491806, 2632060276343.38, 73836992961.0, 1.237074232233272e-10, 4.0, 1.0]]
[2024-02-22T14:21:51];tpcds/query_50;5,3,1,4,2,0;2;[[325.60539455491806, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [324.1023167557424, 23785148.466842208, 133168327.0, 1.3626247370604335e-05, 5.0, 0.0]]
[2024-02-22T14:21:51];tpcds/query_50;5,3,1,4,2,0;0;[[324.1023167557424, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [324.1023167557424, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [0.06483311187203432, 105042.31172643957, 1017758400000.0, 6.172094921223593e-07, 5.0, 1.0]]
[2024-02-22T14:21:52];tpcds/query_50;2,3,1,0,5,4;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:21:52];tpcds/query_50;2,3,1,0,5,4;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:21:52];tpcds/query_50;2,3,1,0,5,4;1;[[14333577.67607867, 54000, 64, 27168.0, 5, 2.0, 1.0, 54000.0, 53999.0], [594.0609709542528, 53999, 64, 26976.0, 5, 2.0, 1.0, 54000.0, 53999.0], [1710285.406813394, 8515019071.499496, 2915946000.0, 0.00020085514694122845, 4.0, 0.0]]
[2024-02-22T14:21:52];tpcds/query_50;2,3,1,0,5,4;0;[[1710285.406813394, 1200000, 64, 54144.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [1710285.406813394, 848132, 64, 54144.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [342.12382750909757, 2925076172758.857, 1017758400000.0, 1.1696236518395183e-10, 4.0, 1.0]]
[2024-02-22T14:21:52];tpcds/query_50;2,3,1,0,5,4;5;[[342.12382750909757, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [323.0376864557971, 17790.439030473073, 1404.0, 0.01815793786215556, 5.0, 0.0]]
[2024-02-22T14:21:52];tpcds/query_50;2,3,1,0,5,4;4;[[323.0376864557971, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [323.0376864557971, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [0.06483311187203432, 104353.34687071387, 73836992961.0, 6.212844514930392e-07, 5.0, 1.0]]
[2024-02-22T14:21:53];tpcds/query_50;4,1,0,3,5,2;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4155657460.371367, 20705993171372.0, 73836992961.0, 0.00020069829184127028, 2.0, 0.0]]
[2024-02-22T14:21:53];tpcds/query_50;4,1,0,3,5,2;1;[[4155657460.371367, 54000, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [4155657460.371367, 53999, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [834685.1898403034, 1.72694889279402e+19, 2915946000.0, 4.833294102235251e-14, 2.0, 1.0]]
[2024-02-22T14:21:53];tpcds/query_50;4,1,0,3,5,2;0;[[834685.1898403034, 1200000, 64, 2752.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [834685.1898403034, 848132, 64, 2752.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [166.96961265978916, 696699366138.7433, 1017758400000.0, 2.396580516287397e-10, 2.0, 1.0]]
[2024-02-22T14:21:53];tpcds/query_50;4,1,0,3,5,2;3;[[166.96961265978916, 2003, 64, 2752.0, 5, 2.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06898210683173704, 5056.784094189444, 146317147.0, 1.3641497352240474e-05, 3.0, 0.0]]
[2024-02-22T14:21:53];tpcds/query_50;4,1,0,3,5,2;5;[[0.06898210683173704, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.0651337860914654, 3.5870695552503262, 1404.0, 0.01815793786215556, 4.0, 0.0]]
[2024-02-22T14:21:53];tpcds/query_50;4,1,0,3,5,2;2;[[0.0651337860914654, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203433, 4757.957940195456, 133168327.0, 1.3626247370604332e-05, 5.0, 0.0]]
[2024-02-22T14:21:55];tpcds/query_50;0,4,2,1,3,5;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:21:55];tpcds/query_50;0,4,2,1,3,5;4;[[4142006713.0000076, 273443, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [4142006713.0000076, 270027, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [831293.672094176, 1.7156219610537128e+19, 73836992961.0, 4.84543617979573e-14, 2.0, 1.0]]
[2024-02-22T14:21:55];tpcds/query_50;0,4,2,1,3,5;2;[[831293.672094176, 1823, 64, 2752.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [827456.2078383148, 60725171452.807465, 133168327.0, 1.362624737060433e-05, 3.0, 0.0]]
[2024-02-22T14:21:55];tpcds/query_50;0,4,2,1,3,5;1;[[827456.2078383148, 54000, 64, 28448.0, 5, 3.0, 1.0, 54000.0, 53999.0], [827456.2078383148, 53999, 64, 28448.0, 5, 3.0, 1.0, 54000.0, 53999.0], [166.19883821279643, 684683775890.1644, 2915946000.0, 2.427380990541504e-10, 3.0, 1.0]]
[2024-02-22T14:21:55];tpcds/query_50;0,4,2,1,3,5;3;[[166.19883821279643, 2003, 64, 28448.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06866366777927328, 5033.440685160268, 146317147.0, 1.3641497352240476e-05, 4.0, 0.0]]
[2024-02-22T14:21:55];tpcds/query_50;0,4,2,1,3,5;5;[[0.06866366777927328, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06483311187203432, 3.5705107245222107, 1404.0, 0.018157937862155558, 5.0, 0.0]]
[2024-02-22T14:21:56];tpcds/query_50;2,3,4,5,1,0;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:21:56];tpcds/query_50;2,3,4,5,1,0;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:21:56];tpcds/query_50;2,3,4,5,1,0;4;[[14333577.67607867, 273443, 64, 27168.0, 5, 2.0, 1.0, 277000.0, 276999.0], [594.0609709542528, 270027, 64, 26976.0, 5, 2.0, 1.0, 277000.0, 276999.0], [1708949.7826457878, 8515019071.499496, 73836992961.0, 0.00020069829184127022, 4.0, 0.0]]
[2024-02-22T14:21:56];tpcds/query_50;2,3,4,5,1,0;5;[[1708949.7826457878, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [1613612.2060669763, 88865388.69758096, 1404.0, 0.01815793786215556, 5.0, 0.0]]
[2024-02-22T14:21:56];tpcds/query_50;2,3,4,5,1,0;1;[[1613612.2060669763, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [1613612.2060669763, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [324.10231675574244, 2603744351568.334, 2915946000.0, 1.244754756973446e-10, 5.0, 1.0]]
[2024-02-22T14:21:56];tpcds/query_50;2,3,4,5,1,0;0;[[324.10231675574244, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [324.10231675574244, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [0.06483311187203433, 105042.3117264396, 1017758400000.0, 6.172094921223593e-07, 5.0, 1.0]]
