TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2023-11-24T00:19:23];tpcds/query_17;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:19:34];tpcds/query_17;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:19:45];tpcds/query_17;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:19:57];tpcds/query_17;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:20:08];tpcds/query_17;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:20:20];tpcds/query_17;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:20:31];tpcds/query_17;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:20:42];tpcds/query_17;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:20:54];tpcds/query_17;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:21:05];tpcds/query_25;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:21:17];tpcds/query_25;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:21:28];tpcds/query_25;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:21:40];tpcds/query_25;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:21:51];tpcds/query_25;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:22:03];tpcds/query_25;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:22:14];tpcds/query_25;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:22:26];tpcds/query_25;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:22:37];tpcds/query_25;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:22:48];tpcds/query_25;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
[2023-11-24T00:23:00];tpcds/query_27;gpu;0;1,3,2,0;1;;;;#FAILED
[2023-11-24T00:23:10];tpcds/query_27;gpu;0;1,3,2,0;1;;;;#FAILED
[2023-11-24T00:23:20];tpcds/query_27;gpu;0;1,3,2,0;1;;;;#FAILED
[2023-11-24T00:23:30];tpcds/query_27;gpu;0;1,3,2,0;1;;;;#FAILED
[2023-11-24T00:23:39];tpcds/query_27;gpu;0;1,3,2,0;1;;;;#FAILED
[2023-11-24T00:23:49];tpcds/query_27;gpu;0;1,3,2,0;1;;;;#FAILED
[2023-11-24T00:23:59];tpcds/query_27;gpu;0;1,3,2,0;1;;;;#FAILED
[2023-11-24T00:24:09];tpcds/query_27;gpu;0;1,3,2,0;1;;;;#FAILED
[2023-11-24T00:24:19];tpcds/query_27;gpu;0;1,3,2,0;1;;;;#FAILED
[2023-11-24T00:24:29];tpcds/query_27;gpu;0;1,3,2,0;1;;;;#FAILED
[2023-11-24T00:24:39];tpcds/query_50;gpu;0;2,0,1,3,4,5;1;;;;#FAILED
[2023-11-24T00:24:49];tpcds/query_50;gpu;0;2,0,1,3,4,5;1;;;;#FAILED
[2023-11-24T00:24:59];tpcds/query_50;gpu;0;2,0,1,3,4,5;1;;;;#FAILED
[2023-11-24T00:25:10];tpcds/query_50;gpu;0;2,0,1,3,4,5;1;;;;#FAILED
[2023-11-24T00:25:20];tpcds/query_50;gpu;0;2,0,1,3,4,5;1;;;;#FAILED
[2023-11-24T00:25:30];tpcds/query_50;gpu;0;2,0,1,3,4,5;1;;;;#FAILED
[2023-11-24T00:25:40];tpcds/query_50;gpu;0;2,0,1,3,4,5;1;;;;#FAILED
[2023-11-24T00:25:51];tpcds/query_50;gpu;0;2,0,1,3,4,5;1;;;;#FAILED
[2023-11-24T00:26:01];tpcds/query_50;gpu;0;2,0,1,3,4,5;1;;;;#FAILED
[2023-11-24T00:26:11];tpcds/query_50;gpu;0;2,0,1,3,4,5;1;;;;#FAILED
[2023-11-24T00:26:21];tpcds/query_17;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:26:33];tpcds/query_17;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:26:44];tpcds/query_17;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:26:55];tpcds/query_17;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:27:07];tpcds/query_17;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:27:18];tpcds/query_17;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:27:29];tpcds/query_17;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:27:41];tpcds/query_17;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:27:52];tpcds/query_17;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:28:03];tpcds/query_17;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:28:15];tpcds/query_25;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:28:26];tpcds/query_25;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:28:37];tpcds/query_25;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:28:49];tpcds/query_25;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:29:00];tpcds/query_25;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:29:11];tpcds/query_25;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:29:23];tpcds/query_25;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:29:34];tpcds/query_25;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:29:45];tpcds/query_25;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:29:57];tpcds/query_25;gpu;0;5,9,2,1,3,4,8,6,7,0;1;;;;#FAILED
[2023-11-24T00:30:08];tpcds/query_27;gpu;0;2,3,0,1;200;0.0018222332000732422;2.563410520553589;0.02293848991394043,0.012073278427124023,0.00730586051940918,0.0070247650146484375,0.012430667877197266;0.12521028518676758,0.1443653106689453,0.04531145095825195,0.031232357025146484
[2023-11-24T00:30:18];tpcds/query_27;gpu;0;2,3,0,1;200;0.0018162727355957031;2.5691940784454346;0.022592544555664062,0.011823654174804688,0.007069587707519531,0.006727695465087891,0.012027978897094727;0.12449932098388672,0.1454453468322754,0.044278860092163086,0.029938697814941406
[2023-11-24T00:30:28];tpcds/query_27;gpu;0;2,3,0,1;200;0.001802206039428711;2.576441526412964;0.02249455451965332,0.011875391006469727,0.007035493850708008,0.006689310073852539,0.011894941329956055;0.12449312210083008,0.14540362358093262,0.0442812442779541,0.029934406280517578
[2023-11-24T00:30:38];tpcds/query_27;gpu;0;2,3,0,1;200;0.0018229484558105469;2.557873249053955;0.022500991821289062,0.011721611022949219,0.0070574283599853516,0.006748199462890625,0.011965036392211914;0.1253948211669922,0.14439058303833008,0.04427385330200195,0.030718088150024414
[2023-11-24T00:30:48];tpcds/query_27;gpu;0;2,3,0,1;200;0.00180816650390625;2.5566940307617188;0.02282428741455078,0.012054920196533203,0.007333040237426758,0.007027864456176758,0.012407779693603516;0.12713336944580078,0.14539718627929688,0.044269561767578125,0.030989885330200195
[2023-11-24T00:30:58];tpcds/query_27;gpu;0;2,3,0,1;200;0.0018246173858642578;2.5526363849639893;0.02286982536315918,0.012115716934204102,0.007312774658203125,0.006860971450805664,0.012341022491455078;0.12533879280090332,0.1443805694580078,0.045388221740722656,0.032686471939086914
[2023-11-24T00:31:08];tpcds/query_27;gpu;0;2,3,0,1;200;0.0018334388732910156;2.562209367752075;0.02292490005493164,0.01200556755065918,0.007325887680053711,0.007006406784057617,0.012418746948242188;0.12539052963256836,0.14438986778259277,0.045313358306884766,0.03127241134643555
[2023-11-24T00:31:18];tpcds/query_27;gpu;0;2,3,0,1;200;0.0018799304962158203;2.5561981201171875;0.022388696670532227,0.011826038360595703,0.006967306137084961,0.00667119026184082,0.012205839157104492;0.12433624267578125,0.14335179328918457,0.04427981376647949,0.030791282653808594
[2023-11-24T00:31:28];tpcds/query_27;gpu;0;2,3,0,1;200;0.0018718242645263672;2.5524134635925293;0.022347450256347656,0.011768579483032227,0.007036924362182617,0.006700277328491211,0.011949777603149414;0.12515926361083984,0.14541053771972656,0.04325532913208008,0.030963897705078125
[2023-11-24T00:31:38];tpcds/query_27;gpu;0;2,3,0,1;200;0.0018260478973388672;2.5632710456848145;0.022476911544799805,0.011776447296142578,0.00705718994140625,0.0067174434661865234,0.01184988021850586;0.12458658218383789,0.14437484741210938,0.044283390045166016,0.03071284294128418
[2023-11-24T00:31:48];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.0022313594818115234;2.6415295600891113;0.008729934692382812,0.006481647491455078;0.01834416389465332,0.16248250007629395,0.19135236740112305,0.11229681968688965,0.10787129402160645,0.01697230339050293
[2023-11-24T00:31:59];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.002177000045776367;2.6471669673919678;0.008899927139282227,0.006516218185424805;0.0183563232421875,0.1632068157196045,0.19093632698059082,0.11262392997741699,0.10869455337524414,0.01764392852783203
[2023-11-24T00:32:09];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.0022203922271728516;2.630467414855957;0.008776664733886719,0.006563663482666016;0.018375396728515625,0.16322946548461914,0.19058775901794434,0.1124718189239502,0.10875463485717773,0.017109155654907227
[2023-11-24T00:32:19];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.0022614002227783203;2.6384761333465576;0.00884556770324707,0.006517171859741211;0.018027544021606445,0.162750244140625,0.19154667854309082,0.11264610290527344,0.10861349105834961,0.017747879028320312
[2023-11-24T00:32:30];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.002232074737548828;2.6344642639160156;0.008612394332885742,0.006347179412841797;0.018347978591918945,0.16257023811340332,0.19031834602355957,0.11240053176879883,0.10888099670410156,0.016817331314086914
[2023-11-24T00:32:40];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.002151966094970703;2.639120578765869;0.008948087692260742,0.0066301822662353516;0.018285512924194336,0.1631155014038086,0.1926863193511963,0.11372089385986328,0.10675621032714844,0.01749110221862793
[2023-11-24T00:32:50];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.002223968505859375;2.6278951168060303;0.008535146713256836,0.006360292434692383;0.018194913864135742,0.16417360305786133,0.18911957740783691,0.1124720573425293,0.10861635208129883,0.016881942749023438
[2023-11-24T00:33:01];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.002187490463256836;2.6183393001556396;0.008915185928344727,0.0066301822662353516;0.01836085319519043,0.16486239433288574,0.18941831588745117,0.11256170272827148,0.1096487045288086,0.017506122589111328
[2023-11-24T00:33:11];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.0023009777069091797;2.6244354248046875;0.008895158767700195,0.006615877151489258;0.018305063247680664,0.16355681419372559,0.1915602684020996,0.11248588562011719,0.1086268424987793,0.01741480827331543
[2023-11-24T00:33:21];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.0021576881408691406;2.6292061805725098;0.008625507354736328,0.006399393081665039;0.017988204956054688,0.16264748573303223,0.19366741180419922,0.11343216896057129,0.10462260246276855,0.017071962356567383
[2023-11-24T00:33:32];tpcds/query_17;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:33:43];tpcds/query_17;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:33:54];tpcds/query_17;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:34:06];tpcds/query_17;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:34:17];tpcds/query_17;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:34:28];tpcds/query_17;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:34:40];tpcds/query_17;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:34:51];tpcds/query_17;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:35:02];tpcds/query_17;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:35:14];tpcds/query_17;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:35:25];tpcds/query_25;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:35:37];tpcds/query_25;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:35:48];tpcds/query_25;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:36:00];tpcds/query_25;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:36:11];tpcds/query_25;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:36:22];tpcds/query_25;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:36:34];tpcds/query_25;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:36:45];tpcds/query_25;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:36:57];tpcds/query_25;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:37:08];tpcds/query_25;gpu;0;2,0,1,6,7,5,9,3,4,8;1;;;;#FAILED
[2023-11-24T00:37:19];tpcds/query_27;gpu;0;2,1,3,0;200;0.0018193721771240234;2.5757219791412354;0.022494792938232422,0.011868953704833984,0.0070955753326416016,0.0067250728607177734,0.011986255645751953;0.1247406005859375,0.2909727096557617,0.17564725875854492,0.07085061073303223
[2023-11-24T00:37:30];tpcds/query_27;gpu;0;2,1,3,0;200;0.001833200454711914;2.560473918914795;0.022650480270385742,0.011806488037109375,0.007082462310791016,0.0067861080169677734,0.01210927963256836;0.12466979026794434,0.2889270782470703,0.1786973476409912,0.06996345520019531
[2023-11-24T00:37:40];tpcds/query_27;gpu;0;2,1,3,0;200;0.0018820762634277344;2.559084177017212;0.02273869514465332,0.01208353042602539,0.0072994232177734375,0.0069963932037353516,0.012460708618164062;0.12529468536376953,0.2917776107788086,0.17611312866210938,0.07183623313903809
[2023-11-24T00:37:50];tpcds/query_27;gpu;0;2,1,3,0;200;0.0018286705017089844;2.547924757003784;0.022829294204711914,0.012063026428222656,0.007281780242919922,0.006948232650756836,0.012302875518798828;0.12534070014953613,0.2921030521392822,0.17661619186401367,0.07083272933959961
[2023-11-24T00:38:01];tpcds/query_27;gpu;0;2,1,3,0;200;0.001827239990234375;2.534888982772827;0.022844552993774414,0.012181758880615234,0.007297039031982422,0.007021188735961914,0.012354612350463867;0.1244971752166748,0.2881159782409668,0.17675447463989258,0.07074689865112305
[2023-11-24T00:38:11];tpcds/query_27;gpu;0;2,1,3,0;200;0.0018448829650878906;2.5628819465637207;0.022475242614746094,0.01176762580871582,0.00706934928894043,0.006776571273803711,0.012124061584472656;0.12459731101989746,0.2921304702758789,0.17574262619018555,0.07087445259094238
[2023-11-24T00:38:22];tpcds/query_27;gpu;0;2,1,3,0;200;0.0019054412841796875;2.54534649848938;0.0227811336517334,0.01180720329284668,0.007019758224487305,0.006735324859619141,0.012140035629272461;0.12460565567016602,0.2916240692138672,0.17626214027404785,0.07087397575378418
[2023-11-24T00:38:32];tpcds/query_27;gpu;0;2,1,3,0;200;0.001924753189086914;2.563851833343506;0.022547245025634766,0.011765241622924805,0.0071010589599609375,0.006930351257324219,0.012258529663085938;0.12456226348876953,0.29067206382751465,0.1751575469970703,0.07183504104614258
[2023-11-24T00:38:42];tpcds/query_27;gpu;0;2,1,3,0;200;0.001837015151977539;2.5527148246765137;0.02291393280029297,0.012105226516723633,0.0073664188385009766,0.0070285797119140625,0.012454032897949219;0.1242513656616211,0.28903722763061523,0.1766669750213623,0.07086563110351562
[2023-11-24T00:38:53];tpcds/query_27;gpu;0;2,1,3,0;200;0.0018472671508789062;2.5452189445495605;0.022380352020263672,0.011978864669799805,0.007304668426513672,0.0069828033447265625,0.012378692626953125;0.12517809867858887,0.29028892517089844,0.17914795875549316,0.06994009017944336
[2023-11-24T00:39:03];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2023-11-24T00:39:41];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2023-11-24T00:40:19];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2023-11-24T00:40:57];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2023-11-24T00:41:35];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2023-11-24T00:42:13];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2023-11-24T00:42:51];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2023-11-24T00:43:29];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2023-11-24T00:44:07];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2023-11-24T00:44:45];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2023-11-24T00:45:23];tpcds/query_17;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:45:38];tpcds/query_17;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:45:54];tpcds/query_17;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:46:09];tpcds/query_17;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:46:24];tpcds/query_17;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:46:40];tpcds/query_17;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:46:55];tpcds/query_17;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:47:10];tpcds/query_17;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:47:25];tpcds/query_17;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:47:41];tpcds/query_17;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:47:56];tpcds/query_25;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:48:11];tpcds/query_25;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:48:27];tpcds/query_25;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:48:42];tpcds/query_25;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:48:57];tpcds/query_25;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:49:13];tpcds/query_25;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:49:28];tpcds/query_25;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:49:43];tpcds/query_25;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:49:59];tpcds/query_25;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:50:14];tpcds/query_25;gpu;0;7,6,3,9,5,0,1,2,4,8;1;;;;#FAILED
[2023-11-24T00:50:29];tpcds/query_27;gpu;0;0,3,2,1;200;0.0018639564514160156;2.573392629623413;0.022757291793823242,0.01206827163696289,0.007295846939086914,0.006936311721801758,0.012365579605102539;0.0908350944519043,0.09173893928527832,0.012825727462768555,0.03234291076660156
[2023-11-24T00:50:39];tpcds/query_27;gpu;0;0,3,2,1;200;0.001920461654663086;2.568326473236084;0.022902250289916992,0.01207280158996582,0.007312297821044922,0.007035255432128906,0.012369155883789062;0.09102249145507812,0.09068012237548828,0.012769699096679688,0.03316211700439453
[2023-11-24T00:50:49];tpcds/query_27;gpu;0;0,3,2,1;200;0.0018811225891113281;2.5782697200775146;0.02270650863647461,0.011970043182373047,0.007184505462646484,0.006967782974243164,0.012149810791015625;0.09076714515686035,0.09281182289123535,0.01275014877319336,0.031447410583496094
[2023-11-24T00:50:59];tpcds/query_27;gpu;0;0,3,2,1;200;0.001903533935546875;2.5412936210632324;0.022765159606933594,0.01212930679321289,0.007282733917236328,0.00699305534362793,0.01239633560180664;0.08941173553466797,0.09067726135253906,0.01279592514038086,0.0341486930847168
[2023-11-24T00:51:09];tpcds/query_27;gpu;0;0,3,2,1;200;0.001961946487426758;2.5733306407928467;0.022821903228759766,0.012132644653320312,0.007306814193725586,0.006977558135986328,0.012388944625854492;0.08984589576721191,0.09069108963012695,0.012783527374267578,0.03416848182678223
[2023-11-24T00:51:19];tpcds/query_27;gpu;0;0,3,2,1;200;0.0018963813781738281;2.548820972442627;0.0224149227142334,0.011730194091796875,0.007039308547973633,0.006728649139404297,0.011955022811889648;0.09088349342346191,0.09174513816833496,0.012836933135986328,0.03230452537536621
[2023-11-24T00:51:29];tpcds/query_27;gpu;0;0,3,2,1;200;0.0019063949584960938;2.582998752593994;0.022868871688842773,0.012106657028198242,0.007354736328125,0.0069522857666015625,0.01200103759765625;0.08893609046936035,0.09065723419189453,0.012779951095581055,0.03519034385681152
[2023-11-24T00:51:39];tpcds/query_27;gpu;0;0,3,2,1;200;0.0018188953399658203;2.5692050457000732;0.0229494571685791,0.012147188186645508,0.007326841354370117,0.007097721099853516,0.01243281364440918;0.09106636047363281,0.09276223182678223,0.012781620025634766,0.03184819221496582
[2023-11-24T00:51:48];tpcds/query_27;gpu;0;0,3,2,1;200;0.0018756389617919922;2.551852226257324;0.02237558364868164,0.011818647384643555,0.0070133209228515625,0.006721019744873047,0.012259244918823242;0.0906982421875,0.09287691116333008,0.013800621032714844,0.030759334564208984
[2023-11-24T00:51:58];tpcds/query_27;gpu;0;0,3,2,1;200;0.001882791519165039;2.5670366287231445;0.02249431610107422,0.011774301528930664,0.007038116455078125,0.0066814422607421875,0.01193690299987793;0.09053444862365723,0.09069442749023438,0.012765884399414062,0.033142805099487305
[2023-11-24T00:52:08];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.002130270004272461;2.635317087173462;0.008919715881347656,0.006764888763427734;0.01863574981689453,0.07402348518371582,0.07903218269348145,0.017422199249267578,0.011580228805541992,0.02521061897277832
[2023-11-24T00:52:18];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.002218484878540039;2.624030351638794;0.008665323257446289,0.00639653205871582;0.018227338790893555,0.07322835922241211,0.07889676094055176,0.01678919792175293,0.010800838470458984,0.024158239364624023
[2023-11-24T00:52:28];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.0021941661834716797;2.6333200931549072;0.008613109588623047,0.006412029266357422;0.018087387084960938,0.07317447662353516,0.07935786247253418,0.016884565353393555,0.010928869247436523,0.024190187454223633
[2023-11-24T00:52:38];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.002203702926635742;2.6331799030303955;0.0085906982421875,0.006464481353759766;0.01810908317565918,0.0737464427947998,0.07893848419189453,0.017001628875732422,0.010826587677001953,0.024297714233398438
[2023-11-24T00:52:48];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.002228260040283203;2.6287288665771484;0.008977890014648438,0.006667137145996094;0.018473148345947266,0.07471823692321777,0.07816815376281738,0.01712799072265625,0.011334896087646484,0.02488422393798828
[2023-11-24T00:52:58];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.0021572113037109375;2.634558916091919;0.008661746978759766,0.006436347961425781;0.018175601959228516,0.07330965995788574,0.0788576602935791,0.01689910888671875,0.010902166366577148,0.024281024932861328
[2023-11-24T00:53:08];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.00222015380859375;2.642113447189331;0.008805990219116211,0.006560802459716797;0.018337011337280273,0.07420611381530762,0.0779733657836914,0.01665043830871582,0.010843992233276367,0.02429342269897461
[2023-11-24T00:53:18];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.00213623046875;2.6313955783843994;0.009174823760986328,0.006881237030029297;0.018564701080322266,0.07557463645935059,0.07710814476013184,0.016820669174194336,0.010822057723999023,0.024612903594970703
