TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T04:13:52];job/12a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0021610260009765625;1.3709938526153564;0.010680198669433594,0.004391908645629883,0.0042247772216796875,0.004179954528808594,0.11644744873046875,0.0029764175415039062,0.02115154266357422,0.006001949310302734;0.0016148090362548828,0.0032134056091308594,0.009910345077514648,0.011760473251342773,0.005589962005615234,0.00493931770324707,0.002978801727294922,0.00832366943359375,0.003971576690673828,0.004130840301513672
[2024-02-21T04:14:01];job/12a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0021407604217529297;1.3792948722839355;0.010923624038696289,0.0044002532958984375,0.004319667816162109,0.004252433776855469,0.11668205261230469,0.003027200698852539,0.021132469177246094,0.006095170974731445;0.0016815662384033203,0.003362417221069336,0.009980201721191406,0.011991739273071289,0.005629777908325195,0.004904747009277344,0.0030210018157958984,0.008445024490356445,0.00405430793762207,0.004189729690551758
[2024-02-21T04:14:10];job/12a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002185821533203125;1.377288579940796;0.010983467102050781,0.004450321197509766,0.0043065547943115234,0.004282712936401367,0.11461997032165527,0.002988576889038086,0.021214008331298828,0.006105184555053711;0.0016965866088867188,0.0033190250396728516,0.010056257247924805,0.011979341506958008,0.005651235580444336,0.004960775375366211,0.0030117034912109375,0.00842428207397461,0.004055023193359375,0.004228830337524414
[2024-02-21T04:14:19];job/12a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002210378646850586;1.3976469039916992;0.011068344116210938,0.0047397613525390625,0.004523515701293945,0.004389524459838867,0.11493277549743652,0.0030269622802734375,0.021311283111572266,0.006380558013916016;0.0016968250274658203,0.003426790237426758,0.010209798812866211,0.012203693389892578,0.005910396575927734,0.005110025405883789,0.0032210350036621094,0.008715152740478516,0.004274606704711914,0.004447221755981445
[2024-02-21T04:14:28];job/12a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0021517276763916016;1.3790888786315918;0.011045455932617188,0.004558086395263672,0.004445552825927734,0.004256486892700195,0.11764287948608398,0.003022909164428711,0.021175146102905273,0.0061109066009521484;0.0017116069793701172,0.0033283233642578125,0.009933233261108398,0.01194453239440918,0.005696296691894531,0.005000114440917969,0.002970457077026367,0.008431673049926758,0.004012107849121094,0.0042684078216552734
[2024-02-21T04:14:37];job/14a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0022649765014648438;1.376121997833252;0.006575107574462891,0.004525423049926758,0.006928682327270508,0.004315853118896484,0.11867403984069824,0.012595415115356445,0.012177228927612305;0.007681131362915039,0.009271621704101562,0.014564752578735352,0.00733184814453125,0.0032663345336914062,0.004475593566894531,0.004405021667480469,0.0046901702880859375,0.003389120101928711,0.00357818603515625
[2024-02-21T04:14:46];job/14a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0021982192993164062;1.3926854133605957;0.006618499755859375,0.004569292068481445,0.007094860076904297,0.004397153854370117,0.11901640892028809,0.01258087158203125,0.012339591979980469;0.007814884185791016,0.009482383728027344,0.014850378036499023,0.007513523101806641,0.0034646987915039062,0.004694461822509766,0.004724740982055664,0.004837512969970703,0.0036377906799316406,0.0037670135498046875
[2024-02-21T04:14:55];job/14a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0021371841430664062;1.36065673828125;0.00633549690246582,0.0043642520904541016,0.006916046142578125,0.0043032169342041016,0.1150350570678711,0.012594223022460938,0.012164115905761719;0.007527828216552734,0.009170293807983398,0.014461755752563477,0.007272005081176758,0.003190755844116211,0.004392385482788086,0.0043811798095703125,0.004580974578857422,0.0033371448516845703,0.003528118133544922
[2024-02-21T04:15:04];job/14a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0023415088653564453;1.3920350074768066;0.006654500961303711,0.004548549652099609,0.007216691970825195,0.004488945007324219,0.11738038063049316,0.012593746185302734,0.012127161026000977;0.007742881774902344,0.009364604949951172,0.014689445495605469,0.007432460784912109,0.0033006668090820312,0.004527091979980469,0.004561185836791992,0.004775047302246094,0.0034973621368408203,0.0036890506744384766
[2024-02-21T04:15:13];job/14a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002183198928833008;1.3852860927581787;0.006215333938598633,0.004337787628173828,0.0068280696868896484,0.004173755645751953,0.11861085891723633,0.012594223022460938,0.01231527328491211;0.007589101791381836,0.009150266647338867,0.01446986198425293,0.0072460174560546875,0.0031630992889404297,0.0044405460357666016,0.004477024078369141,0.0046710968017578125,0.0034096240997314453,0.003566265106201172
[2024-02-21T04:15:22];job/14a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0021436214447021484;1.3822426795959473;0.0066738128662109375,0.004423856735229492,0.006897687911987305,0.004242897033691406,0.11408805847167969,0.012657642364501953,0.013068437576293945;0.0075986385345458984,0.009324789047241211,0.014609575271606445,0.007452487945556641,0.0033044815063476562,0.004487752914428711,0.0045549869537353516,0.004690647125244141,0.003426790237426758,0.003579854965209961
[2024-02-21T04:15:31];job/14a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002213716506958008;1.3828957080841064;0.006365060806274414,0.004329681396484375,0.0068819522857666016,0.004216670989990234,0.1150350570678711,0.01259756088256836,0.012263059616088867;0.0076978206634521484,0.009170055389404297,0.014497518539428711,0.00738215446472168,0.0032796859741210938,0.004484415054321289,0.004421234130859375,0.004662752151489258,0.00339508056640625,0.003634929656982422
[2024-02-21T04:15:40];job/14a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002252340316772461;1.3696584701538086;0.006185770034790039,0.00423884391784668,0.006712198257446289,0.0041484832763671875,0.11851239204406738,0.012601852416992188,0.012108564376831055;0.007490873336791992,0.009150981903076172,0.014458656311035156,0.007235527038574219,0.003155946731567383,0.004359722137451172,0.004364490509033203,0.0045397281646728516,0.0033054351806640625,0.003527402877807617
[2024-02-21T04:15:49];job/14a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002281665802001953;1.3675403594970703;0.0063440799713134766,0.0043315887451171875,0.006754636764526367,0.004173994064331055,0.11382007598876953,0.012660503387451172,0.01291656494140625;0.007570981979370117,0.009123086929321289,0.014475822448730469,0.007241725921630859,0.0030994415283203125,0.004271745681762695,0.0042536258697509766,0.004484653472900391,0.0032308101654052734,0.0033960342407226562
[2024-02-21T04:15:58];job/14a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0022521018981933594;1.3894801139831543;0.006449460983276367,0.004519462585449219,0.0071315765380859375,0.004468202590942383,0.11430716514587402,0.012662172317504883,0.013152837753295898;0.0077974796295166016,0.009453773498535156,0.014908075332641602,0.007579803466796875,0.0033986568450927734,0.00455927848815918,0.004658937454223633,0.004786014556884766,0.0035712718963623047,0.0037555694580078125
[2024-02-21T04:16:07];job/2a;gpu;0;4,0,1,2,3;200;0.001955747604370117;0.9655759334564209;0.010660648345947266,0.007271289825439453;0.037717580795288086,0.025583505630493164,0.07919716835021973,0.008728504180908203,0.04220104217529297
[2024-02-21T04:16:15];job/2a;gpu;0;4,0,1,2,3;200;0.001966714859008789;0.9773471355438232;0.010948657989501953,0.0073604583740234375;0.037770986557006836,0.025829792022705078,0.07927489280700684,0.010002851486206055,0.04453420639038086
[2024-02-21T04:16:24];job/2a;gpu;0;4,0,1,2,3;200;0.002061605453491211;0.9641556739807129;0.010851144790649414,0.0071299076080322266;0.037477970123291016,0.025541067123413086,0.07915139198303223,0.008595705032348633,0.04202771186828613
[2024-02-21T04:16:33];job/2a;gpu;0;4,0,1,2,3;200;0.0019237995147705078;0.9698357582092285;0.010495185852050781,0.006973743438720703;0.03813481330871582,0.02585577964782715,0.07924890518188477,0.008892297744750977,0.04322171211242676
[2024-02-21T04:16:41];job/2a;gpu;0;4,0,1,2,3;200;0.0019466876983642578;0.9601559638977051;0.010364294052124023,0.006943225860595703;0.03757882118225098,0.026765823364257812,0.07976984977722168,0.008795499801635742,0.042455434799194336
[2024-02-21T04:16:50];job/2a;gpu;0;4,0,1,2,3;200;0.0018718242645263672;0.947941780090332;0.010490655899047852,0.006909608840942383;0.037502288818359375,0.025504589080810547,0.08121609687805176,0.008701324462890625,0.0429534912109375
[2024-02-21T04:16:58];job/2a;gpu;0;4,0,1,2,3;200;0.001993894577026367;0.9711558818817139;0.010688543319702148,0.007097721099853516;0.03830218315124512,0.026898622512817383,0.07976222038269043,0.008808135986328125,0.04241013526916504
[2024-02-21T04:17:07];job/2a;gpu;0;4,0,1,2,3;200;0.001983642578125;0.9699697494506836;0.01068115234375,0.0070378780364990234;0.037580251693725586,0.02657032012939453,0.0797414779663086,0.0086822509765625,0.04332160949707031
[2024-02-21T04:17:15];job/2a;gpu;0;4,0,1,2,3;200;0.0019791126251220703;0.9585387706756592;0.010618925094604492,0.007024288177490234;0.037433624267578125,0.02657318115234375,0.07985687255859375,0.008874654769897461,0.042585134506225586
[2024-02-21T04:17:24];job/2a;gpu;0;4,0,1,2,3;200;0.001959562301635742;0.9691445827484131;0.010790586471557617,0.007064104080200195;0.038217782974243164,0.02711653709411621,0.07973861694335938,0.008801937103271484,0.043312788009643555
[2024-02-21T04:17:32];job/6f;gpu;0;4,0,1,2,3;200;0.0020062923431396484;1.7089173793792725;0.009249687194824219,0.008890628814697266;0.12005949020385742,0.005192995071411133,0.0220181941986084,0.06927871704101562,0.05172419548034668
[2024-02-21T04:17:42];job/6f;gpu;0;4,0,1,2,3;200;0.0019228458404541016;1.7136445045471191;0.009398221969604492,0.008885622024536133;0.12003564834594727,0.005201101303100586,0.022013425827026367,0.06911873817443848,0.05181574821472168
[2024-02-21T04:17:51];job/6f;gpu;0;4,0,1,2,3;200;0.0020639896392822266;1.704176425933838;0.009278535842895508,0.008865833282470703;0.1200246810913086,0.005218505859375,0.021990537643432617,0.07027268409729004,0.052935123443603516
[2024-02-21T04:18:01];job/6f;gpu;0;4,0,1,2,3;200;0.0019407272338867188;1.70833158493042;0.009052038192749023,0.00862264633178711;0.12230205535888672,0.004923105239868164,0.022171974182128906,0.0706334114074707,0.05284905433654785
[2024-02-21T04:18:10];job/6f;gpu;0;4,0,1,2,3;200;0.0019843578338623047;1.7165884971618652;0.009417533874511719,0.009065628051757812;0.12081146240234375,0.005022525787353516,0.02216935157775879,0.06803131103515625,0.050629615783691406
[2024-02-21T04:18:19];job/6f;gpu;0;4,0,1,2,3;200;0.0019817352294921875;1.7148072719573975;0.009142398834228516,0.008777379989624023;0.12116146087646484,0.005033254623413086,0.022159576416015625,0.06807947158813477,0.050689697265625
[2024-02-21T04:18:29];job/6f;gpu;0;4,0,1,2,3;200;0.0019142627716064453;1.6940529346466064;0.008951663970947266,0.00859975814819336;0.11971330642700195,0.005179643630981445,0.02201223373413086,0.06895685195922852,0.05176210403442383
[2024-02-21T04:18:38];job/6f;gpu;0;4,0,1,2,3;200;0.001991748809814453;1.6965363025665283;0.009103059768676758,0.008777856826782227;0.12083697319030762,0.005034208297729492,0.022166728973388672,0.06841444969177246,0.051770925521850586
[2024-02-21T04:18:48];job/6f;gpu;0;4,0,1,2,3;200;0.0019729137420654297;1.7108685970306396;0.009302377700805664,0.008944034576416016;0.12246441841125488,0.006039857864379883,0.022242069244384766,0.06842851638793945,0.052861690521240234
[2024-02-21T04:18:57];job/6f;gpu;0;4,0,1,2,3;200;0.001916646957397461;1.6994154453277588;0.009141206741333008,0.008844614028930664;0.12105417251586914,0.005012035369873047,0.022170305252075195,0.0681297779083252,0.051844120025634766
[2024-02-21T04:19:06];job/9d;gpu;0;1,8,6,7,2,0,5,4,3;200;0.0021004676818847656;1.8231091499328613;0.172654390335083,0.027912378311157227,0.036092519760131836,0.004418373107910156;0.025478363037109375,0.0251314640045166,0.16175198554992676,0.0267641544342041,0.03661513328552246,0.011359930038452148,0.02747941017150879,0.033628225326538086,0.12100625038146973
[2024-02-21T04:19:16];job/9d;gpu;0;1,8,6,7,2,0,5,4,3;200;0.002122163772583008;1.8376579284667969;0.17166805267333984,0.025757551193237305,0.03803753852844238,0.0043375492095947266;0.025331735610961914,0.025182485580444336,0.16152215003967285,0.02710866928100586,0.03737306594848633,0.011888980865478516,0.028329133987426758,0.03448367118835449,0.1216883659362793
[2024-02-21T04:19:26];job/9d;gpu;0;1,8,6,7,2,0,5,4,3;200;0.002235889434814453;1.838606834411621;0.17667770385742188,0.027941465377807617,0.035918474197387695,0.004483938217163086;0.025269031524658203,0.025329113006591797,0.16144824028015137,0.026914596557617188,0.036757469177246094,0.011346817016601562,0.028350353240966797,0.03453350067138672,0.12169361114501953
[2024-02-21T04:19:36];job/9d;gpu;0;1,8,6,7,2,0,5,4,3;200;0.00215911865234375;1.8475725650787354;0.17680716514587402,0.02790522575378418,0.035598039627075195,0.0043506622314453125;0.025305986404418945,0.025070667266845703,0.16165995597839355,0.027090787887573242,0.03706717491149902,0.011761665344238281,0.02772068977355957,0.034212589263916016,0.12160468101501465
[2024-02-21T04:19:46];job/9d;gpu;0;1,8,6,7,2,0,5,4,3;200;0.002172231674194336;1.832392930984497;0.17318296432495117,0.027928590774536133,0.036515235900878906,0.004667997360229492;0.02552342414855957,0.025530338287353516,0.16202044486999512,0.027167558670043945,0.03737044334411621,0.01191091537475586,0.028229713439941406,0.03456401824951172,0.12224435806274414
[2024-02-21T04:19:56];job/9d;gpu;0;1,8,6,7,2,0,5,4,3;200;0.0020782947540283203;1.8330121040344238;0.17634010314941406,0.0278780460357666,0.03621649742126465,0.004495143890380859;0.02523207664489746,0.02510976791381836,0.16143512725830078,0.026621103286743164,0.036722660064697266,0.011725902557373047,0.028005123138427734,0.034070491790771484,0.12151145935058594
[2024-02-21T04:20:06];job/9d;gpu;0;1,8,6,7,2,0,5,4,3;200;0.002100706100463867;1.8358771800994873;0.1724846363067627,0.026849031448364258,0.037261962890625,0.004485368728637695;0.025194168090820312,0.025111913681030273,0.16203808784484863,0.026361703872680664,0.03624081611633301,0.011233329772949219,0.027349233627319336,0.03326749801635742,0.1204521656036377
[2024-02-21T04:20:16];job/9d;gpu;0;1,8,6,7,2,0,5,4,3;200;0.0021431446075439453;1.8414678573608398;0.1727159023284912,0.026839733123779297,0.037117958068847656,0.0044269561767578125;0.025277376174926758,0.025058507919311523,0.16231679916381836,0.027032136917114258,0.03655576705932617,0.011404752731323242,0.02749776840209961,0.03390359878540039,0.12098288536071777
[2024-02-21T04:20:26];job/9d;gpu;0;1,8,6,7,2,0,5,4,3;200;0.002090930938720703;1.8144476413726807;0.17289280891418457,0.026822805404663086,0.03683805465698242,0.004345417022705078;0.025198936462402344,0.025125741958618164,0.16197991371154785,0.026409626007080078,0.03630375862121582,0.011274099349975586,0.027371644973754883,0.03328299522399902,0.12080192565917969
[2024-02-21T04:20:36];job/9d;gpu;0;1,8,6,7,2,0,5,4,3;200;0.0021212100982666016;1.836817741394043;0.17283892631530762,0.027896642684936523,0.03658795356750488,0.004576921463012695;0.02546858787536621,0.02532649040222168,0.1628587245941162,0.026473045349121094,0.036347389221191406,0.011225223541259766,0.02740788459777832,0.033402442932128906,0.1213235855102539
[2024-02-21T04:20:45];job/12a;gpu;0;1,9,7,2,6,3,4,5,8,0;200;0.0021986961364746094;1.3801193237304688;0.011138439178466797,0.004628896713256836,0.004413604736328125,0.004456520080566406,0.1176764965057373,0.0030155181884765625,0.021095991134643555,0.00605463981628418;0.005154132843017578,0.004388332366943359,0.00802159309387207,0.00428462028503418,0.005838871002197266,0.005574464797973633,0.004206418991088867,0.006120443344116211,0.004118919372558594,0.0043942928314208984
[2024-02-21T04:20:54];job/12a;gpu;0;1,9,7,2,6,3,4,5,8,0;200;0.0021648406982421875;1.388725996017456;0.010756254196166992,0.004332780838012695,0.004183530807495117,0.004173994064331055,0.1180579662322998,0.0029914379119873047,0.02118659019470215,0.006041288375854492;0.005017518997192383,0.004374980926513672,0.007802486419677734,0.0041255950927734375,0.005526304244995117,0.005318641662597656,0.003977537155151367,0.005884647369384766,0.003990650177001953,0.004134178161621094
[2024-02-21T04:21:03];job/12a;gpu;0;1,9,7,2,6,3,4,5,8,0;200;0.0021851062774658203;1.3970074653625488;0.011098623275756836,0.004635810852050781,0.0043468475341796875,0.0043294429779052734,0.1183023452758789,0.002983570098876953,0.021296262741088867,0.006281375885009766;0.0051691532135009766,0.004449605941772461,0.007925271987915039,0.004256486892700195,0.005722522735595703,0.005440235137939453,0.004138946533203125,0.00607752799987793,0.004082918167114258,0.0042572021484375
[2024-02-21T04:21:13];job/12a;gpu;0;1,9,7,2,6,3,4,5,8,0;200;0.0022106170654296875;1.3968594074249268;0.01102757453918457,0.004498720169067383,0.004345893859863281,0.00436091423034668,0.11682701110839844,0.0029387474060058594,0.02117776870727539,0.005933523178100586;0.004975795745849609,0.0041370391845703125,0.007730960845947266,0.004090547561645508,0.005463123321533203,0.0052487850189208984,0.0039958953857421875,0.005764961242675781,0.004073381423950195,0.004328727722167969
[2024-02-21T04:21:21];job/12a;gpu;0;1,9,7,2,6,3,4,5,8,0;200;0.002177000045776367;1.4016194343566895;0.010988235473632812,0.004501819610595703,0.0043163299560546875,0.004289865493774414,0.11466526985168457,0.0029685497283935547,0.021230697631835938,0.006176948547363281;0.005068302154541016,0.004316568374633789,0.007750988006591797,0.004057407379150391,0.00543212890625,0.005194902420043945,0.0038802623748779297,0.005739450454711914,0.003841876983642578,0.004064798355102539
