TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-02-22T14:29:55];job/14a;6,2,9,7,8,4,1,3,0,5;9;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [72427437.46659315, 5, 64, 6616.0, 5, 2.0, 99.0, 113.0, 14.0], [659692.0247435905, 72427437.46659315, 565.0, 0.009108316513998866, 3.0, 0.0]]
[2024-02-22T14:29:55];job/14a;6,2,9,7,8,4,1,3,0,5;7;[[3.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [307661327.4210621, 134170, 64, 12912.0, 5, 2.0, 1.0, 134170.0, 134169.0], [169412.69092349877, 922983982.2631863, 18001588900.0, 0.00018354889594951953, 3.0, 0.0]]
[2024-02-22T14:29:55];job/14a;6,2,9,7,8,4,1,3,0,5;8;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [659692.0247435905, 71, 64, 8736.0, 5, 3.0, 1.0, 110.0, 109.0], [5680.169492451249, 659692.0247435905, 8023.0, 0.008610335246449313, 4.0, 0.0]]
[2024-02-22T14:29:55];job/14a;6,2,9,7,8,4,1,3,0,5;4;[[169412.69092349877, 476794, 64, 17088.0, 5, 3.0, 2.0, 2525971.0, 2525969.0], [5680.169492451249, 2468825, 64, 10856.0, 5, 4.0, 1.0, 2526430.0, 2526429.0], [221285.6870294912, 962292798.6177304, 1177120947050.0, 0.00022995671104195458, 7.0, 0.0]]
[2024-02-22T14:29:55];job/14a;6,2,9,7,8,4,1,3,0,5;1;[[221285.6870294912, 2528312, 64, 27944.0, 5, 7.0, 1.0, 2528312.0, 2528311.0], [221285.6870294912, 2468825, 64, 27944.0, 5, 7.0, 1.0, 2526430.0, 2526429.0], [28.512475281005372, 48967355284.11393, 6241959873400.0, 5.822751732368e-10, 7.0, 1.0]]
[2024-02-22T14:29:55];job/14a;6,2,9,7,8,4,1,3,0,5;3;[[28.512475281005372, 2528312, 64, 27944.0, 5, 7.0, 1.0, 2528312.0, 2528311.0], [28.512475281005372, 459925, 64, 27944.0, 5, 7.0, 2.0, 2525793.0, 2525791.0], [0.00373689087950368, 812.9612466499424, 1162833896600.0, 4.596640854533585e-06, 7.0, 1.0]]
[2024-02-22T14:29:55];job/14a;6,2,9,7,8,4,1,3,0,5;0;[[1.0, 7, 64, 2120.0, 5, 1.0, 1.0, 7.0, 6.0], [0.00373689087950368, 7, 64, 27944.0, 5, 7.0, 1.0, 2010.0, 2009.0], [0.000372784244402602, 0.00373689087950368, 49.0, 0.09975786192935712, 8.0, 0.0]]
[2024-02-22T14:29:55];job/14a;6,2,9,7,8,4,1,3,0,5;5;[[0.000372784244402602, 476794, 64, 30064.0, 5, 8.0, 2.0, 2525971.0, 2525969.0], [0.000372784244402602, 459925, 64, 30064.0, 5, 8.0, 2.0, 2525793.0, 2525791.0], [7.540545409458811e-08, 1.3896809287481893e-07, 219289480450.0, 0.5426098360759156, 8.0, 1.0]]
[2024-02-22T14:30:01];job/2a;1,0,2,3,4;1;[[2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [877921107.0206995, 6596692160248.0, 2748871825632.0, 0.00013308505015757692, 2.0, 0.0]]
[2024-02-22T14:30:01];job/2a;1,0,2,3,4;0;[[9775.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [877921107.0206995, 234997, 64, 15032.0, 5, 2.0, 1.0, 234997.0, 234996.0], [1469025512.8219514, 8581678821127.338, 55223590009.0, 0.0001711816001788997, 3.0, 0.0]]
[2024-02-22T14:30:01];job/2a;1,0,2,3,4;2;[[1469025512.8219514, 2528312, 64, 25440.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [863647257567.0686, 6645768588220611.0, 1205483991728.0, 0.0001299544584049846, 4.0, 0.0]]
[2024-02-22T14:30:01];job/2a;1,0,2,3,4;3;[[863647257567.0686, 134170, 64, 25632.0, 5, 4.0, 1.0, 134170.0, 134169.0], [1.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [158521500.61626574, 863647257567.0686, 18001588900.0, 0.0001835488959495195, 5.0, 0.0]]
[2024-02-22T14:30:01];job/2a;1,0,2,3,4;4;[[158521500.61626574, 1087236, 64, 29808.0, 5, 5.0, 2.0, 2525745.0, 2525743.0], [158521500.61626574, 476794, 64, 29808.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [30051.2190038612, 2.512906615763274e+16, 518387601384.0, 1.1958748811178325e-12, 5.0, 1.0]]
[2024-02-22T14:30:05];job/6f;1,0,2,3,4;1;[[1426945.4255319159, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [838908169.1924837, 6455401218926.6, 1205483991728.0, 0.0001299544584049846, 2.0, 0.0]]
[2024-02-22T14:30:05];job/6f;1,0,2,3,4;0;[[8.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [838908169.1924837, 134170, 64, 12912.0, 5, 2.0, 1.0, 134170.0, 134169.0], [1231845.3460665047, 6711265353.539869, 18001588900.0, 0.0001835488959495195, 3.0, 0.0]]
[2024-02-22T14:30:05];job/6f;1,0,2,3,4;2;[[1231845.3460665047, 2528312, 64, 17088.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [36244344.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [5909967768.751873, 44647426477633.445, 5895014787512.0, 0.00013236972956800832, 4.0, 0.0]]
[2024-02-22T14:30:05];job/6f;1,0,2,3,4;3;[[5909967768.751873, 2331601, 64, 19528.0, 5, 4.0, 1.0, 2525975.0, 2525974.0], [5909967768.751873, 476794, 64, 19528.0, 5, 4.0, 2.0, 2525971.0, 2525969.0], [1328729.4912049714, 3.492771902768599e+19, 1111693367194.0, 3.8042263514308896e-14, 4.0, 1.0]]
[2024-02-22T14:30:05];job/6f;1,0,2,3,4;4;[[4167491.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [1328729.4912049714, 4051810, 64, 19528.0, 5, 4.0, 1.0, 4061926.0, 4061925.0], [729017434.5768588, 5537468196031.298, 16885881708710.0, 0.00013165176011292406, 5.0, 0.0]]
[2024-02-22T14:30:12];job/9d;8,6,4,2,5,7,0,1,3;8;[[901343.0, 588222, 64, 12464.0, 5, 1.0, 4.0, 4167489.0, 4167485.0], [867477.0, 4051810, 64, 2440.0, 5, 1.0, 1.0, 4061926.0, 4061925.0], [93786106.30489366, 781894321611.0, 2383363781820.0, 0.00011994729174098434, 2.0, 0.0]]
[2024-02-22T14:30:12];job/9d;8,6,4,2,5,7,0,1,3;6;[[3140339.0, 3140339, 64, 10408.0, 5, 1.0, 1.0, 3140339.0, 3140338.0], [93786106.30489366, 3140339, 64, 14904.0, 5, 2.0, 1.0, 3140339.0, 3140338.0], [58902586009.87775, 294520167287403.44, 9861729034921.0, 0.00019999508540411248, 3.0, 0.0]]
[2024-02-22T14:30:12];job/9d;8,6,4,2,5,7,0,1,3;4;[[58902586009.87775, 11, 64, 25312.0, 5, 3.0, 1.0, 11.0, 10.0], [1.0, 12, 64, 2120.0, 5, 1.0, 1.0, 12.0, 11.0], [3352417349.498532, 58902586009.87775, 132.0, 0.05691460386707544, 4.0, 0.0]]
[2024-02-22T14:30:12];job/9d;8,6,4,2,5,7,0,1,3;2;[[3352417349.498532, 2331601, 64, 27432.0, 5, 4.0, 1.0, 2525975.0, 2525974.0], [2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [1218060424949.1562, 8746889326679755.0, 2535000544836.0, 0.00013925641213200553, 5.0, 0.0]]
[2024-02-22T14:30:12];job/9d;8,6,4,2,5,7,0,1,3;5;[[961555.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [1218060424949.1562, 4051810, 64, 29744.0, 5, 5.0, 1.0, 4061926.0, 4061925.0], [154194766400955.03, 1.171232091911986e+18, 16885881708710.0, 0.0001316517601129241, 6.0, 0.0]]
[2024-02-22T14:30:12];job/9d;8,6,4,2,5,7,0,1,3;7;[[154194766400955.03, 588222, 64, 44264.0, 5, 6.0, 4.0, 4167489.0, 4167485.0], [154194766400955.03, 4167491, 64, 44264.0, 5, 6.0, 1.0, 4167491.0, 4167490.0], [30734003738.409912, 2.377602598544509e+28, 2451409891002.0, 1.2926467929175493e-18, 6.0, 1.0]]
[2024-02-22T14:30:12];job/9d;8,6,4,2,5,7,0,1,3;0;[[30734003738.409912, 2331601, 64, 44264.0, 5, 6.0, 1.0, 2525975.0, 2525974.0], [2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [10285809752413.943, 7.770515045986664e+16, 5895014787512.0, 0.0001323697295680083, 7.0, 0.0]]
[2024-02-22T14:30:12];job/9d;8,6,4,2,5,7,0,1,3;1;[[10285809752413.943, 2528312, 64, 56984.0, 5, 7.0, 1.0, 2528312.0, 2528311.0], [10285809752413.943, 1087236, 64, 56984.0, 5, 7.0, 2.0, 2525745.0, 2525743.0], [1368887506.8113036, 1.0579788226285379e+26, 2748871825632.0, 1.2938704230490325e-17, 7.0, 1.0]]
[2024-02-22T14:30:12];job/9d;8,6,4,2,5,7,0,1,3;3;[[1368887506.8113036, 234997, 64, 56984.0, 5, 7.0, 1.0, 234997.0, 234996.0], [84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [19881120528.3141, 116140522740391.44, 55223590009.0, 0.00017118160017889973, 8.0, 0.0]]
[2024-02-22T14:30:24];job/12a;5,9,2,1,3,4,8,6,7,0;5;[[1.0, 4, 64, 2120.0, 5, 1.0, 1.0, 4.0, 3.0], [2609129.0, 2, 64, 2312.0, 5, 1.0, 1.0, 2.0, 1.0], [498567.13333333354, 2609129.0, 8.0, 0.191085658598457, 2.0, 0.0]]
[2024-02-22T14:30:24];job/12a;5,9,2,1,3,4,8,6,7,0;9;[[274644.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [28148426.4817653, 125076049738.20001, 1135474338125.0, 0.0002250504916063748, 2.0, 0.0]]
[2024-02-22T14:30:24];job/12a;5,9,2,1,3,4,8,6,7,0;2;[[28148426.4817653, 71, 64, 6616.0, 5, 2.0, 1.0, 110.0, 109.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [242367.388668031, 28148426.4817653, 8023.0, 0.008610335246449313, 3.0, 0.0]]
[2024-02-22T14:30:24];job/12a;5,9,2,1,3,4,8,6,7,0;1;[[669234.3968170302, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [242367.388668031, 459925, 64, 8736.0, 5, 3.0, 2.0, 2525793.0, 2525791.0], [21258270.678662244, 162200593163.36844, 1162833896600.0, 0.00013106160874054828, 4.0, 0.0]]
[2024-02-22T14:30:24];job/12a;5,9,2,1,3,4,8,6,7,0;3;[[21258270.678662244, 5, 64, 21456.0, 5, 4.0, 99.0, 113.0, 14.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [193627.0578815172, 21258270.678662244, 565.0, 0.009108316513998866, 5.0, 0.0]]
[2024-02-22T14:30:24];job/12a;5,9,2,1,3,4,8,6,7,0;4;[[193627.0578815172, 2528312, 64, 23576.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [498567.13333333354, 1087236, 64, 4432.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [12847510.004866319, 96536087183.75548, 2748871825632.0, 0.00013308505015757695, 7.0, 0.0]]
[2024-02-22T14:30:24];job/12a;5,9,2,1,3,4,8,6,7,0;8;[[12847510.004866319, 1087236, 64, 28008.0, 5, 7.0, 2.0, 2525745.0, 2525743.0], [12847510.004866319, 459925, 64, 28008.0, 5, 7.0, 2.0, 2525793.0, 2525791.0], [3390.228465925382, 165058513325140.16, 500047017300.0, 2.0539555322706366e-11, 7.0, 1.0]]
[2024-02-22T14:30:24];job/12a;5,9,2,1,3,4,8,6,7,0;6;[[84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [3390.228465925382, 234997, 64, 28008.0, 5, 7.0, 1.0, 234997.0, 234996.0], [49238.18824717711, 287637153.7345072, 55223590009.0, 0.00017118160017889967, 8.0, 0.0]]
[2024-02-22T14:30:24];job/12a;5,9,2,1,3,4,8,6,7,0;7;[[49238.18824717711, 1087236, 64, 38416.0, 5, 8.0, 2.0, 2525745.0, 2525743.0], [49238.18824717711, 2468825, 64, 38416.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [11.06820220897136, 2424399181.86445, 2684195417700.0, 4.5653382049318776e-09, 8.0, 1.0]]
[2024-02-22T14:30:24];job/12a;5,9,2,1,3,4,8,6,7,0;0;[[11.06820220897136, 2528312, 64, 38416.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [11.06820220897136, 2468825, 64, 38416.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [0.0014261285767045871, 122.5051001386785, 6241959873400.0, 1.1641381257516445e-05, 8.0, 1.0]]
[2024-02-22T14:30:30];job/14a;5,9,2,1,3,4,8,6,7,0;5;[[4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [416739943.07594407, 2060249973391.5002, 219289480450.0, 0.00020227639774698, 2.0, 0.0]]
[2024-02-22T14:30:30];job/14a;5,9,2,1,3,4,8,6,7,0;9;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [416739943.07594407, 5, 64, 2504.0, 5, 2.0, 99.0, 113.0, 14.0], [3795799.305561568, 416739943.07594407, 565.0, 0.009108316513998864, 3.0, 0.0]]
[2024-02-22T14:30:30];job/14a;5,9,2,1,3,4,8,6,7,0;2;[[523318.21276594506, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [3795799.305561568, 476794, 64, 4624.0, 5, 3.0, 2.0, 2525971.0, 2525969.0], [258142953.7974765, 1986410908604.6953, 1205483991728.0, 0.00012995445840498457, 4.0, 0.0]]
[2024-02-22T14:30:30];job/14a;5,9,2,1,3,4,8,6,7,0;1;[[258142953.7974765, 2528312, 64, 17344.0, 5, 4.0, 1.0, 2528312.0, 2528311.0], [706674.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [23505039518.330677, 182422913731877.9, 6241959873400.0, 0.00012884916174992132, 5.0, 0.0]]
[2024-02-22T14:30:30];job/14a;5,9,2,1,3,4,8,6,7,0;3;[[23505039518.330677, 2528312, 64, 21648.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [23505039518.330677, 459925, 64, 21648.0, 5, 5.0, 2.0, 2525793.0, 2525791.0], [3080608.29278258, 5.5248688275828684e+20, 1162833896600.0, 5.575893996618825e-15, 5.0, 1.0]]
[2024-02-22T14:30:30];job/14a;5,9,2,1,3,4,8,6,7,0;4;[[3080608.29278258, 476794, 64, 21648.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [3080608.29278258, 2468825, 64, 21648.0, 5, 5.0, 1.0, 2526430.0, 2526429.0], [708.4065510168525, 9490147453560.803, 1177120947050.0, 7.46465273045943e-11, 5.0, 1.0]]
[2024-02-22T14:30:30];job/14a;5,9,2,1,3,4,8,6,7,0;8;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [708.4065510168525, 71, 64, 21648.0, 5, 5.0, 1.0, 110.0, 109.0], [6.099617895035999, 708.4065510168525, 8023.0, 0.008610335246449314, 6.0, 0.0]]
[2024-02-22T14:30:30];job/14a;5,9,2,1,3,4,8,6,7,0;6;[[6.099617895035999, 2468825, 64, 23768.0, 5, 6.0, 1.0, 2526430.0, 2526429.0], [6.099617895035999, 459925, 64, 23768.0, 5, 6.0, 2.0, 2525793.0, 2525791.0], [0.0013727220058888925, 37.2053384654434, 1135474338125.0, 3.689583437505581e-05, 6.0, 1.0]]
[2024-02-22T14:30:30];job/14a;5,9,2,1,3,4,8,6,7,0;7;[[3.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [0.0013727220058888925, 134170, 64, 23768.0, 5, 6.0, 1.0, 134170.0, 134169.0], [7.55884825879548e-07, 0.0041181660176666775, 18001588900.0, 0.0001835488959495195, 7.0, 0.0]]
[2024-02-22T14:30:30];job/14a;5,9,2,1,3,4,8,6,7,0;0;[[1.0, 7, 64, 2120.0, 5, 1.0, 1.0, 7.0, 6.0], [7.55884825879548e-07, 7, 64, 27944.0, 5, 7.0, 1.0, 2010.0, 2009.0], [7.540545409458809e-08, 7.55884825879548e-07, 49.0, 0.09975786192935711, 8.0, 0.0]]
[2024-02-22T14:30:35];job/2a;4,0,2,1,3;4;[[2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [2237614908.4555054, 11803516956970.0, 518387601384.0, 0.00018957188070409722, 2.0, 0.0]]
[2024-02-22T14:30:35];job/2a;4,0,2,1,3;0;[[9775.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [2237614908.4555054, 234997, 64, 2504.0, 5, 2.0, 1.0, 234997.0, 234996.0], [3744201343.497701, 21872685730152.566, 55223590009.0, 0.00017118160017889967, 3.0, 0.0]]
[2024-02-22T14:30:35];job/2a;4,0,2,1,3;2;[[2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [3744201343.497701, 476794, 64, 12912.0, 5, 3.0, 2.0, 2525971.0, 2525969.0], [1230215074405.9646, 9466509187181360.0, 1205483991728.0, 0.0001299544584049846, 4.0, 0.0]]
[2024-02-22T14:30:35];job/2a;4,0,2,1,3;1;[[1230215074405.9646, 1087236, 64, 25632.0, 5, 4.0, 2.0, 2525745.0, 2525743.0], [1230215074405.9646, 2528312, 64, 25632.0, 5, 4.0, 1.0, 2528312.0, 2528311.0], [163723234.88192502, 1.513429129295673e+24, 2748871825632.0, 1.0818031165960136e-16, 4.0, 1.0]]
[2024-02-22T14:30:35];job/2a;4,0,2,1,3;3;[[163723234.88192502, 134170, 64, 25632.0, 5, 4.0, 1.0, 134170.0, 134169.0], [1.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [30051.219003861195, 163723234.88192502, 18001588900.0, 0.0001835488959495195, 5.0, 0.0]]
[2024-02-22T14:30:39];job/6f;4,0,2,1,3;4;[[4167491.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [36244344.0, 4051810, 64, 2440.0, 5, 1.0, 1.0, 4061926.0, 4061925.0], [19885732088.95923, 151047977420904.0, 16885881708710.0, 0.0001316517601129241, 2.0, 0.0]]
[2024-02-22T14:30:39];job/6f;4,0,2,1,3;0;[[8.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [4523930.0, 134170, 64, 192.0, 5, 1.0, 1.0, 134170.0, 134169.0], [6642.898854823278, 36191440.0, 18001588900.0, 0.0001835488959495195, 2.0, 0.0]]
[2024-02-22T14:30:39];job/6f;4,0,2,1,3;2;[[1426945.4255319159, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [19885732088.95923, 2331601, 64, 16960.0, 5, 2.0, 1.0, 2525975.0, 2525974.0], [3756104178178.671, 2.83758544376936e+16, 5895014787512.0, 0.00013236972956800832, 3.0, 0.0]]
[2024-02-22T14:30:39];job/6f;4,0,2,1,3;1;[[3756104178178.671, 2528312, 64, 29680.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [6642.898854823278, 476794, 64, 4368.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [3242548291225.354, 2.4951420143820024e+16, 1205483991728.0, 0.0001299544584049846, 5.0, 0.0]]
[2024-02-22T14:30:39];job/6f;4,0,2,1,3;3;[[3242548291225.354, 2331601, 64, 34048.0, 5, 5.0, 1.0, 2525975.0, 2525974.0], [3242548291225.354, 476794, 64, 34048.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [729017434.5768591, 1.0514119420928463e+25, 1111693367194.0, 6.933699394033346e-17, 5.0, 1.0]]
[2024-02-22T14:30:46];job/9d;8,3,4,6,0,2,5,7,1;8;[[901343.0, 588222, 64, 12464.0, 5, 1.0, 4.0, 4167489.0, 4167485.0], [867477.0, 4051810, 64, 2440.0, 5, 1.0, 1.0, 4061926.0, 4061925.0], [93786106.30489366, 781894321611.0, 2383363781820.0, 0.00011994729174098434, 2.0, 0.0]]
[2024-02-22T14:30:46];job/9d;8,3,4,6,0,2,5,7,1;3;[[2609129.0, 234997, 64, 2312.0, 5, 1.0, 1.0, 234997.0, 234996.0], [84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [37893842.894184634, 221366331747.0, 55223590009.0, 0.00017118160017889973, 2.0, 0.0]]
[2024-02-22T14:30:46];job/9d;8,3,4,6,0,2,5,7,1;4;[[93786106.30489366, 11, 64, 14904.0, 5, 2.0, 1.0, 11.0, 10.0], [1.0, 12, 64, 2120.0, 5, 1.0, 1.0, 12.0, 11.0], [5337799.088578449, 93786106.30489366, 132.0, 0.05691460386707544, 3.0, 0.0]]
[2024-02-22T14:30:46];job/9d;8,3,4,6,0,2,5,7,1;6;[[3140339.0, 3140339, 64, 10408.0, 5, 1.0, 1.0, 3140339.0, 3140338.0], [5337799.088578449, 3140339, 64, 17024.0, 5, 3.0, 1.0, 3140339.0, 3140338.0], [3352417349.4985313, 16762498652027.357, 9861729034921.0, 0.00019999508540411245, 4.0, 0.0]]
[2024-02-22T14:30:46];job/9d;8,3,4,6,0,2,5,7,1;0;[[3352417349.4985313, 2331601, 64, 27432.0, 5, 4.0, 1.0, 2525975.0, 2525974.0], [2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [1121960137739.533, 8475957013745331.0, 5895014787512.0, 0.00013236972956800832, 5.0, 0.0]]
[2024-02-22T14:30:46];job/9d;8,3,4,6,0,2,5,7,1;2;[[1121960137739.533, 2331601, 64, 40152.0, 5, 5.0, 1.0, 2525975.0, 2525974.0], [37893842.894184634, 1087236, 64, 12720.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [5920539445367241.0, 4.251538119303962e+19, 2535000544836.0, 0.0001392564121320055, 7.0, 0.0]]
[2024-02-22T14:30:46];job/9d;8,3,4,6,0,2,5,7,1;5;[[961555.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [5920539445367241.0, 4051810, 64, 52872.0, 5, 7.0, 1.0, 4061926.0, 4061925.0], [7.49483505125904e+17, 5.692924306390097e+21, 16885881708710.0, 0.00013165176011292412, 8.0, 0.0]]
[2024-02-22T14:30:46];job/9d;8,3,4,6,0,2,5,7,1;7;[[7.49483505125904e+17, 588222, 64, 67392.0, 5, 8.0, 4.0, 4167489.0, 4167485.0], [7.49483505125904e+17, 4167491, 64, 67392.0, 5, 8.0, 1.0, 4167491.0, 4167490.0], [149386580271594.9, 5.61725524455811e+35, 2451409891002.0, 2.659423041463494e-22, 8.0, 1.0]]
[2024-02-22T14:30:46];job/9d;8,3,4,6,0,2,5,7,1;1;[[149386580271594.9, 2528312, 64, 67392.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [149386580271594.9, 1087236, 64, 67392.0, 5, 8.0, 2.0, 2525745.0, 2525743.0], [19881120528.314102, 2.2316350365241667e+28, 2748871825632.0, 8.908768773983536e-19, 8.0, 1.0]]
[2024-02-22T14:30:58];job/12a;2,0,1,6,7,5,9,3,4,8;2;[[274644.0, 71, 64, 4304.0, 5, 1.0, 1.0, 110.0, 109.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [2364.776913425825, 274644.0, 8023.0, 0.008610335246449313, 2.0, 0.0]]
[2024-02-22T14:30:58];job/12a;2,0,1,6,7,5,9,3,4,8;0;[[669234.3968170302, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [2364.776913425825, 2468825, 64, 6424.0, 5, 2.0, 1.0, 2526430.0, 2526429.0], [203915.40149905026, 1582590051.2633705, 6241959873400.0, 0.0001288491617499213, 3.0, 0.0]]
[2024-02-22T14:30:58];job/12a;2,0,1,6,7,5,9,3,4,8;1;[[203915.40149905026, 2528312, 64, 19144.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [12171092.529712887, 92865429065.55481, 1162833896600.0, 0.0001310616087405483, 4.0, 0.0]]
[2024-02-22T14:30:58];job/12a;2,0,1,6,7,5,9,3,4,8;6;[[84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [2609129.0, 234997, 64, 2312.0, 5, 1.0, 1.0, 234997.0, 234996.0], [37893842.894184634, 221366331747.0, 55223590009.0, 0.00017118160017889973, 2.0, 0.0]]
[2024-02-22T14:30:58];job/12a;2,0,1,6,7,5,9,3,4,8;7;[[37893842.894184634, 1087236, 64, 12720.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [12171092.529712887, 2468825, 64, 21456.0, 5, 4.0, 1.0, 2526430.0, 2526429.0], [103674806814.3477, 461209468171524.4, 2684195417700.0, 0.0002247889819464654, 6.0, 0.0]]
[2024-02-22T14:30:58];job/12a;2,0,1,6,7,5,9,3,4,8;5;[[1.0, 4, 64, 2120.0, 5, 1.0, 1.0, 4.0, 3.0], [103674806814.3477, 2, 64, 34176.0, 5, 6.0, 1.0, 2.0, 1.0], [19810768740.187428, 103674806814.3477, 8.0, 0.191085658598457, 7.0, 0.0]]
[2024-02-22T14:30:58];job/12a;2,0,1,6,7,5,9,3,4,8;9;[[19810768740.187428, 2468825, 64, 36296.0, 5, 7.0, 1.0, 2526430.0, 2526429.0], [19810768740.187428, 459925, 64, 36296.0, 5, 7.0, 2.0, 2525793.0, 2525791.0], [4458423.244079383, 3.924665580771873e+20, 1135474338125.0, 1.1360008011695444e-14, 7.0, 1.0]]
[2024-02-22T14:30:58];job/12a;2,0,1,6,7,5,9,3,4,8;3;[[4458423.244079383, 5, 64, 36296.0, 5, 7.0, 99.0, 113.0, 14.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [40608.73006044464, 4458423.244079383, 565.0, 0.009108316513998866, 8.0, 0.0]]
[2024-02-22T14:30:58];job/12a;2,0,1,6,7,5,9,3,4,8;4;[[40608.73006044464, 2528312, 64, 38416.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [40608.73006044464, 1087236, 64, 38416.0, 5, 8.0, 2.0, 2525745.0, 2525743.0], [5.404414876929777, 1649068957.1220603, 2748871825632.0, 3.2772522056091038e-09, 8.0, 1.0]]
