TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
[2023-11-22T15:34:50];job/16b;2,10,5,3,9,6,0,4,7,1,8;1;{"length": 8.647763410862226e+17, "unique": 4167491, "row_size": 59232, "cache_age": 5};{"length": 8.647763410862226e+17, "unique": 4051810, "row_size": 59232, "cache_age": 5};{"selectivity": 0.00015462153360948353}
[2023-11-22T15:34:50];job/16b;2,10,5,3,9,6,0,4,7,1,8;8;{"length": 8.647763410862226e+17, "unique": 2331601, "row_size": 59232, "cache_age": 5};{"length": 8.647763410862226e+17, "unique": 1087236, "row_size": 59232, "cache_age": 5};{"selectivity": 0.0001432926004277507}
[2023-11-22T15:35:02];job/16c;2,10,5,3,9,6,0,4,7,1,8;2;{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 909994.5691228681, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:35:02];job/16c;2,10,5,3,9,6,0,4,7,1,8;10;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T15:35:02];job/16c;2,10,5,3,9,6,0,4,7,1,8;5;{"length": 4365839096.951907, "unique": 2528312, "row_size": 15160, "cache_age": 5};{"length": 2237614908.4555054, "unique": 1087236, "row_size": 2504, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:35:02];job/16c;2,10,5,3,9,6,0,4,7,1,8;3;{"length": 1300116725275317.0, "unique": 2528312, "row_size": 17664, "cache_age": 5};{"length": 1300116725275317.0, "unique": 476794, "row_size": 17664, "cache_age": 5};{"selectivity": 0.0001588369706710971}
[2023-11-22T15:35:02];job/16c;2,10,5,3,9,6,0,4,7,1,8;9;{"length": 1300116725275317.0, "unique": 2331601, "row_size": 17664, "cache_age": 5};{"length": 1300116725275317.0, "unique": 476794, "row_size": 17664, "cache_age": 5};{"selectivity": 0.0001584095280672854}
[2023-11-22T15:35:02];job/16c;2,10,5,3,9,6,0,4,7,1,8;6;{"length": 1300116725275317.0, "unique": 234997, "row_size": 17664, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:35:02];job/16c;2,10,5,3,9,6,0,4,7,1,8;0;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T15:35:02];job/16c;2,10,5,3,9,6,0,4,7,1,8;4;{"length": 1.8882323921770316e+16, "unique": 134170, "row_size": 28072, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:35:02];job/16c;2,10,5,3,9,6,0,4,7,1,8;7;{"length": 748711092.2026238, "unique": 588222, "row_size": 26984, "cache_age": 5};{"length": 3465829708802.1436, "unique": 4051810, "row_size": 32248, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T15:35:02];job/16c;2,10,5,3,9,6,0,4,7,1,8;1;{"length": 3.11251844667275e+17, "unique": 4167491, "row_size": 59232, "cache_age": 5};{"length": 3.11251844667275e+17, "unique": 4051810, "row_size": 59232, "cache_age": 5};{"selectivity": 0.00015462153360948353}
[2023-11-22T15:35:02];job/16c;2,10,5,3,9,6,0,4,7,1,8;8;{"length": 3.11251844667275e+17, "unique": 2331601, "row_size": 59232, "cache_age": 5};{"length": 3.11251844667275e+17, "unique": 1087236, "row_size": 59232, "cache_age": 5};{"selectivity": 0.0001432926004277507}
[2023-11-22T15:35:14];job/16d;2,10,5,3,9,6,0,4,7,1,8;2;{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 328790.8491721617, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:35:14];job/16d;2,10,5,3,9,6,0,4,7,1,8;10;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T15:35:14];job/16d;2,10,5,3,9,6,0,4,7,1,8;5;{"length": 1577424737.1821687, "unique": 2528312, "row_size": 15160, "cache_age": 5};{"length": 2237614908.4555054, "unique": 1087236, "row_size": 2504, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:35:14];job/16d;2,10,5,3,9,6,0,4,7,1,8;3;{"length": 469746190395653.56, "unique": 2528312, "row_size": 17664, "cache_age": 5};{"length": 469746190395653.56, "unique": 476794, "row_size": 17664, "cache_age": 5};{"selectivity": 0.0001588369706710971}
[2023-11-22T15:35:14];job/16d;2,10,5,3,9,6,0,4,7,1,8;9;{"length": 469746190395653.56, "unique": 2331601, "row_size": 17664, "cache_age": 5};{"length": 469746190395653.56, "unique": 476794, "row_size": 17664, "cache_age": 5};{"selectivity": 0.0001584095280672854}
[2023-11-22T15:35:14];job/16d;2,10,5,3,9,6,0,4,7,1,8;6;{"length": 469746190395653.56, "unique": 234997, "row_size": 17664, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:35:14];job/16d;2,10,5,3,9,6,0,4,7,1,8;0;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T15:35:14];job/16d;2,10,5,3,9,6,0,4,7,1,8;4;{"length": 6822387217724628.0, "unique": 134170, "row_size": 28072, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:35:14];job/16d;2,10,5,3,9,6,0,4,7,1,8;7;{"length": 748711092.2026238, "unique": 588222, "row_size": 26984, "cache_age": 5};{"length": 1252241641553.4695, "unique": 4051810, "row_size": 32248, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T15:35:14];job/16d;2,10,5,3,9,6,0,4,7,1,8;1;{"length": 1.1245864732269358e+17, "unique": 4167491, "row_size": 59232, "cache_age": 5};{"length": 1.1245864732269358e+17, "unique": 4051810, "row_size": 59232, "cache_age": 5};{"selectivity": 0.00015462153360948353}
[2023-11-22T15:35:14];job/16d;2,10,5,3,9,6,0,4,7,1,8;8;{"length": 1.1245864732269358e+17, "unique": 2331601, "row_size": 59232, "cache_age": 5};{"length": 1.1245864732269358e+17, "unique": 1087236, "row_size": 59232, "cache_age": 5};{"selectivity": 0.0001432926004277507}
[2023-11-22T15:35:26];job/17a;8,5,2,4,3,6,0,7,1;8;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T15:35:26];job/17a;8,5,2,4,3,6,0,7,1;5;{"length": 2237614908.4555054, "unique": 234997, "row_size": 2504, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:35:26];job/17a;8,5,2,4,3,6,0,7,1;2;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 32498135507.557594, "unique": 476794, "row_size": 12912, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:35:26];job/17a;8,5,2,4,3,6,0,7,1;4;{"length": 10677763433025.604, "unique": 2528312, "row_size": 25632, "cache_age": 5};{"length": 10677763433025.604, "unique": 1087236, "row_size": 25632, "cache_age": 5};{"selectivity": 0.0001491503005030413}
[2023-11-22T15:35:26];job/17a;8,5,2,4,3,6,0,7,1;3;{"length": 10677763433025.604, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:35:26];job/17a;8,5,2,4,3,6,0,7,1;6;{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 1959891689.3420005, "unique": 1087236, "row_size": 29808, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T15:35:26];job/17a;8,5,2,4,3,6,0,7,1;0;{"length": 62512.365, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 9892077647055.781, "unique": 4051810, "row_size": 32248, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:35:26];job/17a;8,5,2,4,3,6,0,7,1;7;{"length": 81410442644181.98, "unique": 2331601, "row_size": 46768, "cache_age": 5};{"length": 81410442644181.98, "unique": 476794, "row_size": 46768, "cache_age": 5};{"selectivity": 0.0001554494619435468}
[2023-11-22T15:35:26];job/17a;8,5,2,4,3,6,0,7,1;1;{"length": 81410442644181.98, "unique": 2331601, "row_size": 46768, "cache_age": 5};{"length": 81410442644181.98, "unique": 2528312, "row_size": 46768, "cache_age": 5};{"selectivity": 0.0001308003562057}
[2023-11-22T15:35:36];job/17b;8,5,2,4,3,6,0,7,1;8;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T15:35:36];job/17b;8,5,2,4,3,6,0,7,1;5;{"length": 2237614908.4555054, "unique": 234997, "row_size": 2504, "cache_age": 5};{"length": 234997.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:35:36];job/17b;8,5,2,4,3,6,0,7,1;2;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 90012898528.68843, "unique": 476794, "row_size": 12912, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:35:36];job/17b;8,5,2,4,3,6,0,7,1;4;{"length": 29575125507946.652, "unique": 2528312, "row_size": 25632, "cache_age": 5};{"length": 29575125507946.652, "unique": 1087236, "row_size": 25632, "cache_age": 5};{"selectivity": 0.0001491503005030413}
[2023-11-22T15:35:36];job/17b;8,5,2,4,3,6,0,7,1;3;{"length": 29575125507946.652, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:35:36];job/17b;8,5,2,4,3,6,0,7,1;6;{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 5428481634.55208, "unique": 1087236, "row_size": 29808, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T15:35:36];job/17b;8,5,2,4,3,6,0,7,1;0;{"length": 62512.365, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 27398943587864.258, "unique": 4051810, "row_size": 32248, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:35:36];job/17b;8,5,2,4,3,6,0,7,1;7;{"length": 225489548814337.5, "unique": 2331601, "row_size": 46768, "cache_age": 5};{"length": 225489548814337.5, "unique": 476794, "row_size": 46768, "cache_age": 5};{"selectivity": 0.0001554494619435468}
[2023-11-22T15:35:36];job/17b;8,5,2,4,3,6,0,7,1;1;{"length": 225489548814337.5, "unique": 2331601, "row_size": 46768, "cache_age": 5};{"length": 225489548814337.5, "unique": 2528312, "row_size": 46768, "cache_age": 5};{"selectivity": 0.0001308003562057}
[2023-11-22T15:35:47];job/17c;8,5,2,4,3,6,0,7,1;8;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T15:35:47];job/17c;8,5,2,4,3,6,0,7,1;5;{"length": 2237614908.4555054, "unique": 234997, "row_size": 2504, "cache_age": 5};{"length": 234997.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:35:47];job/17c;8,5,2,4,3,6,0,7,1;2;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 90012898528.68843, "unique": 476794, "row_size": 12912, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:35:47];job/17c;8,5,2,4,3,6,0,7,1;4;{"length": 29575125507946.65, "unique": 2528312, "row_size": 25632, "cache_age": 5};{"length": 29575125507946.65, "unique": 1087236, "row_size": 25632, "cache_age": 5};{"selectivity": 0.0001491503005030413}
[2023-11-22T15:35:47];job/17c;8,5,2,4,3,6,0,7,1;3;{"length": 29575125507946.65, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:35:47];job/17c;8,5,2,4,3,6,0,7,1;6;{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 5428481634.552079, "unique": 1087236, "row_size": 29808, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T15:35:47];job/17c;8,5,2,4,3,6,0,7,1;0;{"length": 62512.365, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 27398943587864.258, "unique": 4051810, "row_size": 32248, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:35:47];job/17c;8,5,2,4,3,6,0,7,1;7;{"length": 225489548814337.5, "unique": 2331601, "row_size": 46768, "cache_age": 5};{"length": 225489548814337.5, "unique": 476794, "row_size": 46768, "cache_age": 5};{"selectivity": 0.0001554494619435468}
[2023-11-22T15:35:47];job/17c;8,5,2,4,3,6,0,7,1;1;{"length": 225489548814337.5, "unique": 2331601, "row_size": 46768, "cache_age": 5};{"length": 225489548814337.5, "unique": 2528312, "row_size": 46768, "cache_age": 5};{"selectivity": 0.0001308003562057}
[2023-11-22T15:35:58];job/17d;8,5,2,4,3,6,0,7,1;8;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T15:35:58];job/17d;8,5,2,4,3,6,0,7,1;5;{"length": 2237614908.4555054, "unique": 234997, "row_size": 2504, "cache_age": 5};{"length": 234997.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:35:58];job/17d;8,5,2,4,3,6,0,7,1;2;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 90012898528.68843, "unique": 476794, "row_size": 12912, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:35:58];job/17d;8,5,2,4,3,6,0,7,1;4;{"length": 29575125507946.652, "unique": 2528312, "row_size": 25632, "cache_age": 5};{"length": 29575125507946.652, "unique": 1087236, "row_size": 25632, "cache_age": 5};{"selectivity": 0.0001491503005030413}
[2023-11-22T15:35:58];job/17d;8,5,2,4,3,6,0,7,1;3;{"length": 29575125507946.652, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:35:58];job/17d;8,5,2,4,3,6,0,7,1;6;{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 5428481634.55208, "unique": 1087236, "row_size": 29808, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T15:35:58];job/17d;8,5,2,4,3,6,0,7,1;0;{"length": 166699.64, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 27398943587864.258, "unique": 4051810, "row_size": 32248, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:35:58];job/17d;8,5,2,4,3,6,0,7,1;7;{"length": 601305463504900.0, "unique": 2331601, "row_size": 46768, "cache_age": 5};{"length": 601305463504900.0, "unique": 476794, "row_size": 46768, "cache_age": 5};{"selectivity": 0.0001554494619435468}
[2023-11-22T15:35:58];job/17d;8,5,2,4,3,6,0,7,1;1;{"length": 601305463504900.0, "unique": 2331601, "row_size": 46768, "cache_age": 5};{"length": 601305463504900.0, "unique": 2528312, "row_size": 46768, "cache_age": 5};{"selectivity": 0.0001308003562057}
[2023-11-22T15:36:08];job/17e;8,5,2,4,3,6,0,7,1;8;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T15:36:08];job/17e;8,5,2,4,3,6,0,7,1;5;{"length": 2237614908.4555054, "unique": 234997, "row_size": 2504, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:36:08];job/17e;8,5,2,4,3,6,0,7,1;2;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 32498135507.557594, "unique": 476794, "row_size": 12912, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:36:08];job/17e;8,5,2,4,3,6,0,7,1;4;{"length": 10677763433025.602, "unique": 2528312, "row_size": 25632, "cache_age": 5};{"length": 10677763433025.602, "unique": 1087236, "row_size": 25632, "cache_age": 5};{"selectivity": 0.0001491503005030413}
[2023-11-22T15:36:08];job/17e;8,5,2,4,3,6,0,7,1;3;{"length": 10677763433025.602, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:36:08];job/17e;8,5,2,4,3,6,0,7,1;6;{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 1959891689.3420005, "unique": 1087236, "row_size": 29808, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T15:36:08];job/17e;8,5,2,4,3,6,0,7,1;0;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 9892077647055.78, "unique": 4051810, "row_size": 32248, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:36:08];job/17e;8,5,2,4,3,6,0,7,1;7;{"length": 5427362842945466.0, "unique": 2331601, "row_size": 46768, "cache_age": 5};{"length": 5427362842945466.0, "unique": 476794, "row_size": 46768, "cache_age": 5};{"selectivity": 0.0001554494619435468}
[2023-11-22T15:36:08];job/17e;8,5,2,4,3,6,0,7,1;1;{"length": 5427362842945466.0, "unique": 2331601, "row_size": 46768, "cache_age": 5};{"length": 5427362842945466.0, "unique": 2528312, "row_size": 46768, "cache_age": 5};{"selectivity": 0.0001308003562057}
[2023-11-22T15:36:19];job/17f;8,5,2,4,3,6,0,7,1;8;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T15:36:19];job/17f;8,5,2,4,3,6,0,7,1;5;{"length": 2237614908.4555054, "unique": 234997, "row_size": 2504, "cache_age": 5};{"length": 234997.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:36:19];job/17f;8,5,2,4,3,6,0,7,1;2;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 90012898528.68843, "unique": 476794, "row_size": 12912, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:36:19];job/17f;8,5,2,4,3,6,0,7,1;4;{"length": 29575125507946.65, "unique": 2528312, "row_size": 25632, "cache_age": 5};{"length": 29575125507946.65, "unique": 1087236, "row_size": 25632, "cache_age": 5};{"selectivity": 0.0001491503005030413}
[2023-11-22T15:36:19];job/17f;8,5,2,4,3,6,0,7,1;3;{"length": 29575125507946.65, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:36:19];job/17f;8,5,2,4,3,6,0,7,1;6;{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 5428481634.55208, "unique": 1087236, "row_size": 29808, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T15:36:19];job/17f;8,5,2,4,3,6,0,7,1;0;{"length": 104187.27500000001, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 27398943587864.258, "unique": 4051810, "row_size": 32248, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:36:19];job/17f;8,5,2,4,3,6,0,7,1;7;{"length": 375815914690562.5, "unique": 2331601, "row_size": 46768, "cache_age": 5};{"length": 375815914690562.5, "unique": 476794, "row_size": 46768, "cache_age": 5};{"selectivity": 0.0001554494619435468}
