TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-20T16:15:12];job/14a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0022535324096679688;15.48100233078003;0.0007889270782470703,0.0002989768981933594,0.010044574737548828,0.0003960132598876953,1.0144178867340088,0.07959580421447754,0.13200974464416504;0.16890931129455566,0.20094966888427734,0.14926695823669434,0.029370784759521484,0.0017871856689453125,0.002598285675048828,0.0016636848449707031,0.004656791687011719,0.000865936279296875,0.00039076805114746094
[2024-02-20T16:15:30];job/14a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002336263656616211;15.42228364944458;0.0007789134979248047,0.0002956390380859375,0.01054525375366211,0.0004165172576904297,1.0957002639770508,0.07710814476013184,0.13023090362548828;0.16863608360290527,0.2020266056060791,0.14769935607910156,0.028754711151123047,0.0017778873443603516,0.002683401107788086,0.001650094985961914,0.004570960998535156,0.0008533000946044922,0.0004246234893798828
[2024-02-20T16:15:49];job/14a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0022666454315185547;15.36938738822937;0.0008335113525390625,0.0003001689910888672,0.010288476943969727,0.00039267539978027344,1.0778262615203857,0.07788610458374023,0.12987041473388672;0.1706376075744629,0.19974851608276367,0.1502079963684082,0.02879643440246582,0.0017788410186767578,0.002460002899169922,0.0015120506286621094,0.004512310028076172,0.0008046627044677734,0.0003764629364013672
[2024-02-20T16:16:07];job/14a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0023431777954101562;15.349307775497437;0.0007741451263427734,0.0002961158752441406,0.01014566421508789,0.00040841102600097656,1.1415863037109375,0.07774686813354492,0.12892532348632812;0.1693272590637207,0.20378637313842773,0.15584826469421387,0.02946782112121582,0.0017879009246826172,0.0025119781494140625,0.001556396484375,0.004569530487060547,0.0008084774017333984,0.0004372596740722656
[2024-02-20T16:16:25];job/2a;cpu;0;2,0,4,3,1;200;0.0026183128356933594;6.6872239112854;0.015418767929077148,0.008562326431274414;1.2557473182678223,0.12341046333312988,0.7919285297393799,0.1380319595336914,0.003679037094116211
[2024-02-20T16:16:36];job/2a;cpu;0;2,0,4,3,1;200;0.0019037723541259766;6.703194856643677;0.014592647552490234,0.008951663970947266;1.248056411743164,0.12296891212463379,0.7908740043640137,0.13523578643798828,0.0037462711334228516
[2024-02-20T16:16:46];job/2a;cpu;0;2,0,4,3,1;200;0.001986265182495117;6.716315269470215;0.01599860191345215,0.008620738983154297;1.2636382579803467,0.1245565414428711,0.7879471778869629,0.1358647346496582,0.0036182403564453125
[2024-02-20T16:16:56];job/2a;cpu;0;2,0,4,3,1;200;0.0019698143005371094;6.742367506027222;0.014191865921020508,0.009119987487792969;1.2477483749389648,0.12243199348449707,0.7900207042694092,0.13829994201660156,0.0036361217498779297
[2024-02-20T16:17:06];job/2a;cpu;0;2,0,4,3,1;200;0.001954317092895508;6.71881365776062;0.01633000373840332,0.008668184280395508;1.25892972946167,0.120758056640625,0.8012311458587646,0.1361398696899414,0.0036232471466064453
[2024-02-20T16:17:16];job/2a;cpu;0;2,0,4,3,1;200;0.002009153366088867;6.690221071243286;0.013994216918945312,0.008783578872680664;1.261054277420044,0.12241840362548828,0.7967925071716309,0.1367790699005127,0.003571748733520508
[2024-02-20T16:17:26];job/2a;cpu;0;2,0,4,3,1;200;0.0019268989562988281;6.733325958251953;0.013729572296142578,0.008957624435424805;1.2460522651672363,0.12034130096435547,0.7945346832275391,0.13405537605285645,0.003759622573852539
[2024-02-20T16:17:36];job/2a;cpu;0;2,0,4,3,1;200;0.0019783973693847656;6.701949119567871;0.01585555076599121,0.00867009162902832;1.255387306213379,0.11935758590698242,0.8026742935180664,0.13605332374572754,0.0035932064056396484
[2024-02-20T16:17:46];job/2a;cpu;0;2,0,4,3,1;200;0.0019512176513671875;6.695405721664429;0.014849424362182617,0.008729219436645508;1.2205283641815186,0.12023210525512695,0.796422004699707,0.13295388221740723,0.0037348270416259766
[2024-02-20T16:17:57];job/2a;cpu;0;2,0,4,3,1;200;0.0019354820251464844;6.709360122680664;0.015004158020019531,0.008741617202758789;1.2454333305358887,0.12072372436523438,0.8024933338165283,0.13560199737548828,0.003598451614379883
[2024-02-20T16:18:07];job/6f;cpu;0;4,0,1,2,3;200;0.002695322036743164;27.811320781707764;0.011130332946777344,0.16830086708068848;9.42097783088684,0.15160632133483887,0.19920611381530762,5.418509244918823,0.41091132164001465
[2024-02-20T16:18:52];job/6f;cpu;0;4,0,1,2,3;200;0.0020570755004882812;35.19603109359741;0.010825634002685547,0.16537833213806152;9.244447946548462,0.1204068660736084,0.17751336097717285,5.272536993026733,0.39794087409973145
[2024-02-20T16:19:45];job/6f;cpu;0;4,0,1,2,3;200;0.0020046234130859375;33.796011209487915;0.01092672348022461,0.16813969612121582;8.749992609024048,0.15898585319519043,0.21116924285888672,5.413649082183838,0.4169950485229492
[2024-02-20T16:20:36];job/6f;cpu;0;4,0,1,2,3;200;0.0020635128021240234;31.91842222213745;0.011059999465942383,0.16348624229431152;8.542498111724854,0.15074896812438965,0.19884586334228516,5.516212224960327,0.41135311126708984
[2024-02-20T16:21:25];job/6f;cpu;0;4,0,1,2,3;200;0.002763032913208008;32.75941848754883;0.01091313362121582,0.16259384155273438;8.62118649482727,0.16055607795715332,0.21115827560424805,5.397653818130493,0.4020569324493408
[2024-02-20T16:22:14];job/6f;cpu;0;4,0,1,2,3;200;0.001963376998901367;31.951351642608643;0.011116504669189453,0.167374849319458;8.637248754501343,0.1413733959197998,0.19939446449279785,5.327540636062622,0.4055008888244629
[2024-02-20T16:23:03];job/6f;cpu;0;4,0,1,2,3;200;0.002027273178100586;32.534738540649414;0.01077723503112793,0.16652488708496094;8.631896018981934,0.12559771537780762,0.17473101615905762,5.050390243530273,0.39021778106689453
[2024-02-20T16:23:52];job/6f;cpu;0;4,0,1,2,3;200;0.0027015209197998047;31.258509635925293;0.010977745056152344,0.1663799285888672;8.374446392059326,0.11519336700439453,0.17635631561279297,5.165071487426758,0.3962516784667969
[2024-02-20T16:24:40];job/6f;cpu;0;4,0,1,2,3;200;0.0020301342010498047;32.786051750183105;0.011102676391601562,0.1674633026123047;8.682713270187378,0.14762425422668457,0.20110177993774414,5.402130365371704,0.40295839309692383
[2024-02-20T16:25:29];job/6f;cpu;0;4,0,1,2,3;200;0.0020856857299804688;30.9938542842865;0.010616779327392578,0.16561341285705566;8.607246160507202,0.14319968223571777,0.20275282859802246,5.441359996795654,0.40425658226013184
[2024-02-20T16:26:17];job/9d;cpu;0;1,5,6,7,0,8,2,3,4;200;0.00274658203125;40.96237254142761;1.445920467376709,0.018336057662963867,0.22708606719970703,0.00067901611328125;1.075186014175415,0.16317129135131836,0.6768777370452881,0.26379966735839844,0.710965633392334,0.5901415348052979,0.25057387351989746,0.3891487121582031,0.2986762523651123
[2024-02-20T16:27:06];job/9d;cpu;0;1,5,6,7,0,8,2,3,4;200;0.002218961715698242;34.900290966033936;0.7883961200714111,0.018102645874023438,0.22596430778503418,0.0006580352783203125;1.063568115234375,0.16300439834594727,0.6783232688903809,0.2631561756134033,0.698920488357544,0.6578414440155029,0.2641146183013916,0.38985562324523926,0.290874719619751
[2024-02-20T16:27:48];job/9d;cpu;0;1,5,6,7,0,8,2,3,4;200;0.002169370651245117;34.425864458084106;1.8837623596191406,0.018344879150390625,0.22763657569885254,0.0006697177886962891;1.0799040794372559,0.16390061378479004,0.671663761138916,0.2667257785797119,0.7110445499420166,0.5802738666534424,0.26430559158325195,0.3872547149658203,0.2960476875305176
[2024-02-20T16:28:30];job/9d;cpu;0;1,5,6,7,0,8,2,3,4;200;0.002156496047973633;34.575634479522705;0.7151141166687012,0.01807236671447754,0.22833538055419922,0.0006778240203857422;0.9153711795806885,0.164703369140625,0.6706368923187256,0.264965295791626,0.7140729427337646,0.5524659156799316,0.24404454231262207,0.33904099464416504,0.26822996139526367
[2024-02-20T16:29:11];job/9d;cpu;0;1,5,6,7,0,8,2,3,4;200;0.0021827220916748047;34.693490743637085;0.731867790222168,0.017612695693969727,0.2406468391418457,0.0007054805755615234;1.0610096454620361,0.1686699390411377,0.7106995582580566,0.26427173614501953,0.7150845527648926,0.5873887538909912,0.2653038501739502,0.3976724147796631,0.2973811626434326
[2024-02-20T16:29:52];job/9d;cpu;0;1,5,6,7,0,8,2,3,4;200;0.0021712779998779297;34.74761128425598;0.7220873832702637,0.017861127853393555,0.24491119384765625,0.0006628036499023438;1.0624613761901855,0.1690070629119873,0.7212305068969727,0.2722890377044678,0.7191996574401855,0.5931253433227539,0.2633543014526367,0.39513301849365234,0.29296326637268066
[2024-02-20T16:30:33];job/9d;cpu;0;1,5,6,7,0,8,2,3,4;200;0.0022170543670654297;34.50384831428528;0.718409538269043,0.017983436584472656,0.22583413124084473,0.0006682872772216797;1.0659034252166748,0.16010737419128418,0.6702046394348145,0.2669529914855957,0.7074592113494873,0.5872557163238525,0.24673104286193848,0.38576579093933105,0.296356201171875
[2024-02-20T16:31:14];job/9d;cpu;0;1,5,6,7,0,8,2,3,4;200;0.002147674560546875;34.63316464424133;0.6828615665435791,0.01786017417907715,0.22898268699645996,0.0006594657897949219;1.0873448848724365,0.16358065605163574,0.6661834716796875,0.26650094985961914,0.7122817039489746,0.5960044860839844,0.2688915729522705,0.3984677791595459,0.2951686382293701
[2024-02-20T16:31:56];job/9d;cpu;0;1,5,6,7,0,8,2,3,4;200;0.0021429061889648438;34.57511019706726;1.0639288425445557,0.018237829208374023,0.22870278358459473,0.0006804466247558594;1.0774765014648438,0.16818737983703613,0.6809701919555664,0.2671964168548584,0.7140285968780518,0.5908756256103516,0.2671198844909668,0.3941025733947754,0.29852914810180664
[2024-02-20T16:32:37];job/9d;cpu;0;1,5,6,7,0,8,2,3,4;200;0.002197265625;34.5667507648468;0.6971621513366699,0.017254352569580078,0.25302696228027344,0.0006806850433349609;1.0783874988555908,0.16381001472473145,0.6720287799835205,0.2688255310058594,0.7156765460968018,0.583765983581543,0.26670265197753906,0.3930501937866211,0.30520200729370117
[2024-02-20T16:33:18];job/12a;cpu;0;5,8,4,3,2,7,6,9,1,0;200;0.0027272701263427734;19.25681209564209;0.01903510093688965,0.0006439685821533203,0.00029397010803222656,0.0002770423889160156,0.9460635185241699,0.0633995532989502,0.17078089714050293,0.08808207511901855;0.11152029037475586,0.12148404121398926,0.08729147911071777,0.004695892333984375,0.017530441284179688,0.02784132957458496,0.014161825180053711,0.0011184215545654297,0.0003657341003417969,0.0003528594970703125
[2024-02-20T16:33:40];job/12a;cpu;0;5,8,4,3,2,7,6,9,1,0;200;0.0022025108337402344;15.774601221084595;0.018540382385253906,0.0006489753723144531,0.0003039836883544922,0.0002770423889160156,0.9339694976806641,0.06540560722351074,0.17110371589660645,0.08765125274658203;0.11093688011169434,0.12930607795715332,0.08924984931945801,0.0046384334564208984,0.0185549259185791,0.0292971134185791,0.01409459114074707,0.0011055469512939453,0.0003764629364013672,0.00036215782165527344
[2024-02-20T16:33:59];job/12a;cpu;0;5,8,4,3,2,7,6,9,1,0;200;0.0022704601287841797;15.684366464614868;0.018515825271606445,0.0006582736968994141,0.0002894401550292969,0.00027751922607421875,0.9033312797546387,0.06360745429992676,0.1701064109802246,0.08714985847473145;0.10584282875061035,0.12244153022766113,0.08526921272277832,0.00465846061706543,0.017780542373657227,0.028805255889892578,0.01409459114074707,0.001104593276977539,0.00036072731018066406,0.00037360191345214844
[2024-02-20T16:34:17];job/12a;cpu;0;5,8,4,3,2,7,6,9,1,0;200;0.0022306442260742188;15.708056926727295;0.019072294235229492,0.0006568431854248047,0.0002872943878173828,0.0002765655517578125,0.878046989440918,0.06485772132873535,0.16881680488586426,0.08838438987731934;0.10772418975830078,0.12131071090698242,0.08558964729309082,0.0045948028564453125,0.017565011978149414,0.02787041664123535,0.01426243782043457,0.0011439323425292969,0.0004162788391113281,0.0003619194030761719
[2024-02-20T16:34:36];job/12a;cpu;0;5,8,4,3,2,7,6,9,1,0;200;0.0022373199462890625;15.6989164352417;0.01896500587463379,0.0006346702575683594,0.00032520294189453125,0.0002765655517578125,0.954857349395752,0.0656740665435791,0.174149751663208,0.09018325805664062;0.10963606834411621,0.11880111694335938,0.08944559097290039,0.0047359466552734375,0.020093202590942383,0.02824854850769043,0.013927936553955078,0.0011239051818847656,0.0003619194030761719,0.0003528594970703125
[2024-02-20T16:34:54];job/12a;cpu;0;5,8,4,3,2,7,6,9,1,0;200;0.0022020339965820312;15.678553581237793;0.019176244735717773,0.0006496906280517578,0.0002903938293457031,0.0002753734588623047,0.8535110950469971,0.06473660469055176,0.1717207431793213,0.08988070487976074;0.10891008377075195,0.12222695350646973,0.09026074409484863,0.004675626754760742,0.018011808395385742,0.028240203857421875,0.014032602310180664,0.0011267662048339844,0.0003745555877685547,0.00035381317138671875
[2024-02-20T16:35:13];job/12a;cpu;0;5,8,4,3,2,7,6,9,1,0;200;0.0022759437561035156;15.721723794937134;0.018532752990722656,0.0006334781646728516,0.0003123283386230469,0.00027751922607421875,0.9255580902099609,0.06424951553344727,0.1717071533203125,0.08822154998779297;0.1068270206451416,0.1282963752746582,0.08290910720825195,0.004630327224731445,0.017615079879760742,0.028766155242919922,0.013950109481811523,0.0010993480682373047,0.0003712177276611328,0.00034880638122558594
[2024-02-20T16:35:31];job/12a;cpu;0;5,8,4,3,2,7,6,9,1,0;200;0.002249002456665039;15.776387929916382;0.018511295318603516,0.0006270408630371094,0.0002865791320800781,0.0002772808074951172,0.8753581047058105,0.0657958984375,0.1719682216644287,0.08805322647094727;0.11043691635131836,0.1158449649810791,0.0888059139251709,0.004808902740478516,0.01809549331665039,0.029524564743041992,0.016101360321044922,0.001155853271484375,0.0003592967987060547,0.0003917217254638672
[2024-02-20T16:35:50];job/12a;cpu;0;5,8,4,3,2,7,6,9,1,0;200;0.0022258758544921875;15.723874568939209;0.018893718719482422,0.0006506443023681641,0.00032591819763183594,0.0002734661102294922,0.9000523090362549,0.06395649909973145,0.16996169090270996,0.08693146705627441;0.10847163200378418,0.12124180793762207,0.0879676342010498,0.004682779312133789,0.018286466598510742,0.027982711791992188,0.014264822006225586,0.0011315345764160156,0.00036263465881347656,0.0003483295440673828
[2024-02-20T16:36:08];job/12a;cpu;0;5,8,4,3,2,7,6,9,1,0;200;0.002274036407470703;15.6477530002594;0.018861770629882812,0.0006318092346191406,0.0002837181091308594,0.0002741813659667969,0.8540434837341309,0.06410837173461914,0.17270445823669434,0.08730626106262207;0.1101830005645752,0.11751008033752441,0.08608341217041016,0.004625558853149414,0.017881393432617188,0.02764892578125,0.014328956604003906,0.0011255741119384766,0.00036144256591796875,0.0003478527069091797
[2024-02-20T16:36:26];job/14a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.003021717071533203;15.697812795639038;0.0008134841918945312,0.0003306865692138672,0.010022878646850586,0.0004286766052246094,1.0384469032287598,0.07741427421569824,0.1290149688720703;0.19472742080688477,0.04513669013977051,0.14908242225646973,0.02733469009399414,0.03907370567321777,0.0010454654693603516,0.00042819976806640625,0.0004088878631591797,0.0019114017486572266,0.004540205001831055
[2024-02-20T16:36:45];job/14a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.002281665802001953;15.41041612625122;0.0007910728454589844,0.0003428459167480469,0.010842323303222656,0.0004298686981201172,1.0806529521942139,0.07848334312438965,0.1285572052001953;0.1827385425567627,0.045514822006225586,0.15532851219177246,0.027176618576049805,0.039661407470703125,0.0010504722595214844,0.0004208087921142578,0.0004057884216308594,0.0017690658569335938,0.004279613494873047
[2024-02-20T16:37:03];job/14a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.0022275447845458984;15.419336795806885;0.0007805824279785156,0.0003597736358642578,0.010280132293701172,0.0003960132598876953,1.0738418102264404,0.07741665840148926,0.13115262985229492;0.18297338485717773,0.04459190368652344,0.13718605041503906,0.027141571044921875,0.036894798278808594,0.0010311603546142578,0.0004229545593261719,0.00041103363037109375,0.0018477439880371094,0.00446772575378418
[2024-02-20T16:37:21];job/14a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.0022873878479003906;15.258699417114258;0.0007889270782470703,0.0003008842468261719,0.010428667068481445,0.0004000663757324219,1.0877387523651123,0.07774782180786133,0.128587007522583;0.18998932838439941,0.04502701759338379,0.15644073486328125,0.027609825134277344,0.038294076919555664,0.0010581016540527344,0.0004284381866455078,0.00041961669921875,0.0017478466033935547,0.004379987716674805
[2024-02-20T16:37:40];job/14a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.002206087112426758;15.338817119598389;0.0008013248443603516,0.00034308433532714844,0.010715484619140625,0.0003986358642578125,1.0864806175231934,0.07794713973999023,0.1290137767791748;0.19150161743164062,0.04539799690246582,0.1578526496887207,0.027355432510375977,0.036719560623168945,0.0010290145874023438,0.0004525184631347656,0.000415802001953125,0.0018987655639648438,0.004569292068481445
[2024-02-20T16:37:58];job/14a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.002364635467529297;15.340601444244385;0.0007958412170410156,0.0003421306610107422,0.010751724243164062,0.00041365623474121094,1.1530957221984863,0.07909440994262695,0.1320655345916748;0.19977688789367676,0.045934200286865234,0.14685273170471191,0.02788996696472168,0.03976631164550781,0.0010135173797607422,0.00046706199645996094,0.00040912628173828125,0.0018851757049560547,0.004528045654296875
[2024-02-20T16:38:16];job/14a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.0022618770599365234;15.380421876907349;0.0007753372192382812,0.0002994537353515625,0.010332107543945312,0.0004553794860839844,1.1131131649017334,0.077484130859375,0.1295478343963623;0.20103907585144043,0.04655289649963379,0.14493799209594727,0.028146743774414062,0.04008173942565918,0.001032114028930664,0.0004878044128417969,0.0004191398620605469,0.0019097328186035156,0.004463672637939453
