TIMESTAMP;DB_SET/QUERY;DEVICE[cpu,gpu];TYPE_OF_RUN[1:OVERHEAD,0:JOIN_PERMUTATION];JOIN_PERMUTATION;EXIT_CODE[201:OK_SKIP_JOINS,200:OK,500:PROCESSING_ERROR];PARSING[MS];OVERHEAD[MS];FILTERS[LIST_MS];JOINS[LIST_MS]
[2023-11-16T23:50:24];job/27a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:50:31];job/27a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:50:38];job/27a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:50:44];job/27a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:50:51];job/27a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:50:58];job/27a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:51:04];job/27a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:51:11];job/27a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:51:18];job/27b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:51:24];job/27b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:51:31];job/27b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:51:38];job/27b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:51:44];job/27b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:51:51];job/27b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:51:57];job/27b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:52:04];job/27b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:52:11];job/27b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:52:17];job/27b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:52:24];job/27c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:52:31];job/27c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:52:37];job/27c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:52:44];job/27c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:52:51];job/27c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:52:57];job/27c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:53:04];job/27c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:53:11];job/27c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:53:17];job/27c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:53:24];job/27c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:53:30];job/28a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:53:40];job/28a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:53:49];job/28a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:53:58];job/28a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:54:07];job/28a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:54:17];job/28a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:54:26];job/28a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:54:35];job/28a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:54:44];job/28a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:54:53];job/28a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:55:03];job/28b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;200;0.0022399425506591797;1.4277927875518799;0.006169319152832031,0.0014710426330566406,0.00344085693359375,0.004294157028198242,0.004334449768066406,0.0071527957916259766,0.004347801208496094,0.03824114799499512,0.0331425666809082,0.10518360137939453,0.009552240371704102,0.022370576858520508;0.011854171752929688,0.007810831069946289,0.006977558135986328,0.007977724075317383,0.014520883560180664,0.02275991439819336,0.006800174713134766,0.015344858169555664,0.006647586822509766,0.006792306900024414,0.07875847816467285,0.006390571594238281,0.015056371688842773,0.006413459777832031,0.015037298202514648,0.006348133087158203,0.021625280380249023,0.004891633987426758,0.005026817321777344,0.005211830139160156,0.006674766540527344,0.0064885616302490234,0.006850004196166992
[2023-11-16T23:55:11];job/28b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;200;0.0015056133270263672;1.4294052124023438;0.006335735321044922,0.001470327377319336,0.003432750701904297,0.004283428192138672,0.004180908203125,0.007014036178588867,0.004179954528808594,0.0378265380859375,0.0330195426940918,0.10781502723693848,0.009128808975219727,0.02066326141357422;0.011644363403320312,0.007762432098388672,0.007024288177490234,0.007996559143066406,0.01454925537109375,0.022729873657226562,0.006795644760131836,0.015388965606689453,0.006566524505615234,0.0068323612213134766,0.07869505882263184,0.006352663040161133,0.014991044998168945,0.006416797637939453,0.015108823776245117,0.006334543228149414,0.02161550521850586,0.004771709442138672,0.0048847198486328125,0.005079746246337891,0.006518840789794922,0.006326436996459961,0.006651163101196289
[2023-11-16T23:55:20];job/28b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;200;0.0015137195587158203;1.4308464527130127;0.006349325180053711,0.0015599727630615234,0.003509044647216797,0.0044596195220947266,0.0043179988861083984,0.007071971893310547,0.0043642520904541016,0.03701615333557129,0.03291678428649902,0.111480712890625,0.00913095474243164,0.020758867263793945;0.011849164962768555,0.00791621208190918,0.007175445556640625,0.008200883865356445,0.014891624450683594,0.023063182830810547,0.007039070129394531,0.015774011611938477,0.006837606430053711,0.0070459842681884766,0.0792391300201416,0.006566762924194336,0.015361785888671875,0.006676673889160156,0.01546168327331543,0.006567716598510742,0.02200460433959961,0.00509953498840332,0.005215167999267578,0.0054340362548828125,0.006900787353515625,0.006827354431152344,0.007112264633178711
[2023-11-16T23:55:29];job/28b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;200;0.0015859603881835938;1.4331002235412598;0.0063970088958740234,0.001514434814453125,0.003526926040649414,0.00442814826965332,0.0043201446533203125,0.007088184356689453,0.004364728927612305,0.03813028335571289,0.03336691856384277,0.10932588577270508,0.009145498275756836,0.02168130874633789;0.011847257614135742,0.00774836540222168,0.006964921951293945,0.008156061172485352,0.014584064483642578,0.022684812545776367,0.006825685501098633,0.01536107063293457,0.006536960601806641,0.006833314895629883,0.07866525650024414,0.006338596343994141,0.014976739883422852,0.006421327590942383,0.015058040618896484,0.006397247314453125,0.021625518798828125,0.0048868656158447266,0.0050373077392578125,0.005200624465942383,0.00664830207824707,0.006569623947143555,0.006798505783081055
[2023-11-16T23:55:37];job/28b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;200;0.0015234947204589844;1.4388096332550049;0.00640106201171875,0.0015301704406738281,0.0034737586975097656,0.004433393478393555,0.004286766052246094,0.006990194320678711,0.004209995269775391,0.038039207458496094,0.032672882080078125,0.10972952842712402,0.009101152420043945,0.020844221115112305;0.011588335037231445,0.007951974868774414,0.007183551788330078,0.008210420608520508,0.014908075332641602,0.023104190826416016,0.007108211517333984,0.015732526779174805,0.006846427917480469,0.0071680545806884766,0.07924294471740723,0.006633758544921875,0.015326976776123047,0.0066776275634765625,0.015410184860229492,0.0066013336181640625,0.021857738494873047,0.005072116851806641,0.005190134048461914,0.005395650863647461,0.006933927536010742,0.006803274154663086,0.007052421569824219
[2023-11-16T23:55:46];job/28b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;200;0.0015659332275390625;1.4215610027313232;0.006163120269775391,0.0014526844024658203,0.0034525394439697266,0.004333972930908203,0.004191160202026367,0.006966590881347656,0.0042078495025634766,0.03797125816345215,0.03302145004272461,0.10970091819763184,0.009127378463745117,0.020655393600463867;0.0118560791015625,0.007856130599975586,0.00696873664855957,0.007973670959472656,0.014492034912109375,0.022698402404785156,0.006821393966674805,0.015398263931274414,0.006552696228027344,0.007022380828857422,0.07888579368591309,0.0063626766204833984,0.014981746673583984,0.00642704963684082,0.015218496322631836,0.006514549255371094,0.021803855895996094,0.0049419403076171875,0.005108356475830078,0.005254030227661133,0.0066792964935302734,0.006499528884887695,0.00688481330871582
[2023-11-16T23:55:55];job/28b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;200;0.0015788078308105469;1.4385435581207275;0.006351947784423828,0.0015485286712646484,0.0035278797149658203,0.0044324398040771484,0.004331350326538086,0.007149457931518555,0.004323005676269531,0.036988258361816406,0.03239870071411133,0.11151790618896484,0.009117841720581055,0.020727872848510742;0.011847734451293945,0.007739543914794922,0.006995677947998047,0.008021831512451172,0.014515399932861328,0.022703886032104492,0.0068128108978271484,0.01541590690612793,0.0066070556640625,0.006847858428955078,0.07912921905517578,0.00659489631652832,0.015351057052612305,0.006665706634521484,0.015378952026367188,0.006606340408325195,0.02196979522705078,0.005060911178588867,0.005218982696533203,0.005328655242919922,0.006920814514160156,0.006705284118652344,0.007048130035400391
[2023-11-16T23:56:03];job/28b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;200;0.0015468597412109375;1.4321842193603516;0.006074190139770508,0.0014743804931640625,0.0033707618713378906,0.004220724105834961,0.00412750244140625,0.0069429874420166016,0.00426030158996582,0.037674903869628906,0.0332493782043457,0.1103971004486084,0.009160280227661133,0.021559953689575195;0.01175236701965332,0.0077321529388427734,0.006978750228881836,0.007993459701538086,0.014600992202758789,0.022834062576293945,0.006811380386352539,0.015438079833984375,0.00662994384765625,0.006802082061767578,0.07880759239196777,0.006363868713378906,0.015021085739135742,0.006494283676147461,0.015106439590454102,0.006353139877319336,0.021668195724487305,0.004931926727294922,0.005083322525024414,0.005288124084472656,0.006606578826904297,0.006463527679443359,0.006763458251953125
[2023-11-16T23:56:12];job/28b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;200;0.0015423297882080078;1.4299030303955078;0.006337881088256836,0.0014901161193847656,0.003515005111694336,0.004395484924316406,0.004297018051147461,0.007080793380737305,0.00431513786315918,0.03789472579956055,0.03318953514099121,0.10993719100952148,0.009085416793823242,0.02076125144958496;0.01150655746459961,0.00789022445678711,0.007164955139160156,0.008129358291625977,0.014865636825561523,0.02315664291381836,0.007065296173095703,0.015783309936523438,0.006839275360107422,0.0071353912353515625,0.07932448387145996,0.0065844058990478516,0.01532745361328125,0.006647586822509766,0.015528202056884766,0.006642580032348633,0.02193617820739746,0.00507664680480957,0.0051386356353759766,0.005356788635253906,0.006898641586303711,0.0066640377044677734,0.007004261016845703
[2023-11-16T23:56:21];job/28b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;200;0.0015244483947753906;1.4357202053070068;0.006157398223876953,0.0014500617980957031,0.0033941268920898438,0.004246950149536133,0.0041463375091552734,0.006890058517456055,0.0041844844818115234,0.03703927993774414,0.03248310089111328,0.10855221748352051,0.009161949157714844,0.02158355712890625;0.011480569839477539,0.007920265197753906,0.007182598114013672,0.008273124694824219,0.014810800552368164,0.02310657501220703,0.0070917606353759766,0.015671730041503906,0.00685572624206543,0.007066965103149414,0.07929563522338867,0.006707906723022461,0.015345573425292969,0.006642580032348633,0.015436410903930664,0.0066301822662353516,0.021938323974609375,0.005082130432128906,0.0051593780517578125,0.0053598880767822266,0.006865978240966797,0.006711244583129883,0.006984233856201172
[2023-11-16T23:56:29];job/28c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:56:39];job/28c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:56:48];job/28c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:56:57];job/28c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:57:07];job/28c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:57:16];job/28c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:57:25];job/28c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:57:35];job/28c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:57:44];job/28c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:57:53];job/28c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;;;;
[2023-11-16T23:58:03];job/30a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;200;0.0022678375244140625;2.183218479156494;0.006305694580078125,0.004409074783325195,0.16826272010803223,0.0044057369232177734,0.0043315887451171875,0.02471446990966797,0.10449957847595215,0.059201955795288086,0.008718252182006836;0.009564399719238281,0.005888700485229492,0.007236480712890625,0.012184619903564453,0.017633914947509766,0.006928443908691406,0.01217341423034668,0.006395816802978516,0.006844043731689453,0.13358068466186523,0.005844831466674805,0.012023210525512695,0.006437540054321289,0.012113571166992188,0.0064487457275390625,0.03731369972229004,0.017215251922607422,0.01239919662475586,0.008269786834716797,0.007276296615600586,0.007157564163208008
[2023-11-16T23:58:12];job/30a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;200;0.0014569759368896484;2.168470859527588;0.006197214126586914,0.004334211349487305,0.16792035102844238,0.004225730895996094,0.004155874252319336,0.024839162826538086,0.1041250228881836,0.059282541275024414,0.008723974227905273;0.009315013885498047,0.005756378173828125,0.007036924362182617,0.012056589126586914,0.01757526397705078,0.006899833679199219,0.012161970138549805,0.00632166862487793,0.006884098052978516,0.1339118480682373,0.006041288375854492,0.012003183364868164,0.006527423858642578,0.012165307998657227,0.006286144256591797,0.037489891052246094,0.01690983772277832,0.012198925018310547,0.008083105087280273,0.007132053375244141,0.006989240646362305
[2023-11-16T23:58:22];job/30a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;200;0.0014827251434326172;2.175877332687378;0.0062901973724365234,0.0043985843658447266,0.16802167892456055,0.004267692565917969,0.004141807556152344,0.02488398551940918,0.10522198677062988,0.05950593948364258,0.008973121643066406;0.009486675262451172,0.0058917999267578125,0.007150173187255859,0.012176036834716797,0.0175936222076416,0.00688624382019043,0.01204824447631836,0.006234645843505859,0.006867885589599609,0.1335916519165039,0.005834102630615234,0.011993885040283203,0.0064544677734375,0.012150764465332031,0.00635528564453125,0.037497520446777344,0.017215251922607422,0.012398242950439453,0.008378744125366211,0.007427215576171875,0.007315397262573242
[2023-11-16T23:58:31];job/30a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;200;0.0015347003936767578;2.168193817138672;0.0062215328216552734,0.004263401031494141,0.16796207427978516,0.004208087921142578,0.004123210906982422,0.024884939193725586,0.10408449172973633,0.0591275691986084,0.008712291717529297;0.009397745132446289,0.005765438079833984,0.006959676742553711,0.011893749237060547,0.017368078231811523,0.006796360015869141,0.011992931365966797,0.006058931350708008,0.006629228591918945,0.13324594497680664,0.005628108978271484,0.011662721633911133,0.0061686038970947266,0.011878728866577148,0.006295442581176758,0.03681135177612305,0.016713380813598633,0.012065410614013672,0.008060932159423828,0.007093191146850586,0.006956338882446289
[2023-11-16T23:58:41];job/30a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;200;0.0016312599182128906;2.1685280799865723;0.0061419010162353516,0.004300117492675781,0.17021632194519043,0.004128456115722656,0.004037141799926758,0.023043394088745117,0.10506010055541992,0.0592341423034668,0.008710145950317383;0.009354829788208008,0.0058133602142333984,0.007017374038696289,0.011956214904785156,0.017263412475585938,0.006632566452026367,0.01190495491027832,0.006283760070800781,0.0066263675689697266,0.1331794261932373,0.005729198455810547,0.011818647384643555,0.0062258243560791016,0.011863231658935547,0.0062406063079833984,0.03704047203063965,0.01672220230102539,0.012140035629272461,0.008115768432617188,0.007063865661621094,0.006888866424560547
[2023-11-16T23:58:51];job/30a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;200;0.001505136489868164;2.1868093013763428;0.006327629089355469,0.00437474250793457,0.16820263862609863,0.004334449768066406,0.00420689582824707,0.024745702743530273,0.10449934005737305,0.05957460403442383,0.00907588005065918;0.009469747543334961,0.005933523178100586,0.0071866512298583984,0.012207746505737305,0.017595529556274414,0.00709080696105957,0.012290000915527344,0.006390571594238281,0.00694584846496582,0.13358736038208008,0.005827426910400391,0.012003421783447266,0.006464481353759766,0.012250661849975586,0.006379127502441406,0.03732705116271973,0.017157554626464844,0.012420415878295898,0.008391857147216797,0.0074024200439453125,0.007305145263671875
[2023-11-16T23:59:00];job/30a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;200;0.0015316009521484375;2.1712698936462402;0.00608062744140625,0.004223346710205078,0.16794705390930176,0.0042192935943603516,0.004147768020629883,0.024840354919433594,0.10407090187072754,0.05933117866516113,0.008711576461791992;0.00930023193359375,0.00573420524597168,0.0068988800048828125,0.011960983276367188,0.017252445220947266,0.006596803665161133,0.011869430541992188,0.0061986446380615234,0.006675004959106445,0.1332416534423828,0.0056116580963134766,0.011655569076538086,0.0061795711517333984,0.011920690536499023,0.006126880645751953,0.03683662414550781,0.01667022705078125,0.012040138244628906,0.008071422576904297,0.007111310958862305,0.00698399543762207
[2023-11-16T23:59:10];job/30a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;200;0.0015175342559814453;2.170552968978882;0.006325721740722656,0.004297018051147461,0.16611599922180176,0.004405975341796875,0.004301548004150391,0.025345563888549805,0.10434865951538086,0.059500694274902344,0.008995294570922852;0.009498834609985352,0.005892515182495117,0.0072019100189208984,0.01217031478881836,0.017618894577026367,0.006849527359008789,0.012167692184448242,0.0062808990478515625,0.006715059280395508,0.13344597816467285,0.005671501159667969,0.011857986450195312,0.0063898563385009766,0.012085437774658203,0.00631260871887207,0.037190914154052734,0.016993284225463867,0.01227426528930664,0.008173704147338867,0.007252693176269531,0.007127285003662109
[2023-11-16T23:59:20];job/30a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;200;0.0015139579772949219;2.165199041366577;0.0061016082763671875,0.004274606704711914,0.17193007469177246,0.0041697025299072266,0.004213571548461914,0.022804975509643555,0.10414814949035645,0.05924248695373535,0.008705854415893555;0.009471654891967773,0.005872249603271484,0.0071239471435546875,0.012203693389892578,0.017634868621826172,0.006811380386352539,0.012128829956054688,0.006357669830322266,0.006862163543701172,0.13340401649475098,0.005813121795654297,0.011940479278564453,0.00638127326965332,0.012089014053344727,0.006409645080566406,0.037258148193359375,0.017153263092041016,0.012329339981079102,0.008248567581176758,0.007241010665893555,0.007148027420043945
[2023-11-16T23:59:29];job/30a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;200;0.0015871524810791016;2.1702449321746826;0.006157398223876953,0.004265785217285156,0.1679387092590332,0.004246950149536133,0.004146575927734375,0.0248873233795166,0.10523557662963867,0.05964303016662598,0.00898599624633789;0.009577512741088867,0.0059947967529296875,0.007297515869140625,0.01221156120300293,0.01763296127319336,0.0069065093994140625,0.012213706970214844,0.0064318180084228516,0.006874561309814453,0.13362979888916016,0.005903959274291992,0.012075424194335938,0.0064165592193603516,0.012151956558227539,0.006421327590942383,0.03757286071777344,0.017206668853759766,0.012280702590942383,0.008293867111206055,0.0074005126953125,0.007169246673583984
[2023-11-16T23:59:39];job/30b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;200;0.002062559127807617;2.1708240509033203;0.006084442138671875,0.00424957275390625,0.1688375473022461,0.0042269229888916016,0.004122734069824219,0.024876117706298828,0.10424590110778809,0.05928754806518555,0.008742570877075195,0.03165030479431152;0.00846552848815918,0.0048732757568359375,0.0064983367919921875,0.006800651550292969,0.006848335266113281,0.0032830238342285156,0.003328561782836914,0.0030252933502197266,0.0030074119567871094,0.07078695297241211,0.003030061721801758,0.004064321517944336,0.0030434131622314453,0.004203081130981445,0.0029900074005126953,0.0249021053314209,0.0058441162109375,0.006075859069824219,0.006270885467529297,0.006439924240112305,0.006640911102294922
