TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-01-10T15:01:06];job/25c;0,1,2,3,4,5,6,7,8,9,10,11,12,13;7;{"left": {"length": 1078546897573188.8, "unique": 2468825, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 1078546897573188.8, "unique": 459925, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 1078546897573188.8, "len_possible_max": 1.1632634102647505e+30, "len_unique_max": 1135474338125.0, "selectivity": 9.271734054866552e-16, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:01:06];job/25c;0,1,2,3,4,5,6,7,8,9,10,11,12,13;8;{"left": {"length": 1078546897573188.8, "unique": 2468825, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 1078546897573188.8, "unique": 476794, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 1078546897573188.8, "len_possible_max": 1.1632634102647505e+30, "len_unique_max": 1177120947050.0, "selectivity": 9.271734054866552e-16, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:01:06];job/25c;0,1,2,3,4,5,6,7,8,9,10,11,12,13;9;{"left": {"length": 1078546897573188.8, "unique": 459925, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "right": {"length": 1078546897573188.8, "unique": 476794, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 1078546897573188.8, "len_possible_max": 1.1632634102647505e+30, "len_unique_max": 219289480450.0, "selectivity": 9.271734054866552e-16, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:01:06];job/25c;0,1,2,3,4,5,6,7,8,9,10,11,12,13;10;{"left": {"length": 1739579.0, "unique": 4167491, "id_size": 64, "row_size": 14520.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4167491.0, "bounds_range": 4167490.0}, "right": {"length": 1078546897573188.8, "unique": 4051810, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 2.4700734064441053e+17, "len_possible_max": 1.87621753353347e+21, "len_unique_max": 16885881708710.0, "selectivity": 0.0001316517601129241, "cluster_size": 6.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:06];job/25c;0,1,2,3,4,5,6,7,8,9,10,11,12,13;11;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 2.4700734064441053e+17, "unique": 71, "id_size": 64, "row_size": 36488.0, "cache_age": 5, "cluster_size": 6.0, "bounds_low": 1.0, "bounds_high": 110.0, "bounds_range": 109.0}, "mix": {"len_res": 2126816011282279.5, "len_possible_max": 2.4700734064441053e+17, "len_unique_max": 8023.0, "selectivity": 0.00861033524644931, "cluster_size": 7.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:06];job/25c;0,1,2,3,4,5,6,7,8,9,10,11,12,13;12;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 2126816011282279.5, "unique": 5, "id_size": 64, "row_size": 38608.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 99.0, "bounds_high": 113.0, "bounds_range": 14.0}, "mix": {"len_res": 19371713397799.59, "len_possible_max": 2126816011282279.5, "len_unique_max": 565.0, "selectivity": 0.009108316513998868, "cluster_size": 8.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:06];job/25c;0,1,2,3,4,5,6,7,8,9,10,11,12,13;13;{"left": {"length": 7.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 19371713397799.59, "unique": 134170, "id_size": 64, "row_size": 40728.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 24889596247.71641, "len_possible_max": 135601993784597.12, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951953, "cluster_size": 9.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:15];job/26a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;;#FAILED
[2024-01-10T15:01:15];job/26b;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;;#FAILED
[2024-01-10T15:01:16];job/26c;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;;#FAILED
[2024-01-10T15:01:17];job/27a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;;#FAILED
[2024-01-10T15:01:18];job/27b;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;;#FAILED
[2024-01-10T15:01:19];job/27c;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;;#FAILED
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;0;{"left": {"length": 2.0, "unique": 7, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 7.0, "bounds_range": 6.0}, "right": {"length": 1426945.4255319159, "unique": 7, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2010.0, "bounds_range": 2009.0}, "mix": {"len_res": 284698.0494818812, "len_possible_max": 2853890.8510638317, "len_unique_max": 49.0, "selectivity": 0.09975786192935712, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;{"left": {"length": 284698.0494818812, "unique": 2528312, "id_size": 64, "row_size": 14840.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 716210.0, "unique": 2468825, "id_size": 64, "row_size": 4304.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 26272806.651801646, "len_possible_max": 203903590019.41812, "len_unique_max": 6241959873400.0, "selectivity": 0.00012884916174992132, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;2;{"left": {"length": 26272806.651801646, "unique": 2528312, "id_size": 64, "row_size": 19144.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 15445911058.297901, "len_possible_max": 118856338196285.02, "len_unique_max": 1205483991728.0, "selectivity": 0.0001299544584049846, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;3;{"left": {"length": 15445911058.297901, "unique": 2528312, "id_size": 64, "row_size": 19336.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 455411.55000000005, "unique": 459925, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 921919635860.0448, "len_possible_max": 7034246296221588.0, "len_unique_max": 1162833896600.0, "selectivity": 0.0001310616087405483, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;4;{"left": {"length": 921919635860.0448, "unique": 2528312, "id_size": 64, "row_size": 21648.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 141349.563575, "unique": 1087236, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 17342703913871.877, "len_possible_max": 1.3031293818004026e+17, "len_unique_max": 2748871825632.0, "selectivity": 0.00013308505015757692, "cluster_size": 6.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;5;{"left": {"length": 17342703913871.877, "unique": 2528312, "id_size": 64, "row_size": 23960.0, "cache_age": 5, "cluster_size": 6.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 135086.0, "unique": 93514, "id_size": 64, "row_size": 256.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 427003726632351.4, "len_possible_max": 2.342756500909296e+18, "len_unique_max": 236432568368.0, "selectivity": 0.0001822655177636336, "cluster_size": 7.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;6;{"left": {"length": 427003726632351.4, "unique": 476794, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "right": {"length": 427003726632351.4, "unique": 2468825, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 427003726632351.4, "len_possible_max": 1.8233218255791585e+29, "len_unique_max": 1177120947050.0, "selectivity": 2.3418999358312307e-15, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;7;{"left": {"length": 427003726632351.4, "unique": 476794, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "right": {"length": 427003726632351.4, "unique": 459925, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 427003726632351.4, "len_possible_max": 1.8233218255791585e+29, "len_unique_max": 219289480450.0, "selectivity": 2.3418999358312307e-15, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;8;{"left": {"length": 427003726632351.4, "unique": 476794, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "right": {"length": 427003726632351.4, "unique": 1087236, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 427003726632351.4, "len_possible_max": 1.8233218255791585e+29, "len_unique_max": 518387601384.0, "selectivity": 2.3418999358312307e-15, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;9;{"left": {"length": 427003726632351.4, "unique": 476794, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "right": {"length": 427003726632351.4, "unique": 93514, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 427003726632351.4, "len_possible_max": 1.8233218255791585e+29, "len_unique_max": 44586914116.0, "selectivity": 2.3418999358312307e-15, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;10;{"left": {"length": 427003726632351.4, "unique": 2468825, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 427003726632351.4, "unique": 459925, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 427003726632351.4, "len_possible_max": 1.8233218255791585e+29, "len_unique_max": 1135474338125.0, "selectivity": 2.3418999358312307e-15, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;11;{"left": {"length": 427003726632351.4, "unique": 2468825, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 427003726632351.4, "unique": 1087236, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 427003726632351.4, "len_possible_max": 1.8233218255791585e+29, "len_unique_max": 2684195417700.0, "selectivity": 2.3418999358312307e-15, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;12;{"left": {"length": 427003726632351.4, "unique": 2468825, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 427003726632351.4, "unique": 93514, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 427003726632351.4, "len_possible_max": 1.8233218255791585e+29, "len_unique_max": 230869701050.0, "selectivity": 2.3418999358312307e-15, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;13;{"left": {"length": 427003726632351.4, "unique": 1087236, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 427003726632351.4, "unique": 459925, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 427003726632351.4, "len_possible_max": 1.8233218255791585e+29, "len_unique_max": 500047017300.0, "selectivity": 2.3418999358312307e-15, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;14;{"left": {"length": 427003726632351.4, "unique": 1087236, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 427003726632351.4, "unique": 93514, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 427003726632351.4, "len_possible_max": 1.8233218255791585e+29, "len_unique_max": 101671787304.0, "selectivity": 2.3418999358312307e-15, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;15;{"left": {"length": 427003726632351.4, "unique": 459925, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "right": {"length": 427003726632351.4, "unique": 93514, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 427003726632351.4, "len_possible_max": 1.8233218255791585e+29, "len_unique_max": 43009426450.0, "selectivity": 2.3418999358312307e-15, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;16;{"left": {"length": 3.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 427003726632351.4, "unique": 134170, "id_size": 64, "row_size": 24216.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 235128187769.09564, "len_possible_max": 1281011179897054.0, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951956, "cluster_size": 8.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;17;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 235128187769.09564, "unique": 71, "id_size": 64, "row_size": 28392.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 110.0, "bounds_range": 109.0}, "mix": {"len_res": 2024532522.5819962, "len_possible_max": 235128187769.09564, "len_unique_max": 8023.0, "selectivity": 0.008610335246449313, "cluster_size": 9.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;18;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 2024532522.5819962, "unique": 5, "id_size": 64, "row_size": 30512.0, "cache_age": 5, "cluster_size": 9.0, "bounds_low": 99.0, "bounds_high": 113.0, "bounds_range": 14.0}, "mix": {"len_res": 18440083.008561376, "len_possible_max": 2024532522.5819962, "len_unique_max": 565.0, "selectivity": 0.009108316513998866, "cluster_size": 10.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;19;{"left": {"length": 4.0, "unique": 4, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4.0, "bounds_range": 3.0}, "right": {"length": 18440083.008561376, "unique": 2, "id_size": 64, "row_size": 32632.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2.0, "bounds_range": 1.0}, "mix": {"len_res": 14094541.625204671, "len_possible_max": 73760332.0342455, "len_unique_max": 8.0, "selectivity": 0.19108565859845705, "cluster_size": 11.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;20;{"left": {"length": 150154.0, "unique": 234997, "id_size": 64, "row_size": 10408.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "right": {"length": 14094541.625204671, "unique": 234997, "id_size": 64, "row_size": 34752.0, "cache_age": 5, "cluster_size": 11.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "mix": {"len_res": 362280488.2117321, "len_possible_max": 2116351803190.9822, "len_unique_max": 55223590009.0, "selectivity": 0.00017118160017889967, "cluster_size": 12.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:19];job/28a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;21;{"left": {"length": 1.0, "unique": 4, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4.0, "bounds_range": 3.0}, "right": {"length": 362280488.2117321, "unique": 2, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 12.0, "bounds_low": 1.0, "bounds_high": 2.0, "bounds_range": 1.0}, "mix": {"len_res": 71904128.06384005, "len_possible_max": 362280488.2117321, "len_unique_max": 8.0, "selectivity": 0.19847640268668354, "cluster_size": 13.0, "cluster_overlap": 0.0}}
