TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43;tpcds/query_27;tpcds/query_50
2024-03-01T11:52:05.053498;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_bounds_range', 'c_len_res'];0.33671805660792326;[ 4.71475719e-18 -1.00000000e+00  4.71475719e-18];0.33671805660792326;-0.04130311286730333;0.07764979080126168;0.6928261137732266;0.8232282815772702;-0.1451748719597926;0.2758355300862488;0.2791779304124662;0.5475559946247047;0.8019111103459239;0.41489492335220235;0.152039514369786;0.6150255970132991
2024-03-01T11:52:13.035121;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 't_bounds_range', 'c_len_possible_max'];0.3446884178615793;[ 4.93079652e-18 -1.00000000e+00  4.92587065e-21];0.3446884178615793;-0.08358630002093041;0.0860489747006681;0.4567865522024417;0.6112985705691851;0.32240276389760325;0.3981054417758341;0.1134776552248328;0.6360615566934887;0.8096521398806302;0.3276200030551823;0.21686095760779192;0.5395111310842863
2024-03-01T11:52:19.595175;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_bounds_range', 'c_len_unique_max'];0.33808493158860853;[ 5.e-13 -5.e-01 -5.e-01];0.3380849315886086;-0.048768925845961236;0.08138198554710616;0.6945592186060011;0.7751985536254286;-0.13739574262594131;0.3675480249522494;0.2586118826012817;0.5580547026981715;0.8016257959766706;0.3971434738696132;0.1541653883929341;0.6240111670716088
2024-03-01T11:52:27.299201;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 't_bounds_range', 'c_selectivity'];0.36158450743022014;[ 1.54320887e-17 -9.99847207e-01 -1.52792957e-04];0.36158450743022014;-0.04849863785142815;0.31553123866860533;0.6945000687325157;0.7752232732936796;-0.13739574267697083;0.3675480249522494;0.1565939526962265;0.5584995391066048;0.8016257959766706;0.3971434738696132;0.15055167867421002;0.6248365444701556
2024-03-01T11:52:35.061385;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_bounds_range', 'c_cluster_size'];0.3433871551398343;[ 2.51952627e-17 -9.99999975e-01  2.51952627e-08];0.3433871551398343;-0.04924245097634291;0.08224399447854017;0.694320962923802;0.7751331680441802;-0.13739574243871516;0.20268200780390597;0.2529911539534973;0.560758754169897;0.8029026220954966;0.411633946179822;0.15048025877586357;0.6858362952817352
2024-03-01T11:52:42.017251;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_bounds_range', 'c_cluster_overlap'];0.3422894824432771;[8.32847506e-18 9.91671525e-01 8.32847506e-03];0.3422894824432771;-0.04860842852134991;0.08159920997943515;0.6944900838478115;0.7751856942697567;-0.13739574271964156;0.4452739892553235;0.3274996484973318;0.5651299269027213;0.7930169099370361;0.4026025635414678;0.14997954339935393;0.6267823486107885
2024-03-01T11:52:50.227881;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];10;['t_length', 't_bounds_range', 'c_tbl_ratio_length'];0.37061449929449736;[ 2.51701435e-17  1.00000000e+00 -5.03654572e-17];0.37061449929449736;0.06657650453640189;0.08153932643567006;0.5569833957508028;0.7751427735934892;0.19787969621282914;0.19530926971938894;0.2529911539534973;0.5605409320771482;0.8029026220954966;0.411633946179822;0.15177492437800036;0.6254996799244822
2024-03-01T11:52:58.353036;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 't_bounds_range', 'c_tbl_ratio_unique'];0.33672121429784396;[ 2.50626566e-17 -9.94736842e-01  5.26315789e-03];0.33672121429784385;-0.04863764661077659;0.08155729573884157;0.6944996748412201;0.7751934168038818;-0.13739574271194913;0.28769426733890885;0.2529911539534973;0.560758754169897;0.8026531957651365;0.411633946179822;0.15087209019381798;0.6254523627126953
2024-03-01T11:53:05.765073;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_bounds_range', 'c_tbl_ratio_row_size'];0.3698618661483331;[ 1.11111111e-16  9.99999999e-01 -1.22222100e-09];0.3698618661483331;-0.048661122638909274;0.08165980768388621;0.6945631858834239;0.775204351649188;-0.1373957427198486;0.6419161033921511;0.9103937045585258;0.5867645365508758;0.8342277988965809;0.5143145852843946;0.1348173297806407;0.6118920960699896
2024-03-01T11:53:13.655030;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_bounds_range', 'c_tbl_ratio_cache_age'];0.3422894829510651;[ 8.32847506e-18  9.91671525e-01 -8.32847506e-03];0.3422894829510651;-0.0486084146810982;0.08159919956021582;0.6944900838478115;0.775185696696605;-0.1373957427196415;0.4452739892553235;0.3274996484973318;0.5651299269027213;0.7930169099370361;0.4026025635414678;0.14997954339935393;0.6267823486107885
2024-03-01T11:53:21.411361;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_bounds_range', 'c_tbl_ratio_bounds_range'];0.3445469477959576;[8.32847506e-18 9.91671525e-01 8.32847506e-03];0.3445469477959576;-0.0486084146810982;0.08159920997943515;0.6944900838478115;0.7751856942697567;-0.1373957427196415;0.4452739892553235;0.41054253606393226;0.5651299269027213;0.7930169099370361;0.4026025635414678;0.15000630054670774;0.6267823486107885
2024-03-01T11:53:28.158997;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_bounds_range', 'c_tbl_min_length'];0.34529098583898543;[4.81000481e-18 1.00000000e+00 4.85810486e-16];0.3452909858389855;-0.0671289577345548;0.2360764014260883;0.589221754726406;0.5363794463672868;0.048386570493688684;0.23888057632103837;0.470804747135676;0.5580050725192394;0.8027407417449398;0.436408279512669;0.1527607698156753;0.5551593265742215
2024-03-01T11:53:35.174500;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_bounds_range', 'c_tbl_min_unique'];0.33578190614090925;[ 2.45760629e-17 -9.75423937e-01  2.45760629e-02];0.3357819061409092;-0.04862440467729489;0.08154291757253139;0.6944952302221908;0.7751971474232662;-0.13739574270947288;0.2907387359031441;0.21483852072433346;0.5585510977241915;0.8061789821157563;0.411633946179822;0.1509580401291676;0.6249664938379251
2024-03-01T11:53:42.709526;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];10;['t_length', 't_bounds_range', 'c_tbl_min_row_size'];0.39085772770628585;[2.46790247e-17 1.00000000e+00 2.85185185e-13];0.39085772770628585;-0.04857730287014769;0.08153488370436587;0.694459123690047;0.775193471309103;-0.1373957427198836;0.8560605093551713;0.8760365213119475;0.6314839699850234;0.8300017571295771;0.606742894055433;0.13772511538880564;0.665451066183783
2024-03-01T11:53:49.581600;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_bounds_range', 'c_tbl_min_cache_age'];0.3445440387354772;[ 8.32847506e-18  9.91671525e-01 -8.32847506e-03];0.3445440387354772;-0.04860842852134991;0.08159920997943515;0.6944900680201684;0.775185696696605;-0.13739574271964158;0.4452739892553235;0.41054253606393226;0.5651299269027213;0.7930169099370361;0.4026025635414678;0.14997954339935393;0.6267823486107885
2024-03-01T11:53:56.263907;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_bounds_range', 'c_tbl_min_bounds_range'];0.34376617573032986;[ 8.32847506e-18  9.91671525e-01 -8.32847506e-03];0.34376617573032986;-0.04860842852134991;0.08159920997943515;0.6944900680201684;0.7751856942697567;-0.1373957427196415;0.4165156777588705;0.41054253606393226;0.5651299269027213;0.7930169099370361;0.4026025635414678;0.15000630054670774;0.6267823486107885
2024-03-01T11:54:03.567740;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_bounds_range', 'c_tbl_max_length'];0.33584182889925823;[ 2.97029703e-17 -1.00000000e+00  4.92586572e-18];0.33584182889925823;-0.04675748094656811;0.0804283938810484;0.6954771147713465;0.7875089307364389;-0.13959086295042286;0.2987111082410431;0.2999038977738038;0.5571694775628485;0.8011347442124419;0.36746283139895947;0.1512350471905458;0.6244644763030845
2024-03-01T11:54:12.141443;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_bounds_range', 'c_tbl_max_unique'];0.3446042540865846;[8.32847506e-18 9.91671525e-01 8.32847506e-03];0.3446042540865846;-0.04860842852134991;0.08159920997943515;0.6944900838478115;0.7751856942697567;-0.1373957427196415;0.4452739892553235;0.41054253606393226;0.566224080738135;0.7930169099370361;0.4026025635414678;0.14994134372897747;0.6267823486107885
2024-03-01T11:54:18.809846;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_bounds_range', 'c_tbl_max_row_size'];0.38039477919813525;[ 1.11111111e-16  1.00000000e+00 -2.22111000e-13];0.3803947791981353;-0.04866063764536888;0.08156429628909087;0.6945023344910449;0.7751933325067265;-0.13739574271270982;0.8241580926249429;0.9855635678090006;0.6022048731037407;0.8432036905337945;0.5616369149849769;0.1275623149733732;0.6127678772371777
2024-03-01T11:54:25.597036;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_bounds_range', 'c_tbl_max_cache_age'];0.3445440387354772;[ 8.32847506e-18  9.91671525e-01 -8.32847506e-03];0.3445440387354772;-0.04860842852134991;0.08159920997943515;0.6944900680201684;0.775185696696605;-0.13739574271964158;0.4452739892553235;0.41054253606393226;0.5651299269027213;0.7930169099370361;0.4026025635414678;0.14997954339935393;0.6267823486107885
2024-03-01T11:54:32.391926;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_bounds_range', 'c_tbl_max_bounds_range'];0.34383054199913793;[ 8.32847506e-18 -9.91671525e-01 -8.32847506e-03];0.34383054199913804;-0.048608405939892664;0.08159920997943515;0.6944900838478115;0.7751856914962161;-0.13739574271964158;0.4165156777588705;0.41054253606393226;0.566224080738135;0.7930169099370361;0.4026025635414678;0.15000630054670774;0.6267823486107885
2024-03-01T11:54:39.700788;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_len_res', 't_unique'];0.33225029224275876;[ 2.97029703e-17 -9.90099010e-21  1.00000000e+00];0.3322502922427587;-0.04860978285370635;0.08155851840851762;0.6944953639649587;0.7751692663444607;-0.13739061575264586;0.32147613119598406;0.25278347739357065;0.558938286674509;0.8054935341403938;0.3177103067290514;0.15122451814216953;0.6257338505590725
2024-03-01T11:54:47.383773;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_len_res', 't_id_size'];0.3335158270402988;[3.40101350e-20 1.13367117e-20 1.00000000e+00];0.33351582704029886;-0.04524311164829859;0.07957271102806475;0.6956251915118571;0.7975264180172336;-0.14126373443522458;0.3174687092134158;0.2730063872211767;0.5591444306963611;0.8035801806944383;0.32669851280369433;0.1508920168589641;0.6222972639842047
2024-03-01T11:54:54.796847;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_len_res', 't_row_size'];0.3694321823152461;[ 3.33522663e-04  9.90562309e-05 -9.99567421e-01];0.3694321823152461;-0.045597379882507734;0.07975208593099424;0.6956605863057215;0.7955248174524335;-0.14093690201841805;0.7268908363749212;0.9469197175122611;0.5948581498304659;0.8420569666945339;0.4705305468657437;0.12655969693303917;0.5981807934307538
2024-03-01T11:55:02.894582;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];10;['t_length', 'c_len_res', 't_cache_age'];0.338888865601042;[ 4.81048586e-22  1.60349529e-22 -1.00000000e+00];0.33888886560104203;-0.04523358331594039;0.07957068518775745;0.6956257008776134;0.7975265712118332;-0.14126373443452855;0.31552259560707685;0.29776306683367404;0.5602182716158018;0.7951809904230634;0.41489492335220235;0.15044969501902;0.6225902204545342
2024-03-01T11:55:09.366011;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_len_res', 't_cluster_size'];0.34354033370349113;[ 2.00099999e-09 -9.99999996e-10  9.99999997e-01];0.34354033370349113;-0.05813308590580858;0.08955934999684136;0.6783404504185034;0.7114842349120049;-0.12249665531408219;0.29905299260874924;0.2540590462230722;0.5591412866540694;0.8045810504524447;0.30286106691741055;0.15095488850810926;0.7348884266652166
2024-03-01T11:55:15.969050;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_len_res', 't_bounds_low'];0.33827527285970593;[1.65837479e-16 3.31840796e-16 1.00000000e+00];0.33827527285970593;-0.03834753143682238;0.07624565765397484;0.6871357639511751;0.842248470040541;-0.14780404751747078;0.22855127727783256;0.38328431704340027;0.5553433360389148;0.7942626162233234;0.44396001388749057;0.15106017736121172;0.6033699686757872
2024-03-01T11:55:22.891544;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_len_res', 't_bounds_high'];0.338265431594436;[1.65837479e-16 3.31840796e-16 1.00000000e+00];0.338265431594436;-0.03834630970754363;0.07624572377565267;0.6871358379854764;0.8422482656762925;-0.14780404751708792;0.22855127727783256;0.38328431704340027;0.5553433360389148;0.7942626162233234;0.44396001388749057;0.15096755040621665;0.6033704612250677
2024-03-01T11:55:29.775198;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_len_res', 't_bounds_range'];0.3330343390632466;[2.67352933e-17 8.91176444e-18 1.00000000e+00];0.33303433906324653;-0.04526071983793636;0.0795635947768738;0.69562328245507;0.7975276942310111;-0.1412637344401278;0.3329799976443067;0.26399947427055626;0.5593783404863256;0.8043417942492854;0.3147714216750844;0.15083257485331944;0.6222610700989865
2024-03-01T11:55:36.057547;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_len_res', 'c_len_possible_max'];0.33397052907589175;[2.49937578e-01 7.49812734e-01 2.49687890e-04];0.33397052907589186;-0.08358630008619719;0.08604901570637423;0.4567865534580192;0.6112985714644625;0.3219657717016813;0.2669387829101187;0.1379264566555222;0.6114197842069855;0.8065924100111089;0.2596066977672238;0.1971651153887835;0.5395113482567447
2024-03-01T11:55:42.622209;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_len_res', 'c_len_unique_max'];0.3400271242672533;[ 2.72727273e-13  9.09090909e-14 -1.00000000e+00];0.3400271242672533;-0.044732029536351185;0.07927176849043334;0.6956611027081243;0.797669906392061;-0.14126373416428156;0.4531460435361325;0.2632707561068982;0.5525234810247118;0.795260811194333;0.436408279512669;0.14189552721785004;0.6119788955502867
2024-03-01T11:55:49.330365;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_len_res', 'c_selectivity'];0.3576110481857277;[ 1.01e-13  2.31e-14 -1.00e+00];0.3576110481857277;-0.04610104545128858;0.3143378520509743;0.695618615517665;0.7915413973355819;-0.14027129506094957;0.2990529926086819;0.25405904622298353;0.5591412866540686;0.8045810504524485;0.30286106691733167;0.15095488850810754;0.6234230900603961
2024-03-01T11:55:56.352288;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_len_res', 'c_cluster_size'];0.34582297551558466;[ 9.99999997e-10 -8.99999997e-10  9.99999998e-01];0.34582297551558466;-0.06999355154636891;0.1517664461961496;0.6181241806000446;0.5865210198262847;-0.04303900862851419;0.29905299260873686;0.254059046222891;0.5591412866540593;0.8045810504524329;0.3028610669174993;0.15095488850810979;0.7385283552683173
2024-03-01T11:56:03.954142;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_len_res', 'c_cluster_overlap'];0.3330942905222212;[2.72727273e-25 1.90909091e-25 1.00000000e+00];0.3330942905222212;-0.042816468452725874;0.0783033359431079;0.694427397015638;0.8137361726369529;-0.14379003118756842;0.2990529926087638;0.25405904622310554;0.5591412866540686;0.8045810504524468;0.3028610669173879;0.15095488850810918;0.6318734332763172
2024-03-01T11:56:10.522748;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_len_res', 'c_tbl_ratio_length'];0.383806476297209;[-0.04761905  0.47619048 -0.47619048];0.38380647629720904;0.12005928614416331;0.0726812601610578;0.6946012720980432;0.8979055824616663;0.21218696995744013;0.2990233182335156;0.2540763051768486;0.5592102963690755;0.8045720915996395;0.30437534806040256;0.1510368640182981;0.5430220866136934
2024-03-01T11:56:18.046239;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_len_res', 'c_tbl_ratio_unique'];0.3315181108150129;[ 1.42857e-21  4.76190e-22 -1.00000e+00];0.3315181108150129;-0.04524189201942571;0.07957275350621626;0.6956251221388603;0.797526502242465;-0.14126373443516382;0.2980400458550114;0.27090008944580135;0.5591267239067004;0.8046581565259284;0.30146840069137637;0.15096012987024707;0.6223050534752121
2024-03-01T11:56:25.329513;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_len_res', 'c_tbl_ratio_row_size'];0.3700880785571794;[ 9.09091719e-08 -1.81909253e-08 -9.99999891e-01];0.3700880785571794;-0.05156011594465849;0.08367310498863124;0.6914578661701437;0.755837123262239;-0.1335756107833879;0.7050104147078878;0.9393084647932918;0.5932050209552581;0.840244772035498;0.4907482630180654;0.1307979748053676;0.6105410375347416
2024-03-01T11:56:33.177316;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_len_res', 'c_tbl_ratio_cache_age'];0.3319738169672717;[1.42857286e-21 4.76190952e-22 1.00000000e+00];0.3319738169672717;-0.045242230516719203;0.07957297607866862;0.6956251146779034;0.7975264911007358;-0.14126373443517626;0.2980400458550114;0.27090008944580135;0.5589202830410069;0.8047323275369576;0.3093080868217134;0.15097267507076537;0.622311622503038
2024-03-01T11:56:40.882587;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_len_res', 'c_tbl_ratio_bounds_range'];0.33152602193243286;[ 1.42857e-21  4.76190e-22 -1.00000e+00];0.33152602193243286;-0.04524220603990902;0.07957275095119277;0.6956251105069288;0.7975264744642047;-0.1412637344351628;0.2980400458550114;0.27090008944580135;0.5591250757671792;0.8046585011503226;0.3015692018981472;0.15095373717807573;0.6223237454130686
2024-03-01T11:56:47.809500;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_len_res', 'c_tbl_min_length'];0.33316526713303213;[ 0.01084812 -0.00197337  0.98717851];0.33316526713303213;-0.06710542000363409;0.23555821911685418;0.5888809663160169;0.5358037251905867;0.049754244831819554;0.2990529926087639;0.2540590462231058;0.5591412866540686;0.8045810504524467;0.30286106691738784;0.15095488850810918;0.5549295085494793
2024-03-01T11:56:55.385073;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_len_res', 'c_tbl_min_unique'];0.33218341119708766;[2.9732703e-17 9.9109010e-18 1.0000000e+00];0.33218341119708766;-0.045239525635182694;0.07957412641786993;0.6956251638944853;0.7975258418079815;-0.1412637344347971;0.30555622426739043;0.25304508525697794;0.5595902275507816;0.804796483798299;0.3171102598789681;0.15089041836770548;0.6222893607640524
2024-03-01T11:57:02.667260;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_len_res', 'c_tbl_min_row_size'];0.38763684784797053;[9.08017797e-05 9.08017797e-05 9.99818396e-01];0.3876368478479706;-0.04126912981299146;0.07756647372075148;0.6928075203424308;0.8232019336435563;-0.14517487197763376;0.7913691100768132;0.9506200847606778;0.5904008730047211;0.8167899108401534;0.6424829756905327;0.14486941904844428;0.6330933196665375
2024-03-01T11:57:10.137108;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_len_res', 'c_tbl_min_cache_age'];0.3318217072821814;[ 2.70567868e-21  9.01892893e-22 -1.00000000e+00];0.3318217072821814;-0.045242603799440534;0.07957303697883719;0.69562521132372;0.7975264688554744;-0.14126373443516108;0.3032957698948847;0.2370086228878198;0.558822934935356;0.8047072127387845;0.32011412697375463;0.15090161064283372;0.6223426163884107
